dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
DarkResp,Rd25_GTtestSite,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0668631873297175,17.0,False,0,0.2116573707061214,none,1.0,center,,"[""detrend_d1""]",0.2754527888521391,0.2266152739467561,-0.3492642272146695,0.1967872404012098,0.2611671026431517,1.4332181416348249,1.3997492331847636,1.054699409169105,82.81289171305252,0.0002268889802508,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_GTtestSite,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,5.485886019011873e-05,11.0,False,0,0.1942217508039643,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.3143945554060752,0.2620789454513462,-0.75773213032582,0.1967872404012098,0.2611671026431517,1.635837423599579,1.5976368933528804,1.203806115794191,86.5328847009805,0.0001690799836069,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_GTtestSite,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,49852.35039728828,,,0,0.2000094489190113,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.2470394209960612,0.2027198802071298,-0.0852634580234017,0.1967872404012098,0.2611671026431517,1.2853795430641848,1.255363002664183,0.9459055849526578,186.59713154600468,0.6661317649995908,0,AOM_v0/Ridge/0.1.0,10.0,6.4673246131085405,49852.35039728828,0.4641588833612777,"{""shrinkage_factors"": [0.96906143793083, 0.8833558628141088, 0.9562154702985575, 0.7469200414659362, 0.7549058880247426, 0.5156771213667081, 0.4291763766454626, 0.2637298114423554, 0.5758306599564318, 0.3724519431634083], ""block_importance"": [0.42550111343095265, 0.42422786901751297, 0.42412451500146187, 1.843478681241277, 1.8796551656090204, 4.251910827684775, 0.5044217965543714, 0.5438335891833258, 2.6329475516439924], ""score_diag"": [1561481.4370564492, 377536.0430531303, 1088731.316875627, 147130.25812711724, 153548.49834411652, 53079.70711353252, 37481.71980871138, 17856.964976391566, 67677.00802396807, 29587.542459027925], ""alpha_per_component"": [49852.35039728828, 49852.35039728828, 49852.35039728828, 49852.35039728828, 49852.35039728828, 49852.35039728828, 49852.35039728828, 49852.35039728828, 49852.35039728828, 49852.35039728828], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DarkResp,Rd25_GTtestSite,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,7095016.645005627,,,0,0.3096265085644882,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.2489685297318114,0.2004502988666348,-0.1022790868832828,0.1967872404012098,0.2611671026431517,1.2954169569120713,1.2651660200336894,0.953292077034649,197.4904645869974,0.4658388490206562,0,AOM_v0/Ridge/0.1.0,2.0,0.0001999675152807,7095016.645005627,10000.0,"{""shrinkage_factors"": [0.00017899473977378363, 2.097277550695193e-05], ""block_importance"": [1.7781462517657157e-05, 1.7773713213364792e-05, 1.7780146019515333e-05, 2.992056732265032e-05, 2.969724548878714e-05, 1.9101504868753397e-05, 1.884599443099787e-05, 2.0489670880304516e-05, 3.2863788973280846e-05], ""score_diag"": [1270.1980168269286, 148.80531217419676], ""alpha_per_component"": [7095016.645005627, 7095016.645005627], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DarkResp,Rd25_GTtestSite,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.2085747113420374,0.1624552218343002,0.2263830778194282,0.1967872404012098,0.2611671026431517,1.085242452717078,1.059899569285058,0.798625513057154,9.55371757701505,0.0009959139861166,0,AOM_v0/Ridge/0.1.0,12.0,12.0,0.0,0.0,
DarkResp,Rd25_XSBNtestSite,regression,Ridge-raw,ok,,superblock,identity,0.0005667783345141,11.0,False,0,0.192706403981264,none,1.0,center,,"[""identity""]",0.2590855698321112,0.201071824702796,0.1975255169148932,0.2630907924365289,0.315774422720676,,0.9847762722240307,0.8204767428592213,3.080960384977516,0.0001903959782794,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-global-compact-none,ok,,global,compact,1.3246781608687864e-06,17.0,False,0,0.1922547192052175,none,1.0,center,,"[""sg_d1_w21_p3""]",0.2595004954131302,0.1957875845182635,0.19495313270324,0.2630907924365289,0.315774422720676,1.00160150015799,0.9863533915795824,0.8217907364925374,89.91580803500256,0.0002784769749268,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0001071596773095,11.0,False,0,0.18709174074137,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2638035453289936,0.2010873202664274,0.1680331204059033,0.2630907924365289,0.315774422720676,1.018210105255726,1.002709151794572,0.835417710706563,74.60598022397608,0.000172093976289,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0172995072887784,14.0,False,0,0.1856763883543907,none,1.0,center,,"[""detrend_d1""]",0.2548878497431477,0.2008339841344602,0.2233183422564093,0.2630907924365289,0.315774422720676,0.983797939454198,0.968820867437388,0.8071833289949939,78.0250583110028,0.0001880340278148,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,3.250769589449752e-07,15.0,False,0,0.1853422898907453,none,1.0,center,,"[""sg_d1_w21_p3""]",0.2463149476613812,0.1863881342762672,0.2746855704275351,0.2630907924365289,0.315774422720676,0.9507088635657888,0.9362355306326624,0.7800345117858503,84.35525074700126,0.0002183979959227,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,41560.05064392847,,,0,0.1926287593038725,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.2384167555092981,0.1865303353411096,0.3204548316228911,0.2630907924365289,0.315774422720676,0.9202239849320574,0.9062147454925342,0.7550223778579876,185.2285038339905,0.4161732819629833,0,AOM_v0/Ridge/0.1.0,10.0,6.624055956046081,41560.05064392847,0.4641588833612777,"{""shrinkage_factors"": [0.9754038209394823, 0.9451619981169704, 0.9639477715875465, 0.6074862176114078, 0.7626775492463664, 0.6915408504722422, 0.4371604359361629, 0.6739430631085804, 0.304539930748449, 0.2621943182788734], ""block_importance"": [0.5214862299235165, 0.5176019438462176, 0.5173066397472177, 1.6802162669068177, 1.705229322117388, 4.141901979686251, 0.6656097147192807, 0.6515008254342632, 2.291622495401325], ""score_diag"": [1648135.3504861493, 716309.4780923083, 1111213.3693084565, 64321.710732755215, 133560.55219811917, 93174.32409436586, 32279.908906631375, 85902.50555915703, 18199.024652306853, 14769.212837722518], ""alpha_per_component"": [41560.050643928465, 41560.050643928465, 41560.050643928465, 41560.050643928465, 41560.050643928465, 41560.050643928465, 41560.050643928465, 41560.050643928465, 41560.050643928465, 41560.050643928465], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DarkResp,Rd25_XSBNtestSite,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,7323252.196506517,,,0,0.2769120478603397,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.3170829575543439,0.265142497718955,-0.2019615705633839,0.2630907924365289,0.315774422720676,1.2238541797592797,1.2052225568891424,1.0041438911435376,192.20833506598137,0.4115651170141063,0,AOM_v0/Ridge/0.1.0,2.0,0.000199977748681,7323252.196506517,10000.0,"{""shrinkage_factors"": [0.00013355294292228281, 6.642480575881087e-05], ""block_importance"": [2.32638289327648e-05, 2.323396133496432e-05, 2.3219963780934392e-05, 2.4971327765285377e-05, 2.5060552350265333e-05, 4.173352677844583e-05, 1.9301082378234002e-05, 1.4046725429142518e-05, 3.5763693463814614e-05], ""score_diag"": [978.1725204243055, 486.4779188769978], ""alpha_per_component"": [7323252.196506517, 7323252.196506517], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DarkResp,Rd25_XSBNtestSite,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.2804748394320138,0.2255860911906105,0.0595567408203545,0.2630907924365289,0.315774422720676,1.082556776951194,1.0660762272768585,0.8882126583130924,7.524425960960798,0.0005261239712126,0,AOM_v0/Ridge/0.1.0,13.0,13.0,0.0,0.0,
DarkResp,Rd25_spxy70,regression,Ridge-raw,ok,,superblock,identity,0.0004693268443842,10.0,False,0,0.1965683598486477,none,1.0,center,,"[""identity""]",0.1740889754739072,0.1379281271963003,0.5509650466458618,0.1736482467231991,0.1794124986225498,,1.0025380547113194,0.9703280251403096,3.045696912042331,0.0005156850093044,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0004693268443842,10.0,False,0,0.1965683598486477,none,1.0,center,,"[""identity""]",0.1740889754739072,0.1379281271963003,0.5509650466458618,0.1736482467231991,0.1794124986225498,1.0,1.0025380547113194,0.9703280251403096,98.11074971902416,0.000176083005499,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0001419484139639,11.0,False,0,0.2026303347238744,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.185122282168959,0.148859119541852,0.4922440742306703,0.1736482467231991,0.1794124986225498,1.0633774003495442,1.066076310370412,1.0318248928600096,89.32215212401934,0.0002893350319936,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0205756649571927,14.0,False,0,0.1949918458381809,none,1.0,center,,"[""detrend_d1""]",0.1781509377636241,0.1416666885804332,0.5297662083509653,0.1736482467231991,0.1794124986225498,1.0233326796177604,1.0259299539465114,0.9929683780750428,92.66385881899625,0.0001681750291027,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.0001367755763971,12.0,False,0,0.1944224190944925,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.1814163450276913,0.1453257139725363,0.5123699787056532,0.1736482467231991,0.1794124986225498,1.0420897965183458,1.0447346774360171,1.0111689342745136,102.30319222202525,0.0001370040117762,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,48855.25526619559,,,0,0.2062813827667589,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.167088367663294,0.1377265940126284,0.5863528447186884,0.1736482467231991,0.1794124986225498,0.959787184733806,0.9622231771198836,0.9313084035177314,259.3148947499576,0.6203941099811345,0,AOM_v0/Ridge/0.1.0,10.0,6.9864204584831295,48855.25526619559,0.4641588833612777,"{""shrinkage_factors"": [0.9669186889514475, 0.9052435655021408, 0.9669116064367603, 0.7358897145148434, 0.7313320057136775, 0.6134224974762543, 0.5237897406512791, 0.6001810880088032, 0.38572546860477047, 0.557006082623152], ""block_importance"": [0.5166631675191373, 0.5148996471368383, 0.5147533582569521, 2.0463794472611907, 2.0738272363277774, 4.739658080102185, 0.6179730796917714, 0.6144979328231336, 2.718664403252859], ""score_diag"": [1427968.1751743979, 466732.4779056274, 1427652.0636165368, 136125.25458578183, 132987.22804102712, 77523.68543068224, 53736.518655289176, 73338.20232410288, 30678.0035118111, 61429.002259252964], ""alpha_per_component"": [48855.255266195585, 48855.255266195585, 48855.255266195585, 48855.255266195585, 48855.255266195585, 48855.255266195585, 48855.255266195585, 48855.255266195585, 48855.255266195585, 48855.255266195585], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DarkResp,Rd25_spxy70,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,45075.12933140104,,,0,0.2980907571883393,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.2608037181962163,0.2121549054191946,-0.0077786808448823,0.1736482467231991,0.1794124986225498,1.4981058822722866,1.501908156964843,1.453654122196349,295.28258268203354,0.620093755016569,0,AOM_v0/Ridge/0.1.0,15.0,0.0390129062930163,45075.12933140104,10000.0,"{""shrinkage_factors"": [0.0184339090525321, 0.008306224819588969, 0.002652570226412775, 0.007119953612937029, 0.0011518458518864035, 0.000553433078842065, 0.0004356365831637707, 9.999000099990002e-05, 3.7331846956659834e-05, 6.673748372510188e-05, 3.3028465807567393e-05, 4.578087790847877e-05, 3.591765764988551e-05, 3.04798447037704e-05, 1.006688990188876e-05], ""block_importance"": [0.006465868705559845, 0.006470770296489088, 0.006474515300567192, 0.007802957208305241, 0.007816204309596318, 0.005676593795963718, 0.00657721129004123, 0.006751063046957306, 0.006409188464917784], ""score_diag"": [846.5154229442895, 377.54009087185574, 119.88294394393999, 323.23424275121414, 51.97947308407257, 24.959881228997645, 19.644933379250425, 4.507512933140104, 1.6828006518079042, 3.0084014833062698, 1.488811541054935, 2.0636734694129073, 1.6190512163768829, 1.3739248190385887, 0.4537709323546276], ""alpha_per_component"": [45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DarkResp,Rd25_spxy70,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.1815512006746884,0.1422505159440667,0.5116447507423818,0.1736482467231991,0.1794124986225498,1.0428644328595045,1.0455112798465909,1.011920585625632,64.65229479997652,0.0004599639796651,0,AOM_v0/Ridge/0.1.0,16.0,16.0,0.0,0.0,
FUSARIUM,Fv_Fm_grp70_30,regression,Ridge-raw,ok,,superblock,identity,453.239045445286,19.0,False,0,0.0363983536459846,none,1.0,center,,"[""identity""]",0.031031651854496,0.02089909107572,0.3059131324572024,0.0283570670054036,0.0315504531041416,,1.094318105909287,0.9835564564498286,6.686297833977733,0.0002864570124074,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none,ok,,global,compact,453.239045445286,19.0,False,0,0.0363983536459846,none,1.0,center,,"[""identity""]",0.031031651854496,0.02089909107572,0.3059131324572024,0.0283570670054036,0.0315504531041416,1.0,1.094318105909287,0.9835564564498286,136.13521273102378,0.0002874910132959,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.1662057750425905,21.0,False,0,0.0351456415592931,none,1.0,center,,"[""sg_d1_w11_p2""]",0.0301269073562133,0.0211950862841781,0.3457960789097994,0.0283570670054036,0.0315504531041416,0.9708444622115202,1.062412673019831,0.9548803390167024,131.3002955619595,0.0003034099936485,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.000482838462,21.0,False,0,0.0353660277504718,none,1.0,center,,"[""sg_d1_w11_p2""]",0.0301364783766884,0.021208189864047,0.3453803446532474,0.0283570670054036,0.0315504531041416,0.9711528898943276,1.062750191017491,0.9551836950554754,123.44522346102168,0.0003570329863578,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.1040985325453238,20.0,False,0,0.0358567643965303,none,1.0,center,,"[""sg_d1_w21_p3""]",0.0286809377425815,0.0204413614002739,0.4070873278728363,0.0283570670054036,0.0315504531041416,0.9242478575443976,1.0114211648587017,0.9090499476477136,128.110632323951,0.0003408960183151,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,1141955.8373003528,,,0,0.0377426234604637,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.0330895390051929,0.0218989500511592,0.2108029151664605,0.0283570670054036,0.0315504531041416,1.0663157462692017,1.1668886277585606,1.0487817368571906,279.27806839201367,0.8979772159946151,0,AOM_v0/Ridge/0.1.0,5.0,1.6096671364802029,1141955.8373003528,2.154434690031882,"{""shrinkage_factors"": [0.5887464017465651, 0.44145065842877496, 0.3170140130528088, 0.12853340473986652, 0.13392265851218763], ""block_importance"": [0.1764092989894138, 0.17602495782247413, 0.17588332411686416, 0.29207377712883104, 0.2936008651326528, 0.41688594666302053, 0.18146580976125223, 0.21730082858233232, 0.3000988546358133], ""score_diag"": [1634812.1767672657, 902547.2214410262, 530048.9462892252, 168428.11030176733, 176582.10682668755], ""alpha_per_component"": [1141955.8373003528, 1141955.8373003528, 1141955.8373003528, 1141955.8373003528, 1141955.8373003528], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,1218679.10475486,,,0,0.0409231770539399,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.03727523691165,0.0245745984072503,-0.001485956510262,0.0283570670054036,0.0315504531041416,1.2012005382900504,1.314495497878784,1.181448544926189,239.4630669610342,0.4703419739962555,0,AOM_v0/Ridge/0.1.0,7.0,0.0018076143688305,1218679.10475486,10000.0,"{""shrinkage_factors"": [0.0009186535782534386, 9.99900009999e-05, 0.0004630689773164471, 2.145939047287308e-05, 1.3740351395980253e-05, 1.999457052275613e-05, 0.00027070749986916567], ""block_importance"": [0.00024046555796954295, 0.00023772458887665423, 0.00023715626904671132, 0.0004685414254500322, 0.000486821126645555, 0.0003841915527704577, 0.00024539008163402637, 0.00025452958334109226, 0.0006847924091353424], ""score_diag"": [1120.5733390333478, 121.867910475486, 564.593932650748, 26.15267199046609, 16.74530922470339, 24.36745252137825, 329.9949056868693], ""alpha_per_component"": [1218679.10475486, 1218679.10475486, 1218679.10475486, 1218679.10475486, 1218679.10475486, 1218679.10475486, 1218679.10475486], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
FUSARIUM,Fv_Fm_grp70_30,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.0313004338283994,0.0223476586020988,0.2938373345336169,0.0283570670054036,0.0315504531041416,1.008661542581223,1.103796588781024,0.992075572578406,59.55684812000254,0.0005939549882896,0,AOM_v0/Ridge/0.1.0,6.0,6.0,0.0,0.0,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,Ridge-raw,ok,,superblock,identity,0.0115158445855344,14.0,False,0,3.019544751331457,none,1.0,center,,"[""identity""]",3.928009619938069,3.159535019764312,-0.2029911370518884,4.146281677356247,3.6181784712144247,,0.9473571565071884,1.0856318037345605,0.9776066369959152,7.478496991097927e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0115158445855344,14.0,False,0,3.019544751331457,none,1.0,center,,"[""identity""]",3.928009619938069,3.159535019764312,-0.2029911370518884,4.146281677356247,3.6181784712144247,1.0,0.9473571565071884,1.0856318037345605,21.60328559199116,5.8140954934060574e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0456706344583794,20.0,False,0,3.1311415956801008,none,1.0,center,,"[""detrend_d2""]",3.570766050551647,2.746536984333814,0.0058769666728732,4.146281677356247,3.6181784712144247,0.9090522671907167,0.8611971709622102,0.9868960525192492,19.992909561027773,6.837397813796997e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,1.0591959163292377,21.0,False,0,3.168163922143288,none,1.0,center,,"[""detrend_d2""]",3.619613971760835,2.79355469631794,-0.0215081927049427,4.146281677356247,3.6181784712144247,0.9214880618897016,0.8729783100671478,1.0003967467491808,15.915664196014404,9.114702697843312e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.099461093135741,22.0,False,0,3.121009585594745,none,1.0,center,,"[""detrend_d1""]",3.562741106878953,2.788969340537246,0.0103403320101366,4.146281677356247,3.6181784712144247,0.9070092620942016,0.8592617154632459,0.9846781012112804,17.635325576004107,5.8895035181194544e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,167994.07010518486,,,0,3.0631457693679853,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.243105774480968,2.6123866811574707,0.1799514420333328,4.146281677356247,3.6181784712144247,0.82563590425527,0.7821720825655138,0.8963365959646634,129.4002134409966,0.3012300810078159,0,AOM_v0/Ridge/0.1.0,10.0,2.8089286566754588,167994.07010518486,2.154434690031882,"{""shrinkage_factors"": [0.536889574461447, 0.4372310427148594, 0.28783859300495085, 0.3438930271919942, 0.4352986613899209, 0.3496071906177124, 0.10169256340692268, 0.13473003012480597, 0.16452306001672687, 0.017224913746118696], ""block_importance"": [0.31390108675650047, 0.31391349158681464, 0.31393210335431293, 1.0421770802117973, 1.0426883081357643, 1.803462317162919, 0.2747889530626933, 0.34815219187411445, 1.0547308689166546], ""score_diag"": [194757.57797059286, 130519.32145714783, 67899.18169854948, 88052.69828412833, 129497.82272204847, 90302.25125903456, 19017.70700123599, 26158.132044412694, 33081.581496340164, 2944.400410526583], ""alpha_per_component"": [167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,2279.2063864086967,,,0,3.5412052309448083,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.618057562859861,2.880815923432909,-0.0206298987010491,4.146281677356247,3.6181784712144247,0.921091828414846,0.8726029354490955,0.9999665830871732,107.16280349198496,0.23080196097726,0,AOM_v0/Ridge/0.1.0,10.0,0.2316457595571468,2279.2063864086967,10000.0,"{""shrinkage_factors"": [0.2293124550711309, 0.00116855692080592, 0.0006282958863838046, 0.00026802517635861854, 8.97541873409904e-05, 0.0001102256050983832, 3.992266342254645e-05, 1.7184937188565e-05, 6.607646340034403e-06, 4.731463077018098e-06], ""block_importance"": [0.025214748127432775, 0.025214636008127816, 0.025214135316779445, 0.026734892042580352, 0.02673652983413282, 0.02661060884295448, 0.025298491025661902, 0.025407881780880028, 0.02672507009311698], ""score_diag"": [678.1612282697745, 2.6664983518863488, 1.4329162922122098, 0.6110484700488291, 0.20458667950566772, 0.2512545977760716, 0.09099562222271167, 0.03916869170171632, 0.015060289250401608, 0.010784031886445285], ""alpha_per_component"": [2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],3.924664127092536,3.18636872945875,-0.2009428302743015,4.146281677356247,3.6181784712144247,0.9991482982046296,0.946550290716134,1.0847071691782082,6.564842241990846,0.0001583300181664,0,AOM_v0/Ridge/0.1.0,5.0,5.0,0.0,0.0,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,Ridge-raw,ok,,superblock,identity,0.0001113907887662,12.0,False,0,3.286538549172896,none,1.0,center,,"[""identity""]",3.548538492447761,2.828902183073704,0.2372034940233878,3.647020583392548,3.7318902219042944,,0.9729965628948612,0.9508689381106784,0.0224201449891552,1.8272025045007467e-05,0,AOM_v0/Ridge/0.1.0,,,,,
