schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,343,147,1003,2.730354318169022,2.124005950496109,0.8018694504714942,,,rmsep,2.730354318169022,True,,,0.5978821400785819,0.0015241929795593023,2026-05-05T15:06:55.545059+00:00,2026-05-05T15:06:56.147196+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,40,32,700,0.953331700608748,0.7484421914044974,0.9400464848582325,,,rmsep,0.953331700608748,True,,,0.09565150900743902,0.00027963798493146896,2026-05-05T15:06:56.147585+00:00,2026-05-05T15:06:56.246204+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,1016,3229,196,64.38795616410968,37.05558756523957,-643.1297109062392,,,rmsep,64.38795616410968,True,,,0.30302768596448004,0.008440022938884795,2026-05-05T15:06:56.246451+00:00,2026-05-05T15:06:56.560607+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,1175,588,4200,0.45165352129025016,0.3313929244746828,0.8352477789595583,,,rmsep,0.45165352129025016,True,,,25.744524972047657,0.08208821702282876,2026-05-05T15:06:56.560946+00:00,2026-05-05T15:07:22.391029+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,1205,1207,1154,0.31057610362690635,0.22597694729398088,0.9552632813433585,,,rmsep,0.31057610362690635,True,,,16.244892706046812,0.0218033631099388,2026-05-05T15:07:22.391946+00:00,2026-05-05T15:07:38.662759+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,40,20,576,0.5043338505016376,0.317918460122537,0.900603074426705,,,rmsep,0.5043338505016376,True,,,0.19686125009320676,0.00030188809614628553,2026-05-05T15:07:38.663177+00:00,2026-05-05T15:07:38.863074+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,0.00011563301086425781,,2026-05-05T15:07:38.863352+00:00,2026-05-05T15:07:38.863454+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,5.8650970458984375e-05,,2026-05-05T15:07:38.863587+00:00,2026-05-05T15:07:38.863637+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,5.269050598144531e-05,,2026-05-05T15:07:38.863754+00:00,2026-05-05T15:07:38.863799+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.814697265625e-05,,2026-05-05T15:07:38.863891+00:00,2026-05-05T15:07:38.863924+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.62396240234375e-05,,2026-05-05T15:07:38.864008+00:00,2026-05-05T15:07:38.864038+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.62396240234375e-05,,2026-05-05T15:07:38.864123+00:00,2026-05-05T15:07:38.864154+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.457069396972656e-05,,2026-05-05T15:07:38.864237+00:00,2026-05-05T15:07:38.864267+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.457069396972656e-05,,2026-05-05T15:07:38.864349+00:00,2026-05-05T15:07:38.864379+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.4809112548828125e-05,,2026-05-05T15:07:38.864473+00:00,2026-05-05T15:07:38.864502+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.457069396972656e-05,,2026-05-05T15:07:38.864584+00:00,2026-05-05T15:07:38.864613+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.337860107421875e-05,,2026-05-05T15:07:38.864694+00:00,2026-05-05T15:07:38.864722+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.314018249511719e-05,,2026-05-05T15:07:38.864802+00:00,2026-05-05T15:07:38.864830+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.314018249511719e-05,,2026-05-05T15:07:38.864910+00:00,2026-05-05T15:07:38.864938+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.266334533691406e-05,,2026-05-05T15:07:38.865019+00:00,2026-05-05T15:07:38.865046+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.24249267578125e-05,,2026-05-05T15:07:38.865126+00:00,2026-05-05T15:07:38.865153+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.266334533691406e-05,,2026-05-05T15:07:38.865233+00:00,2026-05-05T15:07:38.865261+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.3855438232421875e-05,,2026-05-05T15:07:38.865341+00:00,2026-05-05T15:07:38.865370+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.361701965332031e-05,,2026-05-05T15:07:38.865450+00:00,2026-05-05T15:07:38.865479+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,4.458427429199219e-05,,2026-05-05T15:07:38.865577+00:00,2026-05-05T15:07:38.865616+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.5762786865234375e-05,,2026-05-05T15:07:38.865702+00:00,2026-05-05T15:07:38.865732+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,4.744529724121094e-05,,2026-05-05T15:07:38.865837+00:00,2026-05-05T15:07:38.865878+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.790855407714844e-05,,2026-05-05T15:07:38.865964+00:00,2026-05-05T15:07:38.865997+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.528594970703125e-05,,2026-05-05T15:07:38.866077+00:00,2026-05-05T15:07:38.866107+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.337860107421875e-05,,2026-05-05T15:07:38.866130+00:00,2026-05-05T15:07:38.866159+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.457069396972656e-05,,2026-05-05T15:07:38.866182+00:00,2026-05-05T15:07:38.866212+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.2901763916015625e-05,,2026-05-05T15:07:38.866235+00:00,2026-05-05T15:07:38.866263+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.218650817871094e-05,,2026-05-05T15:07:38.866286+00:00,2026-05-05T15:07:38.866313+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.218650817871094e-05,,2026-05-05T15:07:38.866339+00:00,2026-05-05T15:07:38.866367+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.147125244140625e-05,,2026-05-05T15:07:38.866389+00:00,2026-05-05T15:07:38.866416+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.123283386230469e-05,,2026-05-05T15:07:38.866440+00:00,2026-05-05T15:07:38.866466+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.1948089599609375e-05,,2026-05-05T15:07:38.866489+00:00,2026-05-05T15:07:38.866516+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.0994415283203125e-05,,2026-05-05T15:07:38.866539+00:00,2026-05-05T15:07:38.866565+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.886222839355469e-05,,2026-05-05T15:07:38.866604+00:00,2026-05-05T15:07:38.866638+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.24249267578125e-05,,2026-05-05T15:07:38.866662+00:00,2026-05-05T15:07:38.866690+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.361701965332031e-05,,2026-05-05T15:07:38.866713+00:00,2026-05-05T15:07:38.866741+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,POP-PLS-compact-numpy,POPPLSRegressor,nirs4all.operators.models.sklearn.pop_pls,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/pop_pls_compact_numpy.yaml,,,,,,,,,,,True,,,3.170967102050781e-05,,2026-05-05T15:07:38.866764+00:00,2026-05-05T15:07:38.866792+00:00,U108-N257,bench/scenarios/configs/pop_pls_compact_numpy.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,4.100799560546875e-05,,2026-05-05T15:07:38.866822+00:00,2026-05-05T15:07:38.866858+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.409385681152344e-05,,2026-05-05T15:07:38.866882+00:00,2026-05-05T15:07:38.866911+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.24249267578125e-05,,2026-05-05T15:07:38.866933+00:00,2026-05-05T15:07:38.866961+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.24249267578125e-05,,2026-05-05T15:07:38.866984+00:00,2026-05-05T15:07:38.867012+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.147125244140625e-05,,2026-05-05T15:07:38.867034+00:00,2026-05-05T15:07:38.867061+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.170967102050781e-05,,2026-05-05T15:07:38.867084+00:00,2026-05-05T15:07:38.867111+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.266334533691406e-05,,2026-05-05T15:07:38.867133+00:00,2026-05-05T15:07:38.867161+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.218650817871094e-05,,2026-05-05T15:07:38.867182+00:00,2026-05-05T15:07:38.867209+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.24249267578125e-05,,2026-05-05T15:07:38.867231+00:00,2026-05-05T15:07:38.867259+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.123283386230469e-05,,2026-05-05T15:07:38.867281+00:00,2026-05-05T15:07:38.867308+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.0994415283203125e-05,,2026-05-05T15:07:38.867331+00:00,2026-05-05T15:07:38.867358+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.0994415283203125e-05,,2026-05-05T15:07:38.867380+00:00,2026-05-05T15:07:38.867406+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.266334533691406e-05,,2026-05-05T15:07:38.867428+00:00,2026-05-05T15:07:38.867456+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.123283386230469e-05,,2026-05-05T15:07:38.867478+00:00,2026-05-05T15:07:38.867504+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,4.458427429199219e-05,,2026-05-05T15:07:38.867526+00:00,2026-05-05T15:07:38.867565+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
