dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.4688429369809171,22,False,0,2.1579732596730516,none,1.0,center,snv,,"[""sg_smooth_w21_p3""]",1.3308771587845227,0.9990942989813131,0.8831570468052613,1.1462177673520162,1.5986900396222972,1.4204119621069897,1.161103235957601,0.8324797964582007,5.924316479009576,0.000278033985523507,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.4663571985420174,22,False,0,2.1594320837742362,none,1.0,center,snv,,"[""compose(sg_smooth_w11_p2|detrend_d1)""]",1.322531942195792,0.9930187432889468,0.884617771627064,1.1462177673520162,1.5986900396222972,1.4115053208059753,1.153822580547757,0.8272597623165591,12.438548070000252,0.0002700870099943131,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.159487440350155,25,False,0,1.8676510849698762,none,1.0,center,,,"[""detrend_d2""]",1.2526074489542358,1.044845937478113,0.8964961362366078,1.1462177673520162,1.5986900396222972,1.3368766550504632,1.092818035658268,0.7835211441300867,11.066867248999188,1.743299071677029e-05,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.409097011597778,21,False,0,1.9396716488306678,none,1.0,center,,,"[""detrend_d2""]",1.2351392421821923,0.9149379175156049,0.8993628284279146,1.1462177673520162,1.5986900396222972,1.31823327411046,1.0775781682704166,0.7725945690347852,9.767442466021748,0.00023380600032396615,0,AOM_v0/Ridge/0.1.0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.04375825515858708,15,False,0,2.0995953700938306,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.9475378139270775,0.7714338364629895,0.940773007050438,1.1462177673520162,1.5986900396222972,1.0112834505927804,0.8266647411303634,0.592696389195582,7.1316777059983,2.5371991796419024e-05,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,Ridge-raw,ok,,superblock,identity,1.644567813498542e-08,4,False,1,0.042198699411748995,none,1.0,center,,,"[""identity""]",0.03318638271522782,0.02737671711966755,0.9635641516646889,0.0425519237170362,0.0234765281539116,,0.7799032291915214,1.413598403377988,0.08602779300417751,1.0657007806003094e-05,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.00019682380885819616,8,False,1,0.04802151066925681,none,1.0,feature_std,,,"[""identity""]",0.0386709973969097,0.030885055601028277,0.9505256840711219,0.0425519237170362,0.0234765281539116,1.1652670231867488,0.908795514253737,1.647219603485809,0.0348824719840195,1.896798494271934e-05,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,4.126797351044927e-07,7,False,1,0.04244660804283957,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.033457679998564784,0.02765668431729995,0.962965993602913,0.0425519237170362,0.0234765281539116,1.008174957953838,0.7862789052982246,1.4251545108892156,16.603944889997365,1.5438010450452566e-05,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,0.0011986371263507944,9,False,1,0.0483807600203234,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.0389072740445667,0.030881304311923652,0.9499192690504368,0.0425519237170362,0.0234765281539116,1.1723867098872998,0.9143481809023286,1.6572839812382596,19.411280611995608,1.3084005331620574e-05,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,5.407887851830925e-09,6,False,0,0.025217846200726212,none,1.0,center,,,"[""sg_d1_w21_p3""]",0.02624739112432091,0.022251753903254207,0.977208057693523,0.0425519237170362,0.0234765281539116,0.7909084683784201,0.6168320684832501,1.1180269481178646,9.367392801010283,1.3257988030090928e-05,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,8.998754136437667e-08,9,False,0,0.05681808745007788,none,1.0,center,snv,,"[""sg_d1_w11_p2""]",0.06547789984590703,0.05225362493932556,0.8581600617072308,0.0425519237170362,0.0234765281539116,1.9730351574551692,1.5387764906076884,2.7890793483872645,9.61556082899915,0.00017509699682705104,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,7.53366399354521e-08,9,False,0,0.05539246500690625,none,1.0,center,snv,,"[""sg_d1_w15_p2""]",0.05826795538562494,0.04571935613117001,0.8876770220524578,0.0425519237170362,0.0234765281539116,1.755779046050965,1.3693377477619566,2.481966456182171,16.791836983000394,0.0001833380083553493,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,9.504420357616012e-09,7,False,0,0.026689009513447024,none,1.0,center,,,"[""sg_d1_w21_p3""]",0.027708941670800395,0.022853303523733576,0.9745991103404816,0.0425519237170362,0.0234765281539116,0.834949138885388,0.6511795296273942,1.1802827696302105,17.784430160012562,6.053000106476247e-05,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,4.624144299691114e-09,10,False,2,0.02519288805029753,none,1.0,center,,,"[""sg_d1_w21_p3""]",0.02591761537149667,0.022082645982758192,0.9777771818731491,0.0425519237170362,0.0234765281539116,0.780971387990538,0.6090821074000052,1.1039799071473158,47.50330010798643,1.267399056814611e-05,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,1.400313861976562e-08,10,False,2,0.04106248223601707,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.03334818501489237,0.027102810123857568,0.9632079949959418,0.0425519237170362,0.0234765281539116,1.0048755629998294,0.7837056965192152,1.4204904914501157,45.93569902301533,1.3909011613577604e-05,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,Ridge-raw,ok,,superblock,identity,9.696289559020423e-13,0,True,2,0.1757056529846953,none,1.0,center,,,"[""identity""]",0.13268977939432366,0.10885992594875438,0.9722947522996866,0.1969116408407737,0.084406180543604,,0.6738544193109386,1.5720386651754308,0.4897393530118279,1.2025993783026934e-05,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.00019682380885819616,8,False,1,0.15150039364077494,none,1.0,feature_std,,,"[""identity""]",0.13356932188437506,0.11160462541227023,0.971926243061432,0.1969116408407737,0.084406180543604,1.0066285624564768,0.6783211054159141,1.5824590216515426,0.45999316999223083,2.3572007194161415e-05,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,2.9356723311339807e-12,0,True,2,0.17373773666388806,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.12862857761153124,0.10545324415187718,0.9739647334932755,0.1969116408407737,0.084406180543604,0.9693932584609741,0.6532299312641583,1.5239236840610513,28.491825578996213,2.7595990104600787e-05,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,0.0011976909447628053,9,False,1,0.1521012482076312,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.13389648012051245,0.1122781810958644,0.9717885496333077,0.1969116408407737,0.084406180543604,1.0090941497656933,0.6799825523204266,1.5863350202339968,15.890690252010245,1.3037992175668478e-05,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,1.7683081711282826e-16,0,True,2,0.1426654141335791,none,1.0,center,,,"[""sg_d1_w21_p3""]",0.10906218387141726,0.08301977183234444,0.9812830330778133,0.1969116408407737,0.084406180543604,0.8219335684273723,0.5538635674647946,1.292111349773445,24.107851231005043,1.3629993190988898e-05,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,1.014755349940469e-07,9,False,0,0.1314628910023725,none,1.0,center,snv,,"[""sg_d1_w21_p3""]",0.12413738699735978,0.10284342159008819,0.9757510860502379,0.1969116408407737,0.084406180543604,0.9355459596360611,0.6304217793692528,1.470714421596541,9.067302512994502,0.0001561940007377416,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,7.87047223597607e-08,9,False,0,0.12691962390015296,none,1.0,center,snv,,"[""sg_d1_w15_p2""]",0.11960328946475936,0.09927472817239202,0.9774901116025042,0.1969116408407737,0.084406180543604,0.901375298163137,0.6073957281249448,1.4169968205464838,17.855355526990024,0.00021277001360431314,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,8.480363635469687e-09,7,False,0,0.14684031383985227,none,1.0,center,,,"[""sg_d1_w11_p2""]",0.11537390372785086,0.08542699446881885,0.979053943623333,0.1969116408407737,0.084406180543604,0.8695010591960216,0.5859171313347812,1.366889284467137,17.84430710799643,1.3703014701604843e-05,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,1.625905769742215e-05,5,False,0,0.15550413585642803,none,1.0,center,,,"[""sg_smooth_w21_p3""]",0.14648267194725498,0.12326063041017399,0.9662355562265511,0.1969116408407737,0.084406180543604,1.1039484172472847,0.7439005196533988,1.735449596271951,12.099513211025624,0.0003317789814900607,0,AOM_v0/Ridge/0.1.0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,2.9356723311339807e-12,0,True,2,0.18097004167319963,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.13402774483391833,0.10670570892518105,0.9717332086245751,0.1969116408407737,0.084406180543604,1.0100834099333194,0.6806491696562296,1.5878901754674226,31.331266285007587,1.8938007997348905e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_b-a,regression,Ridge-raw,ok,,superblock,identity,1.575543667997205e-07,10,False,0,2.7648827356180097,none,1.0,center,,,"[""identity""]",2.8407555753311264,2.2693158594477394,0.9636426955472284,2.838465222966137,3.2879436552500017,,1.0008068981597724,0.8639915622626834,0.4134508369897958,3.858600393868983e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_b-a,regression,Ridge-raw-stdscale,ok,,superblock,identity,1.890661411746415,15,False,0,3.0775202156973296,none,1.0,feature_std,,,"[""identity""]",3.439611109870986,2.610260220754856,0.9466981076765879,2.838465222966137,3.2879436552500017,1.2108085397210053,1.211785538903543,1.0461283618345498,0.49540458200499415,2.5967980036512017e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,4.275946234829766e-07,9,False,0,2.7612847768465483,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.828144640730739,2.2500278371456126,0.9639647801972512,2.838465222966137,3.2879436552500017,0.995560711132665,0.9963640272384198,0.8601560541388592,4.439728611003375,3.561697667464614e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,8.711668137547639,15,False,0,3.0748758332670025,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.465875844777452,2.6284307352230005,0.9458809774563557,2.838465222966137,3.2879436552500017,1.220054226021702,1.2210386855315014,1.0541165567856792,4.4355218240234535,3.637201734818518e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-global-compact-none,ok,,global,compact,4.143022080000755e-09,4,False,0,2.688590648311914,none,1.0,center,,,"[""sg_smooth_w21_p3""]",3.4249432234478636,2.5874542104343203,0.9471517398269675,2.838465222966137,3.2879436552500017,1.2056451646842734,1.2066179975489957,1.0416672493700154,7.507219088001875,4.156300565227866e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.00027507378594412643,8,False,0,2.9261743468672137,none,1.0,center,snv,,"[""sg_smooth_w11_p2""]",2.7344743390292003,2.178538889545935,0.966312277888798,2.838465222966137,3.2879436552500017,0.9625869831164416,0.9633636927817392,0.8316670313564976,7.667379986989545,0.0002462459960952401,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,8.428680882344034e-05,6,False,0,2.8393451793948743,none,1.0,center,snv,,"[""sg_smooth_w15_p2""]",2.8654496008111296,2.2557263771337643,0.9630078571056558,2.838465222966137,3.2879436552500017,1.008692766704198,1.0095066790414273,0.8715020393478284,9.775436393974815,0.000222436006879434,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,1.279714722187514e-08,6,False,0,2.7229715170485265,none,1.0,center,,,"[""sg_smooth_w21_p3""]",3.3748947208522484,2.6018785142954024,0.9486849920126682,2.838465222966137,3.2879436552500017,1.1880271397368853,1.1889857566496989,1.026445424471739,12.631579528999282,3.230199217796326e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,5.346169076819942e-09,4,False,0,2.689733891091194,none,1.0,center,,,"[""sg_smooth_w21_p3""]",3.4229603581008394,2.5966674635335814,0.947212914942949,2.838465222966137,3.2879436552500017,1.2049471583636158,1.2059194280083225,1.0410641777985614,10.05661751399748,4.3867999920621514e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_b-a,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,4.481675409664361e-08,5,False,0,2.914238589643874,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.846864283025468,2.263365756087932,0.9634861632900452,2.838465222966137,3.2879436552500017,1.0021503813096027,1.0029590146080967,0.8658494735698274,3.8132288639899343,2.9125018045306206e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hla-b,regression,Ridge-raw,ok,,superblock,identity,1.1276677096345889e-07,9,False,0,3.7620568497268994,none,1.0,center,,,"[""identity""]",2.5612353293473076,1.9734759646291073,0.9775442432431645,2.719963167674533,2.959740670399023,,0.9416433868613995,0.8653580210464892,0.2322636079916265,2.7147994842380285e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hla-b,regression,Ridge-raw-stdscale,ok,,superblock,identity,3.3228575191472833,16,False,0,4.501831500842066,none,1.0,feature_std,,,"[""identity""]",2.8422059958353056,2.207699935043308,0.9723471543012429,2.719963167674533,2.959740670399023,1.1097012302105014,1.044942824819678,0.9602888605278138,0.3097544629999902,2.558500273153186e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,5.403920177362754e-07,9,False,0,3.73849353372076,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.5735058940590654,1.9776683200833993,0.9773285622676586,2.719963167674533,2.959740670399023,1.0047908775000713,0.9461546849766047,0.869503845319027,2.9731036980228964,2.777398913167417e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,15.264136076870386,16,False,0,4.519877565574613,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.844150092584658,2.2054717804236788,0.9723093117285162,2.719963167674533,2.959740670399023,1.110460276724922,1.0456575759503024,0.9609457075174153,3.6676182779774535,3.2060983357951045e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-global-compact-none,ok,,global,compact,6.066675691547996e-08,8,False,0,3.710728267802825,none,1.0,center,,,"[""sg_smooth_w11_p2""]",2.4922845978243746,1.9447451996403313,0.9787370266487174,2.719963167674533,2.959740670399023,0.9730791111879188,0.9162935099430721,0.842061813979254,7.885250643012114,2.746301470324397e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.002003138356245483,11,False,0,3.2565944729718233,none,1.0,center,snv,,"[""detrend_d1""]",2.8327679910852583,2.149421155314083,0.9725305008732509,2.719963167674533,2.959740670399023,1.1060162877759252,1.0414729231451945,0.9571000660349589,7.540382528997725,0.0002710779954213649,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.0010750899411038166,10,False,0,3.242415561641531,none,1.0,center,snv,,"[""compose(sg_smooth_w11_p2|detrend_d1)""]",2.7376586376081087,2.08751150320784,0.9743440963146408,2.719963167674533,2.959740670399023,1.068882115688198,1.0065057755722129,0.9249657123639234,15.348697342007654,0.0003876080154441297,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,3.447187062781902e-07,11,False,0,3.5612420595922467,none,1.0,center,,,"[""detrend_d1""]",2.8056269013550574,2.1055136995413175,0.9730543563607158,2.719963167674533,2.959740670399023,1.0954194131275041,1.0314944462111095,0.9479299755599235,22.33494914500625,3.7905003409832716e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.0005316802553313157,24,False,0,3.588495417908341,none,1.0,center,,,"[""sg_smooth_w11_p2""]",2.575881938701661,1.967593960312264,0.9772866791572733,2.719963167674533,2.959740670399023,1.0057185722789814,0.9470282426301913,0.8703066334370398,16.156394260993693,0.0003516080032568425,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hla-b,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,3.2226944370736815e-08,4,False,0,3.708522559624915,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.520794473780801,1.954639753667982,0.9782477791541688,2.719963167674533,2.959740670399023,0.9842104100692644,0.9267752239218688,0.8516943727508921,6.511074793001171,4.0156999602913857e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hlb-a,regression,Ridge-raw,ok,,superblock,identity,5.798325686147121e-08,8,False,0,2.8866663219749142,none,1.0,center,,,"[""identity""]",2.8256403719057324,2.260525287085919,0.9640285689600419,2.7879913509722343,3.3371545038764685,,1.0135039948816087,0.8467214714282612,0.5551953320100438,2.80299864243716e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hlb-a,regression,Ridge-raw-stdscale,ok,,superblock,identity,5.83995739477999,17,False,0,4.013168728990883,none,1.0,feature_std,,,"[""identity""]",3.4758239141108747,2.6873934883207697,0.9455698569974746,2.7879913509722343,3.3371545038764685,1.2301013068293014,1.2467125885805843,1.041553188524333,0.5036883470020257,2.770600258372724e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,2.771630113122799e-07,8,False,0,2.8619410144606334,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.8261762143443323,2.2612195052876705,0.9640149247276502,2.7879913509722343,3.3371545038764685,1.0001896357526343,1.0136961914744758,0.846882040091767,3.7911254340142477,0.00017688199295662344,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,26.88493875225733,17,False,0,4.053226868951355,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.4797938136037323,2.6861515952847883,0.9454454516183832,2.7879913509722343,3.3371545038764685,1.231506262510261,1.2481365167758685,1.0427427946658068,3.4161803140013944,4.471800639294088e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-global-compact-none,ok,,global,compact,5.483495905588109e-08,8,False,0,2.850338504192642,none,1.0,center,,,"[""sg_smooth_w11_p2""]",2.8422450172708706,2.2462403557450252,0.9636045604180875,2.7879913509722343,3.3371545038764685,1.0058764185033,1.0194597685102993,0.8516971611501036,7.199210907012457,3.6519981222227216e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,1.7014053735530403e-05,9,False,0,2.9570658202760973,none,1.0,center,snv,,"[""sg_d1_w21_p3""]",2.6962254001849617,2.199711544683219,0.9672481125445463,2.7879913509722343,3.3371545038764685,0.9541997725515623,0.9670852813961307,0.807941435451371,4.786884432978695,0.00028352701338008046,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,1.1707081932075536e-05,9,False,0,2.8690054544379833,none,1.0,center,snv,,"[""nw_g5_s1_d1""]",2.6726566204675217,2.216173719257062,0.9678182044825974,2.7879913509722343,3.3371545038764685,0.9458587324277817,0.9586316039092113,0.8008788976845214,8.62724545400124,0.0002523199946153909,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,1.7644993586956238e-07,10,False,0,2.8242171622401324,none,1.0,center,,,"[""detrend_d1""]",2.810917087963426,2.3040615365404555,0.9644024578564077,2.7879913509722343,3.3371545038764685,0.9947893992141766,1.0082230301694435,0.8423095438638636,16.207226457976503,3.022298915311694e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,5.798325686147121e-08,8,False,0,2.8512281302950075,none,1.0,center,,,"[""sg_smooth_w11_p2""]",2.8386665544613927,2.2466696785720313,0.9636961483976815,2.7879913509722343,3.3371545038764685,1.0046099930780912,1.0181762412826305,0.8506248515506166,16.664463781024097,3.3680000342428684e-05,0,AOM_v0/Ridge/0.1.0
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,2.9049819245826415e-08,4,False,0,2.8449654304650926,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.7916859676134234,2.2575865058108393,0.964887878655735,2.7879913509722343,3.3371545038764685,0.9879834657552657,1.0013251894199386,0.8365468138710916,5.566661558987107,2.7287984266877174e-05,0,AOM_v0/Ridge/0.1.0
DarkResp,Rd25_CBtestSite,regression,Ridge-raw,ok,,superblock,identity,0.0002959976141417101,9,False,0,0.1748637331280972,none,1.0,center,,,"[""identity""]",0.22908030047253702,0.18713456362780528,0.3433723088585745,0.2368010415215184,0.2485778076832695,,0.9673956626230473,0.9215637655169296,3.229414392990293,0.00022863599588163197,0,AOM_v0/Ridge/0.1.0
