dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,0.3589839413165004,7,False,0,4.559286824998302,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.585685812896718,2.8238170565046166,0.5695735895922931,3.494102191987137,3.63450236692312,1.0206700074806923,1.0262109165323228,0.9865685727788566,702.2291662729986,0.017430179985240102,0,AOM_v0/Ridge/0.1.0
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none,ok,,global,compact,2.037670994742657,15,False,0,4.195247762195794,none,1.0,center,,,"[""fd_d1""]",3.6212741502469754,2.8183011370205744,0.5609871275661724,3.494102191987137,3.63450236692312,1.0308002727757901,1.0363961759766145,0.9963603774765614,727.0856431449938,0.021150612010387704,0,AOM_v0/Ridge/0.1.0
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-active-compact-none,ok,,active_superblock,compact,15.088152937629001,5,False,0,4.482747858068406,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",3.510517404708447,2.7330997775713355,0.5874308915768552,3.494102191987137,3.63450236692312,0.9992732248981563,1.0046979772826776,0.9658866745161496,271.9897785480134,0.009581833990523592,0,AOM_v0/Ridge/0.1.0
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,2.096492052524829,11,False,1,4.51689919099746,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.5389126109562596,2.753447941916687,0.5807296777434825,3.494102191987137,3.63450236692312,1.0073559563157082,1.0128245874067119,0.9736993551478179,695.4168023069797,0.006641806015977636,0,AOM_v0/Ridge/0.1.0
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,11.061854482582069,18,False,0,4.259860436853578,none,1.0,center,,,"[""fd_d1""]",3.7249835385741537,2.9109076945829626,0.5354813436203194,3.494102191987137,3.63450236692312,1.060321281498583,1.06607744533531,1.0248950647204098,1144.39368069201,0.013814683014061302,0,AOM_v0/Ridge/0.1.0
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-branch_global-compact-FULL_GRID,ok,,branch_global,compact,2.494078553800326,4,False,0,4.193856488009687,none,1.0,center,,,"[""fd_d1""]",3.625902911718607,2.8209637613061407,0.5598641059417977,3.494102191987137,3.63450236692312,1.0321178555904593,1.0377209115502466,0.997633938752448,2645.74227853099,0.03325546099222265,0,AOM_v0/Ridge/0.1.0
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.1849099099471536,17,False,0,4.2190885588017935,none,1.0,center,snv,,"[""fd_d2""]",4.049715916139703,3.192170347964866,0.45096053422803906,3.494102191987137,3.63450236692312,1.1527567640071,1.1590147321468527,1.114242200801782,1775.1444324860058,0.0633739710028749,0,AOM_v0/Ridge/0.1.0
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,Ridge-raw,ok,,superblock,identity,70.5464290490247,10,False,0,0.28905335502405,none,1.0,center,,,"[""identity""]",0.3586436822456326,0.2534840668056817,0.3948460437174227,0.3133418251470631,0.3161983765407297,,1.1445764767512527,1.1342363176220656,34.98882931200205,0.03265779800130986,0,AOM_v0/Ridge/0.1.0
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.590752603444386,10,False,0,0.3143691708019923,none,1.0,feature_std,,,"[""identity""]",0.33282335951193587,0.2577807565768391,0.47884476177357616,0.3133418251470631,0.3161983765407297,0.9280056389895848,1.0621734246799939,1.0525776987000586,38.39205054700142,0.01550809500622563,0,AOM_v0/Ridge/0.1.0
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,243.1947428972875,10,False,0,0.2902714313672074,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.36898580425784633,0.2548690044269849,0.3594414630929551,0.3133418251470631,0.3161983765407297,1.028836760618386,1.1775823546207642,1.1669440187980127,253.287534092,0.0157891999988351,0,AOM_v0/Ridge/0.1.0
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,3.388396162608347,11,False,0,0.31674800082497706,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.33925339978909647,0.26023908920907124,0.45851313737314336,0.3133418251470631,0.3161983765407297,0.9459344095088343,1.0826942736733984,1.0729131613533034,279.583216738014,0.008165507984813303,0,AOM_v0/Ridge/0.1.0
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none,ok,,global,compact,70.5464290490247,10,False,0,0.28905335502405,none,1.0,center,,,"[""identity""]",0.3586436822456326,0.2534840668056817,0.3948460437174227,0.3133418251470631,0.3161983765407297,1.0,1.1445764767512527,1.1342363176220656,473.43600089100073,0.015331962000345811,0,AOM_v0/Ridge/0.1.0
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-active-compact-none,ok,,active_superblock,compact,243.1947428972875,10,False,0,0.28819073379135246,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",0.3557675107138905,0.2527798092815839,0.404513284611544,0.3133418251470631,0.3161983765407297,0.9919804204726734,1.135397454670839,1.1251402192701134,211.47901643198566,0.009853974013822153,0,AOM_v0/Ridge/0.1.0
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,44.7981732589225,7,False,0,0.2907075502144559,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.36020498546079144,0.25435424839943466,0.38956567519543384,0.3133418251470631,0.3161983765407297,1.0043533548545531,1.1495592243127253,1.1391740508015962,312.2930105009873,0.022507845977088436,0,AOM_v0/Ridge/0.1.0
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,123.98609859922556,11,False,0,0.29321077410643254,none,1.0,center,,,"[""identity""]",0.3476919631419228,0.25259815161238597,0.4312403065377761,0.3133418251470631,0.3161983765407297,0.969463510314371,1.1096251289745245,1.0996007220079336,948.8726464089996,0.007295807998161763,0,AOM_v0/Ridge/0.1.0
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-branch_global-compact-FULL_GRID,ok,,branch_global,compact,70.5464290490247,10,False,0,0.28892615157978435,none,1.0,center,,,"[""detrend_d2""]",0.3122065868446722,0.24621135327971763,0.5414110033436959,0.3133418251470631,0.3161983765407297,0.8705202469755038,0.9963769972238525,0.9873756793449465,2308.979909193993,0.023517085006460547,0,AOM_v0/Ridge/0.1.0
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.0071000310333885165,17,False,0,0.32117316415561553,none,1.0,center,snv,,"[""nw_g5_s1_d1""]",0.34006686530407254,0.26064407069329354,0.45591325784484604,0.3133418251470631,0.3161983765407297,0.9482025813887419,1.0852903698523693,1.0754858042741036,1012.2048587660247,0.0356458319874946,0,AOM_v0/Ridge/0.1.0
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,Ridge-raw,ok,,superblock,identity,70.5464290490247,10,False,0,1.8090897534427295,none,1.0,center,,,"[""identity""]",2.0208435578217867,1.477488218730829,0.3185204239581757,1.801255958563449,1.8842455461398468,,1.1219080487780675,1.0724948040672198,39.583193473983556,0.021706985018681735,0,AOM_v0/Ridge/0.1.0
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,Ridge-raw-stdscale,ok,,superblock,identity,3.207004149035165,13,False,0,1.8859897819119658,none,1.0,feature_std,,,"[""identity""]",1.9540365910076083,1.469226640768424,0.3628336378022168,1.801255958563449,1.8842455461398468,0.9669410496643353,1.084818946312331,1.0370392516043032,29.954087482008617,0.02591860099346377,0,AOM_v0/Ridge/0.1.0
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,427.417344550812,11,False,0,1.816397001267971,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.0284265803023187,1.4900125113025071,0.31339645428868323,1.801255958563449,1.8842455461398468,1.0037524045100776,1.126117901600195,1.0765192384070366,230.85293422499672,0.013061550009297207,0,AOM_v0/Ridge/0.1.0
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,18.394503026651147,14,False,0,1.8933793313402896,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.000151147338439,1.4950766071195578,0.332404981428309,1.801255958563449,1.8842455461398468,0.9897605084751581,1.1104202808209527,1.0615130026105366,153.617731093982,0.0023844949901103973,0,AOM_v0/Ridge/0.1.0
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none,ok,,global,compact,70.5464290490247,10,False,0,1.8090897534427295,none,1.0,center,,,"[""identity""]",2.0208435578217867,1.477488218730829,0.3185204239581757,1.801255958563449,1.8842455461398468,1.0,1.1219080487780675,1.0724948040672198,324.0189271880081,0.020119573979172856,0,AOM_v0/Ridge/0.1.0
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-active-compact-none,ok,,active_superblock,compact,243.1947428972875,10,False,0,1.8052697713598576,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2.006885711197473,1.4749182816728212,0.3279017914537782,1.801255958563449,1.8842455461398468,0.9930930592968025,1.1141590964107175,1.06508714605104,165.33021362801082,0.001469312992412597,0,AOM_v0/Ridge/0.1.0
