schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,40,20,576,0.25378318787095483,0.19881542104480565,0.9891873319462577,,,rmsep,0.25378318787095483,True,,,0.6261356200557202,0.004789224010892212,2026-05-06T23:49:12.148604+00:00,2026-05-06T23:49:12.782726+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,1,ok,,28,12,600,0.32092785331420703,0.29287305457891005,-0.8521679591298885,,,rmsep,0.32092785331420703,True,,,0.4823572499444708,0.003219496924430132,2026-05-06T23:49:12.782839+00:00,2026-05-06T23:49:13.270043+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,343,147,1003,2.1539125416628306,1.6150233436952697,0.8766981604348866,,,rmsep,2.1539125416628306,True,,,1.426672292058356,0.056137876003049314,2026-05-06T23:49:13.270154+00:00,2026-05-06T23:49:14.754586+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,297,173,2151,0.31945492658920016,0.2694147660016236,-0.8147710343594543,,,rmsep,0.31945492658920016,True,,,4.948668782017194,0.16517155501060188,2026-05-06T23:49:14.754825+00:00,2026-05-06T23:49:19.870354+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,169,88,2101,0.021886286743237903,0.01588371121261085,-0.3501300106469827,,,rmsep,0.021886286743237903,True,,,2.7857725110370666,0.07140447502024472,2026-05-06T23:49:19.872990+00:00,2026-05-06T23:49:22.731879+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,80,35,276,3.6176132558201846,2.936541265825285,0.20721773405485266,,,rmsep,3.6176132558201846,True,,,0.30975936097092927,0.007297935080714524,2026-05-06T23:49:22.734231+00:00,2026-05-06T23:49:23.053290+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,40,32,700,0.8816983400513638,0.7223275006979213,0.9487178023201027,,,rmsep,0.8816983400513638,True,,,0.7234389240620658,0.008817333960905671,2026-05-06T23:49:23.053428+00:00,2026-05-06T23:49:23.788024+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,1016,3229,196,55.29206830858165,29.304475178106212,-473.99575028984214,,,rmsep,55.29206830858165,True,,,0.5260954659897834,0.4521053689531982,2026-05-06T23:49:23.788154+00:00,2026-05-06T23:49:24.767994+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,113,113,401,3.2246195178383905,2.5983501218426963,0.9531530956202098,,,rmsep,3.2246195178383905,True,,,0.4657339950790629,0.021220099995844066,2026-05-06T23:49:24.768107+00:00,2026-05-06T23:49:25.256705+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,856,368,255,4.163727895185917,3.2170649959573487,0.3265783247468812,,,rmsep,4.163727895185917,True,,,0.5715858249459416,0.05931074800901115,2026-05-06T23:49:25.256816+00:00,2026-05-06T23:49:25.889306+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,247,44,2151,0.06183874037098386,0.04841436125255045,0.6254280351646315,,,rmsep,0.06183874037098386,True,,,2.8916638699593022,0.0601153610041365,2026-05-06T23:49:25.889432+00:00,2026-05-06T23:49:28.843188+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,203,110,1154,2.060636717822961,1.6866050355246471,0.8448617146269901,,,rmsep,2.060636717822961,True,,,1.3329894370399415,0.042655149940401316,2026-05-06T23:49:28.846791+00:00,2026-05-06T23:49:30.225473+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,212,91,1500,1.0026052224116079e-08,7.875951987158936e-09,0.9999999999999979,,,rmsep,1.0026052224116079e-08,True,,,2.6174906080123037,0.04590781300794333,2026-05-06T23:49:30.225594+00:00,2026-05-06T23:49:32.890667+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,1175,588,4200,0.40939684609422716,0.29920954674418926,0.8646340416577587,,,rmsep,0.40939684609422716,True,,,18.95129513402935,1.0436188279418275,2026-05-06T23:49:32.890786+00:00,2026-05-06T23:49:52.887412+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,351,167,2177,0.030722997175157342,0.021645926164156643,0.31965186162022796,,,rmsep,0.030722997175157342,True,,,5.0853674110258,0.15534977603238076,2026-05-06T23:49:52.892750+00:00,2026-05-06T23:49:58.135172+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,207,103,404,0.38427972127706683,0.3086719087640801,0.8514765646048331,,,rmsep,0.38427972127706683,True,,,0.5090360109461471,0.019929594011045992,2026-05-06T23:49:58.137713+00:00,2026-05-06T23:49:58.668346+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,216,186,1038,0.050489104691207556,0.03669723636263564,0.41692925719521556,,,rmsep,0.050489104691207556,True,,,1.3567021399503574,0.06643296498805285,2026-05-06T23:49:58.668466+00:00,2026-05-06T23:50:00.093276+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ph_groupSampleID_stratDateVar_balRows,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,912,489,2101,0.3416469816565405,0.2686457865383695,0.4508453268806797,,,rmsep,0.3416469816565405,True,,,7.474460666067898,0.4692795389564708,2026-05-06T23:50:00.093434+00:00,2026-05-06T23:50:08.038964+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,C_woOutlier,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,1210,1209,1154,3.826029108336557,0.9582615582826745,-0.8708361692622513,,,rmsep,3.826029108336557,True,,,11.219046202022582,0.5216958349337801,2026-05-06T23:50:08.046716+00:00,2026-05-06T23:50:19.790005+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,43,19,254,3.697718775126766,2.8823610153846886,0.7038357372362223,,,rmsep,3.697718775126766,True,,,0.29235522204544395,0.003052910091355443,2026-05-06T23:50:19.797597+00:00,2026-05-06T23:50:20.097292+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,40,20,576,0.25378318787095483,0.19881542104480565,0.9891873319462577,,,rmsep,0.25378318787095483,True,,,0.5951186850434169,0.005193955963477492,2026-05-06T23:50:20.097411+00:00,2026-05-06T23:50:20.699461+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,ASLS-AOM-compact-cv5-numpy,AOMPLSRegressor,aompls.estimators,default,2,ok,,28,12,600,0.32092785331420703,0.29287305457891005,-0.8521679591298885,,,rmsep,0.32092785331420703,True,,,0.5673802730161697,0.003305418067611754,2026-05-06T23:50:20.699573+00:00,2026-05-06T23:50:21.271897+00:00,U108-N257,bench/scenarios/configs/asls_aom_compact_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,343,147,1003,2.730354318169022,2.124005950496109,0.8018694504714942,,,rmsep,2.730354318169022,True,,,0.34932324290275574,0.0008623710600659251,2026-05-06T23:50:21.272054+00:00,2026-05-06T23:50:21.624027+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,297,173,2151,0.2657653500062595,0.21122866057271364,-0.2560281536212776,,,rmsep,0.2657653500062595,True,,,2.3443396480288357,0.003143451060168445,2026-05-06T23:50:21.624159+00:00,2026-05-06T23:50:23.973504+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,169,88,2101,0.02120338956941468,0.01712155529929994,-0.2671907865317791,,,rmsep,0.02120338956941468,True,,,0.4204743100563064,0.0008213040418922901,2026-05-06T23:50:23.973834+00:00,2026-05-06T23:50:24.398402+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,80,35,276,3.468681335957826,2.7872780668044634,0.2711494917537334,,,rmsep,3.468681335957826,True,,,0.0640364889986813,0.00019831699319183826,2026-05-06T23:50:24.398522+00:00,2026-05-06T23:50:24.464538+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,40,32,700,0.953331700608748,0.7484421914044974,0.9400464848582325,,,rmsep,0.953331700608748,True,,,0.06829384400043637,0.00024761201348155737,2026-05-06T23:50:24.464647+00:00,2026-05-06T23:50:24.534903+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,1016,3229,196,64.38795616410968,37.05558756523957,-643.1297109062392,,,rmsep,64.38795616410968,True,,,0.20476310199592263,0.01651009195484221,2026-05-06T23:50:24.535012+00:00,2026-05-06T23:50:24.758151+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,113,113,401,3.5140094215819624,2.5994065690076686,0.9443673452471826,,,rmsep,3.5140094215819624,True,,,0.10457519197370857,0.00030559697188436985,2026-05-06T23:50:24.758309+00:00,2026-05-06T23:50:24.865968+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,856,368,255,4.9839565367153424,3.968049417466192,0.03512533460830647,,,rmsep,4.9839565367153424,True,,,0.21954576391726732,0.0005076749948784709,2026-05-06T23:50:24.866106+00:00,2026-05-06T23:50:25.088086+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,247,44,2151,0.06179312843855135,0.04585023300121978,0.6259803960362562,,,rmsep,0.06179312843855135,True,,,0.6511767100309953,0.0018849940970540047,2026-05-06T23:50:25.088221+00:00,2026-05-06T23:50:25.743083+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,203,110,1154,3.7772648660221195,2.8329314211599104,0.4787200785382386,,,rmsep,3.7772648660221195,True,,,0.2935337849194184,0.0008360020583495498,2026-05-06T23:50:25.743264+00:00,2026-05-06T23:50:26.042715+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,212,91,1500,2.285592954657686e-07,1.856339256340524e-07,0.9999999999989314,,,rmsep,2.285592954657686e-07,True,,,0.31686595699284226,0.000788745004683733,2026-05-06T23:50:26.042834+00:00,2026-05-06T23:50:26.362307+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,1175,588,4200,0.45165352129025016,0.3313929244746828,0.8352477789595583,,,rmsep,0.45165352129025016,True,,,8.522199857980013,0.010933079058304429,2026-05-06T23:50:26.362429+00:00,2026-05-06T23:50:34.897574+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,351,167,2177,0.031319818588206434,0.021541909019576252,0.2929623925086925,,,rmsep,0.031319818588206434,True,,,1.290536185959354,0.0019486700184643269,2026-05-06T23:50:34.897984+00:00,2026-05-06T23:50:36.193264+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,207,103,404,0.4031967428165409,0.3190033709748695,0.8364938539375201,,,rmsep,0.4031967428165409,True,,,0.12016439205035567,0.00030157004948705435,2026-05-06T23:50:36.193638+00:00,2026-05-06T23:50:36.316833+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,216,186,1038,0.050728133260612,0.036918816403664685,0.4113953712353102,,,rmsep,0.050728133260612,True,,,0.21773775992915034,0.0008513199863955379,2026-05-06T23:50:36.317004+00:00,2026-05-06T23:50:36.537331+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ph_groupSampleID_stratDateVar_balRows,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,912,489,2101,0.37511973058593573,0.28206737713028796,0.3379674804516851,,,rmsep,0.37511973058593573,True,,,2.6951650159899145,0.004316013073548675,2026-05-06T23:50:36.537438+00:00,2026-05-06T23:50:39.238701+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,C_woOutlier,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,1210,1209,1154,2.070495180267541,0.9482963472672635,0.4521172010311947,,,rmsep,2.070495180267541,True,,,2.0507885680999607,0.005460171960294247,2026-05-06T23:50:39.238955+00:00,2026-05-06T23:50:41.297937+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,43,19,254,3.948180878790096,3.3890030619732383,0.6623560461436973,,,rmsep,3.948180878790096,True,,,0.07290262903552502,0.0002336810575798154,2026-05-06T23:50:41.298365+00:00,2026-05-06T23:50:41.374204+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,40,20,576,0.39460410972535426,0.29039635249711926,0.9738585073504251,,,rmsep,0.39460410972535426,True,,,0.06421127007342875,0.00020162190776318312,2026-05-06T23:50:41.374422+00:00,2026-05-06T23:50:41.441661+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,0,ok,,28,12,600,0.36338309538447194,0.31970631031108576,-1.3746247215251732,,,rmsep,0.36338309538447194,True,,,0.06246848904993385,0.0001921079820021987,2026-05-06T23:50:41.441827+00:00,2026-05-06T23:50:41.506298+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,343,147,1003,2.730354318169022,2.124005950496109,0.8018694504714942,,,rmsep,2.730354318169022,True,,,0.37036395398899913,0.0008231810061261058,2026-05-06T23:50:41.506406+00:00,2026-05-06T23:50:41.879318+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,297,173,2151,0.23377377994101728,0.18828812745465012,0.028161149019699017,,,rmsep,0.23377377994101728,True,,,1.2538853719597682,0.0018232520669698715,2026-05-06T23:50:41.879430+00:00,2026-05-06T23:50:43.136866+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,169,88,2101,0.02120338956941468,0.01712155529929994,-0.2671907865317791,,,rmsep,0.02120338956941468,True,,,0.3774312789319083,0.0009696000488474965,2026-05-06T23:50:43.137127+00:00,2026-05-06T23:50:43.518230+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,80,35,276,4.499596902080399,3.549845208812778,-0.22646983765684126,,,rmsep,4.499596902080399,True,,,0.06415946700144559,0.00022422696929425,2026-05-06T23:50:43.518346+00:00,2026-05-06T23:50:43.584614+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,40,32,700,0.8836003481445809,0.7369711655005682,0.9484963107809022,,,rmsep,0.8836003481445809,True,,,0.06719162710942328,0.0002505549928173423,2026-05-06T23:50:43.584715+00:00,2026-05-06T23:50:43.653887+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,1016,3229,196,74.77510989942272,53.96937452043842,-867.7167039036484,,,rmsep,74.77510989942272,True,,,0.19475603895261884,0.014122214983217418,2026-05-06T23:50:43.653994+00:00,2026-05-06T23:50:43.864664+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,113,113,401,3.5140094215819624,2.5994065690076686,0.9443673452471826,,,rmsep,3.5140094215819624,True,,,0.09036583499982953,0.00029782101046293974,2026-05-06T23:50:43.864799+00:00,2026-05-06T23:50:43.958131+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,856,368,255,4.9839565367153424,3.968049417466192,0.03512533460830647,,,rmsep,4.9839565367153424,True,,,0.22643301100470126,0.0004883470246568322,2026-05-06T23:50:43.958264+00:00,2026-05-06T23:50:44.187015+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,247,44,2151,0.06179312843855135,0.04585023300121978,0.6259803960362562,,,rmsep,0.06179312843855135,True,,,0.5752817809116095,0.000760788912884891,2026-05-06T23:50:44.187126+00:00,2026-05-06T23:50:44.764921+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,203,110,1154,3.7772648660221195,2.8329314211599104,0.4787200785382386,,,rmsep,3.7772648660221195,True,,,0.25036484794691205,0.0008344009984284639,2026-05-06T23:50:44.765053+00:00,2026-05-06T23:50:45.019020+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,212,91,1500,2.285592954657686e-07,1.856339256340524e-07,0.9999999999989314,,,rmsep,2.285592954657686e-07,True,,,0.306429177056998,0.0007151130121201277,2026-05-06T23:50:45.019158+00:00,2026-05-06T23:50:45.328060+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
