dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,11764312.323623162,,,0,1.1243456916254673,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.1127319062854726,0.8764367192456293,-3.590267368513977e-06,0.3307517321744063,0.3281973936518934,3.1286443645583653,3.364251183116181,3.390434926688374,249.7573470309726,0.4873135659727268,0,AOM_v0/Ridge/0.1.0,3.0,0.0008043398638044,11764312.323623162,10000.0,"{""shrinkage_factors"": [0.0006734490858537642, 9.99900009999e-05, 3.0900776950774976e-05], ""block_importance"": [9.247922829153176e-05, 9.248456151672512e-05, 9.248957653068786e-05, 9.647338525716274e-05, 9.559542902375127e-05, 7.33884061626508e-05, 9.327331639087061e-05, 9.807102485276941e-05, 8.282978532136667e-05], ""score_diag"": [7928.004487416887, 1176.4312323623162, 363.5376246865863], ""alpha_per_component"": [11764312.323623162, 11764312.323623162, 11764312.323623162], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.4040455707535353,0.2851025196543153,0.8681496832136748,0.3307517321744063,0.3281973936518934,1.13604623972965,1.2215977467367607,1.2311053608856235,10.3386707380414,0.0031340139685198,0,AOM_v0/Ridge/0.1.0,30.0,30.0,0.0,0.0,
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,0.3459210921741317,none,1.0,center,,"[""AOMRidge-global-compact-none-msc""]",0.323381049016975,0.2206741339317105,0.915540285696527,0.3307517321744063,0.3281973936518934,0.9092435391642012,0.977715360373246,0.985324854102812,3004.191640981008,0.2059072640258819,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-msc"", ""selected_variant_index"": 2, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.3791648239127204, 0.37901020855635564, 0.34592109217413175, 0.34713996217349236, 0.39595368996070013, 0.4136689959282552, 1.125816732127633, 0.40798018902215877]}"
LUCAS,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0,0.3466866107847033,none,1.0,center,,"[""AOMRidge-global-compact-none-msc""]",0.3233254252426223,0.2215369965263525,0.9155693385062889,0.3307517321744063,0.3281973936518934,0.9090871429943952,0.9775471865771878,0.9851553714212656,7381.029690117051,2.408468000940047,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-msc"", ""selected_variant_index"": 2, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.37974187795531994, 0.37946020088351023, 0.3466866107847033, 0.34784365568007064, 0.3965398029432147, 0.41403350190631477, 1.1259865850524262, 0.40840425895145666], ""weights"": [0.014468368289862761, 7.17287778506831e-15, 0.8148961932837804, 3.971021252798189e-15, 0.0715499505346401, 0.07944139141586659, 0.01964409647582773, 1.135339464529824e-14], ""regularizer"": 0.01}"
COLZA,N_woOutlier,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,0.2310096468970848,none,1.0,center,,"[""AOMRidge-global-compact-none-snv""]",0.2238552932537158,0.1603718667804523,0.97675857308084,0.2263305091990318,0.2380378882249404,,0.9890637106147308,0.9404187498175824,518.1787080150098,0.0238330790307372,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-snv"", ""selected_variant_index"": 3, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.29260271541905364, 0.2853974953724112, 0.23364044362439798, 0.23100964689708484, 0.29142355363051875, 0.32557398869357995, 1.4664756186338337, 0.2957806155759599]}"
COLZA,N_woOutlier,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0,0.2310526835030599,none,1.0,center,,"[""AOMRidge-global-compact-none-snv""]",0.2242912365109564,0.1607353304004066,0.9766679626793732,0.2263305091990318,0.2380378882249404,,0.9909898462417098,0.9422501526269896,731.5481534999562,1.3346965870587155,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-snv"", ""selected_variant_index"": 3, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.2926528269159651, 0.2854437615458045, 0.23372299096919663, 0.2310526835030599, 0.2916521648755917, 0.32565885358518026, 1.4666130860613775, 0.2958433110308628], ""weights"": [2.0094204474537267e-13, 1.9612556464700358e-13, 0.0, 0.9951631121839739, 2.138788943425798e-13, 1.8081292840911353e-13, 0.004836887815046996, 1.872735524110462e-13], ""regularizer"": 0.01}"
COLZA,C_woOutlier,regression,Ridge-raw,ok,,superblock,identity,0.0005911676738245,9.0,False,0,1.4285247083158268,none,1.0,center,,"[""identity""]",1.9487590225063969,0.8744047643909879,0.5146494837871333,2.249895808738,1.6479925765618069,,0.8661552303613049,1.182504733469174,5.4896640359656885,0.0118551820050925,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,C_woOutlier,regression,AOMRidge-global-compact-none,ok,,global,compact,0.000249875305131,12.0,False,0,1.3920401205340025,none,1.0,center,,"[""detrend_d2""]",1.7608898207244148,0.8638861624812406,0.603718695608848,2.249895808738,1.6479925765618069,0.9035954678786532,0.7826539406338661,1.0685059179078007,71.42740809696261,0.0118351549608632,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,C_woOutlier,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,1.334902196832648e-05,6.0,False,0,1.2297835287310617,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.9001328463047296,0.7916145424135751,0.5385685955249926,2.249895808738,1.6479925765618069,0.9750476197210228,0.8445425956727046,1.1529984256779608,71.09119107306469,0.0078729270026087,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,C_woOutlier,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.000632803750272,6.0,False,0,1.2092862449888535,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.8986558121637525,0.8041184636427893,0.539285687536903,2.249895808738,1.6479925765618069,0.9742896839660532,0.8438861056542599,1.1521021630600436,70.33984372299165,0.0078957919031381,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,C_woOutlier,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,2.5080791298804253e-05,8.0,False,0,1.3176060956193612,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.9773338458068617,0.9236196026657244,-1.0217307184392015,2.249895808738,1.6479925765618069,2.0409572450324887,1.7677857927286895,2.413441603059123,60.347440017038025,0.0078295259736478,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,C_woOutlier,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,64387.84772140096,,,0,1.6375224537246975,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.683304279975972,0.9455203236514328,0.637870026102811,2.249895808738,1.6479925765618069,0.8637826742739028,0.7481698812178162,1.0214271010175515,67.57771725999191,0.321536342962645,0,AOM_v0/Ridge/0.1.0,30.0,11.203110984190674,64387.84772140096,4.641588833612772,"{""shrinkage_factors"": [0.9793777956332221, 0.8985962890126588, 0.9714144084030766, 0.867242118578062, 0.8736229029141138, 0.7963493173535867, 0.5686392850882921, 0.822330445556472, 0.7703584115460049, 0.45893628144313553, 0.27784456908188276, 0.265238781545168, 0.27499994049184207, 0.1697976416397119, 0.29750088044013473, 0.18457963809397498, 0.14149979287970574, 0.16412082361904454, 0.13503496718339714, 0.13692128740187082, 0.1470108977619456, 0.10341109874563327, 0.12725114750750965, 0.12447238514370429, 0.11881955154934733, 0.11438249972242452, 0.10104274146705294, 0.12155398084842052, 0.09574574696042432, 0.09501535657885492], ""block_importance"": [0.3525324911711987, 0.34963671971208377, 0.3438507411289632, 4.1310557897938995, 4.339327263484325, 9.44674451072483, 1.0988122807850718, 2.051861005548631, 9.993966617966635], ""score_diag"": [3057870.4024746506, 570577.5504329024, 2188070.2657685773, 420614.2254644476, 445101.9981930278, 251780.24405560418, 84878.98510685055, 298014.4103529645, 215996.24191530707, 54614.49065962644, 24772.802416673927, 23243.13511245838, 24422.96943229949, 13168.963666815023, 27267.56639746896, 14574.918882680342, 10612.539217793852, 12642.241723076275, 10051.97964564708, 10214.673209249704, 11097.111643802551, 7426.389139349348, 9388.07021594745, 9153.919127345698, 8682.143600594161, 8316.054020852485, 7237.190188052803, 8909.596080083866, 6817.620768204203, 6760.152622553307], ""alpha_per_component"": [64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096, 64387.84772140096], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
COLZA,C_woOutlier,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,44805.94512964285,,,0,2.9007884628740994,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.798960137835361,1.8701600997418135,-0.0012272123437493,2.249895808738,1.6479925765618069,1.4362782188612926,1.2440398915207276,1.698405792382153,64.68435018404853,0.2831763280555606,0,AOM_v0/Ridge/0.1.0,15.0,0.1552431108400684,44805.94512964285,10000.0,"{""shrinkage_factors"": [0.1276928224203449, 0.021493452566199507, 0.0010607471641523318, 0.0013140148134803856, 0.0020172789767301607, 0.0012178320071667347, 9.999000099990002e-05, 0.00014394874054128072, 6.299506240926012e-05, 4.355877691950368e-05, 2.7426371698508027e-05, 9.938349837680525e-06, 2.1770851021261965e-05, 2.9385935345351855e-05, 7.948803221665973e-06], ""block_importance"": [0.02091637514014223, 0.02074922176021088, 0.021254229184943418, 0.01270979354379021, 0.011422863782747178, 0.022868245439348536, 0.02095283906266661, 0.021005628766468488, 0.022668778095462878], ""score_diag"": [6558.925275256893, 984.1880556173481, 47.57824772478304, 58.953140932826976, 90.56879366596382, 54.63264747696924, 4.480594512964285, 6.450687938578203, 2.8227311278713008, 1.9517771855966595, 1.2288982096476178, 0.4453015830692243, 0.9754847934184036, 1.3167032992250878, 0.35615647201400613], ""alpha_per_component"": [44805.94512964285, 44805.94512964285, 44805.94512964285, 44805.94512964285, 44805.94512964285, 44805.94512964285, 44805.94512964285, 44805.94512964285, 44805.94512964285, 44805.94512964285, 44805.94512964285, 44805.94512964285, 44805.94512964285, 44805.94512964285, 44805.94512964285], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
COLZA,C_woOutlier,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],2.1608075289851785,0.8983019477700224,0.4032789108448484,2.249895808738,1.6479925765618069,1.1088120716978416,0.9604033753888396,1.3111755233104587,1.940624317037873,0.0013983469689264,0,AOM_v0/Ridge/0.1.0,25.0,25.0,0.0,0.0,
COLZA,C_woOutlier,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,1.2718296089327537,none,1.0,center,,"[""AOMRidge-global-compact-none-snv""]",1.8986558121637525,0.8041184636427893,0.539285687536903,2.249895808738,1.6479925765618069,0.9742896839660532,0.8438861056542599,1.1521021630600436,547.4853671569144,0.0238602129975333,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-snv"", ""selected_variant_index"": 3, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [1.431840142898354, 1.4291052208165311, 1.301974512707141, 1.2718296089327537, 1.3840615007539547, 1.6597521894383522, 2.9005278462931723, 1.477345888559568]}"
COLZA,C_woOutlier,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0,1.2756241810630855,none,1.0,center,,"[""AOMRidge-global-compact-none-snv""]",1.8739065681575209,0.7937640118632163,0.5512183562961916,2.249895808738,1.6479925765618069,0.9615896816977378,0.832885932263958,1.1370843502626915,732.5908815999283,1.343009090051055,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-snv"", ""selected_variant_index"": 3, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [1.4360505458378807, 1.4349889932482596, 1.307605189046953, 1.2756241810630855, 1.3886185959419524, 1.6636181538689978, 2.9015311548637954, 1.4816620946035246], ""weights"": [2.6260544248443457e-15, 3.8890546664425106e-15, 0.06593173302008698, 0.9167312125692118, 0.00017604644923335764, 7.187651947295306e-15, 0.017161007961453076, 1.0972178956036996e-15], ""regularizer"": 0.01}"
COLZA,N_wOutlier,regression,Ridge-raw,ok,,superblock,identity,0.0052846396140499,11.0,False,0,0.3899143050832716,none,1.0,center,,"[""identity""]",0.3399446562274013,0.2385758249809391,0.946402505380314,0.2677192893391858,0.273325892100392,,1.2697802129480102,1.2437338212456668,5.786411650013179,0.0118529930477961,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_wOutlier,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0005489301805639,7.0,False,0,0.3591015493809227,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.3201584327631741,0.2228424704669708,0.952460135152412,0.2677192893391858,0.273325892100392,0.9417957508618946,1.1958736090829478,1.171343228052396,72.28367516899016,0.0078565020812675,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_wOutlier,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0021724629277764,15.0,False,0,0.3238676479100195,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2711033340879658,0.189196690252819,0.9659122944817028,0.2677192893391858,0.273325892100392,0.7974925598083676,1.0126402724179229,0.9918684688254495,72.66626475506928,0.0158523820573464,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_wOutlier,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.102419259385135,15.0,False,0,0.3235791982885994,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2684760832330757,0.1871002343925487,0.966569778148989,0.2677192893391858,0.273325892100392,0.7897640934043169,1.0028268187016256,0.9822563137723708,73.10329547000583,0.0193287379806861,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_wOutlier,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.0007693855423874,14.0,False,0,0.3637979461613296,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.3318370320187053,0.2326550924053058,0.9489286012239574,0.2677192893391858,0.273325892100392,0.9761501642688788,1.239496163454572,1.214070973915718,61.56649812904652,0.0198143660090863,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_wOutlier,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,177483.62966041252,,,0,0.4610961404040769,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.4328770985734139,0.3209040629317459,0.9130924970059894,0.2677192893391858,0.273325892100392,1.273375211651648,1.6169066474137472,1.583739817867014,77.160974587081,0.3262230090331286,0,AOM_v0/Ridge/0.1.0,10.0,6.753219631884188,177483.62966041252,0.4641588833612777,"{""shrinkage_factors"": [0.9346807323128102, 0.917397888000499, 0.9228807919621433, 0.6400668424558603, 0.7229906802137942, 0.5530674977600182, 0.6216332523594202, 0.4043019504267017, 0.7167600777572577, 0.3194399186356832], ""block_importance"": [0.22246578603126227, 0.2222319860933596, 0.22126531741073593, 2.3729835758371616, 2.420760209450182, 3.1236432777015004, 0.8670497903849846, 1.2715119194483897, 2.2503423654591987], ""score_diag"": [2539687.5197525257, 1971173.6548105313, 2123935.6169336205, 315618.00863098935, 463229.93837907934, 219631.43530103465, 291594.6674340478, 120458.64123932434, 449135.76867533993, 83306.90819277984], ""alpha_per_component"": [177483.62966041252, 177483.62966041252, 177483.62966041252, 177483.62966041252, 177483.62966041252, 177483.62966041252, 177483.62966041252, 177483.62966041252, 177483.62966041252, 177483.62966041252], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
COLZA,N_wOutlier,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,42128635.418264806,,,0,1.4607390263492277,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.4683926350508916,1.2376271181322167,-2.8661087704495717e-05,0.2677192893391858,0.273325892100392,4.319504978682855,5.484821951661906,5.37231443302691,75.8827607909916,0.3331864039646461,0,AOM_v0/Ridge/0.1.0,2.0,0.0001999799308896,42128635.418264806,10000.0,"{""shrinkage_factors"": [9.402745420921318e-05, 0.00010595247668039607], ""block_importance"": [2.816431596786195e-05, 2.8198113445266754e-05, 2.8524238862260005e-05, 1.9653288342750694e-05, 1.90785435084214e-05, 2.7155938970109666e-05, 2.7906621215136044e-05, 2.7197677892569854e-05, 2.3522201315501415e-05], ""score_diag"": [3961.620838809546, 4464.106244843415], ""alpha_per_component"": [42128635.418264806, 42128635.418264806], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
COLZA,N_wOutlier,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.3540996131578848,0.2507373086998771,0.9418460850919094,0.2677192893391858,0.273325892100392,1.041639004088403,1.3226525964263254,1.2955216589134,2.801594348042272,0.0014689749805256,0,AOM_v0/Ridge/0.1.0,16.0,16.0,0.0,0.0,
COLZA,N_wOutlier,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,0.3179627758322977,none,1.0,center,,"[""AOMRidge-global-compact-none-snv""]",0.2730097426172824,0.1907092448329356,0.965431196884476,0.2677192893391858,0.273325892100392,0.8031005565642906,1.0197611957328705,0.9988433240602268,492.3016084559495,0.0318254639860242,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-snv"", ""selected_variant_index"": 3, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.3873187780819393, 0.38077322400522323, 0.8618917762142098, 0.31796277583229776, 0.37857501882226935, 0.46973273314543323, 1.4605542838971133, 0.38892086083275085]}"
COLZA,N_wOutlier,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0,0.3180201195401205,none,1.0,center,,"[""AOMRidge-global-compact-none-snv""]",0.2730097426178198,0.1907092448331899,0.96543119688434,0.2677192893391858,0.273325892100392,0.8031005565658713,1.0197611957348776,0.9988433240621928,723.4720797670307,1.2695157630369067,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-snv"", ""selected_variant_index"": 3, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.3873789862910342, 0.380774311049922, 1.149145397757563, 0.31802011954012055, 0.3785883702124204, 0.47038255023301767, 1.460554062795734, 0.3891425132236815], ""weights"": [0.0, 0.0, 0.0, 0.9999999999963454, 0.0, 0.0, 3.654741212011282e-12, 0.0], ""regularizer"": 0.01}"
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,Ridge-raw,ok,,superblock,identity,4.383369557526549,5.0,False,0,4.483402063064391,none,1.0,center,,"[""identity""]",3.513070616963875,2.734164862905889,0.586830547271636,3.494102191987137,3.63450236692312,,1.0054286978269371,0.966589167456769,17.53748327307403,0.0095456959679722,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none,ok,,global,compact,2.037670994742657,15.0,False,0,4.195247762195794,none,1.0,center,,"[""fd_d1""]",3.621274150246976,2.8183011370205744,0.5609871275661724,3.494102191987137,3.63450236692312,1.03080027277579,1.0363961759766145,0.9963603774765614,218.722584165982,0.0128603200428187,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,462.80679898056366,20.0,False,0,5.344138380596444,none,1.0,center,,"[""fd_d1""]",4.798595026804592,3.830952056542124,0.2291273373559295,3.494102191987137,3.63450236692312,1.3659261512231469,1.373341351552049,1.3202894213182104,211.01067710400093,0.0202034380054101,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0494300098774708,16.0,False,0,4.380006538107985,none,1.0,center,,"[""fd_d1""]",3.954471373143981,3.1096967899819887,0.4764823629551695,3.494102191987137,3.63450236692312,1.1256452842276143,1.1317560723360032,1.0880365381332078,206.55190511292312,0.0139122450491413,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,6.026278017657374,17.0,False,0,4.141959852385614,none,1.0,center,,"[""fd_d1""]",3.712243266980181,2.8997701809372463,0.5386534238099007,3.494102191987137,3.63450236692312,1.0566947470553376,1.0624312235324131,1.02138969581216,117.2462886730209,0.0057370979338884,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,10355.2607421927,,,0,3.8780001785500167,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.591035098916292,2.8124554974967246,0.5682883730024574,3.494102191987137,3.63450236692312,1.0221926885203911,1.027741863747273,0.9880403797773212,157.71328175102826,0.3529405130539089,0,AOM_v0/Ridge/0.1.0,7.0,6.8111150084557055,10355.2607421927,0.0215443469003188,"{""shrinkage_factors"": [0.9993021416210078, 0.9880396693245739, 0.9841237482112717, 0.9789100228828137, 0.9762228206262652, 0.9372463288168129, 0.9472702769729597], ""block_importance"": [0.32648010878591727, 0.3289818395585218, 0.33057710865311496, 1.6029881069299798, 1.560493084135472, 3.5612323917979047, 0.4961993431010119, 0.6720533761627003, 2.057481422901577], ""score_diag"": [14828272.538135666, 855445.2779894649, 641893.1968909055, 480648.6263011044, 425157.31959488057, 154659.16067650326, 186028.48921383178], ""alpha_per_component"": [10355.260742192699, 10355.260742192699, 10355.260742192699, 10355.260742192699, 10355.260742192699, 10355.260742192699, 10355.260742192699], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
