database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
COLZA,N_woOutlier,regression,SPXY-AOM-family-pruned-cv3-numpy,SPXY-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,0.3207622840405886,0.2337440316420418,0.9522806360211048,,0,3,,,,,,,,,,,,,SPXY-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","{""identity"": 0.32632166316277555, ""sg_smooth_w11_p2"": 0.32626243520016623, ""sg_smooth_w15_p2"": 0.3286989197524624, ""sg_d1_w11_p2"": 0.32178774722696385, ""sg_d1_w15_p2"": 0.31897781453363055, ""sg_d2_w11_p2"": 0.3463646818980519, ""sg_d2_w15_p2"": 0.3295116903428435, ""fd_d1"": 0.3485645136530789, ""fd_d2"": 0.4404015321518187, ""nw_g3_s1_d1"": 0.3261998994094732, ""nw_g5_s1_d1"": 0.32339956211080967, ""detrend_d0"": 0.32754278394842756, ""detrend_d1"": 0.32723284443451256, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.32742258634554394, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.32767245856901134}",15,15,93.5546917259926,0.5806935580330901,0.0827243958156482,0.1115295038331566,0.1433028887637564,0,AOM_v0/0.1.0,,,,,
COLZA,N_woOutlier,regression,SPXY-AOM-response-dedup-cv3-numpy,SPXY-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,0.31342997306606135,0.2289628679906255,0.9544373366412486,,0,3,,,,,,,,,,,,,SPXY-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]","{""identity"": 0.32632166316277555, ""sg_smooth_w11_p2"": 0.32626243520016623, ""sg_smooth_w21_p2"": 0.3291839870423095, ""sg_d1_w11_p2"": 0.32178774722696385, ""sg_d1_w15_p2"": 0.31897781453363055, ""sg_d1_w21_p2"": 0.3265702773753389, ""sg_d1_w31_p2"": 0.3304614708721105, ""sg_d1_w41_p2"": 0.3350450890187351, ""sg_d2_w11_p2"": 0.3463646818980519, ""sg_d2_w15_p2"": 0.3295116903428435, ""sg_d2_w21_p2"": 0.3248170356157936, ""sg_d2_w31_p2"": 0.3205948897246604, ""sg_d2_w41_p2"": 0.3283308436163899, ""sg_d1_w11_p3"": 0.33129949774288575, ""sg_d1_w15_p3"": 0.3210349460551427, ""sg_d1_w21_p3"": 0.3184037943638947, ""sg_d1_w31_p3"": 0.3227459350511375, ""fd_d1"": 0.3485645136530789, ""fd_d2"": 0.4404015321518187, ""nw_g3_s1_d1"": 0.3261998994094732, ""nw_g5_s1_d1"": 0.32339956211080967, ""nw_g11_s1_d1"": 0.3252739118606875, ""nw_g5_s5_d1"": 0.31897494962138107, ""nw_g11_s5_d1"": 0.32792294891332946, ""nw_g5_s1_d2"": 0.33960765869182435, ""nw_g11_s1_d2"": 0.3298669469646344, ""nw_g5_s5_d2"": 0.3233206769433608, ""detrend_d0"": 0.32754278394842756, ""detrend_d1"": 0.32723284443451256, ""detrend_d2"": 0.326423840989543, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.32742258634554394, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.32767245856901134, ""compose(sg_smooth_w15_p2|detrend_d1)"": 0.3300095754376679, ""compose(sg_smooth_w21_p2|detrend_d0)"": 0.3326979412188253, ""compose(sg_smooth_w31_p2|detrend_d1)"": 0.33464843610315337}",15,15,454.68946870195214,1.1485750689753331,0.07539208484112095,0.10419719285862936,0.13597057778922916,0,AOM_v0/0.1.0,,,,,
COLZA,N_woOutlier,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,0.3393929425576843,0.24696138089005043,0.9465763364683113,,0,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},15,15,56.96502431400586,0.034961177967488766,0.10135505433274392,0.13016016235025232,0.16193354728085213,0,AOM_v0/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,42.137258929172674,32.1075803428039,-10.221722492255168,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",6,15,0.9145942499744706,0.010569509002380073,-26.34573518405209,-17.760751851338135,-28.11451670977722,0,AOM_v0/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,53.60913374119376,32.37507000125067,-17.163709274035188,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","{""identity"": 31.07979317625186, ""sg_smooth_w11_p2"": 31.519480954424893, ""sg_smooth_w21_p3"": 31.823194734681145, ""sg_d1_w11_p2"": 31.30428914429752, ""sg_d1_w21_p3"": 31.373219836596785, ""sg_d2_w11_p2"": 35.699631414361555, ""detrend_d1"": 33.8378985138312, ""detrend_d2"": 38.142621207500454, ""fd_d1"": 30.84902135002751}",15,15,3.7210404059733264,1.766204938001465,-14.873860372031004,-6.28887703931705,-16.642641897756135,0,AOM_v0/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,ASLS-AOM-family-pruned-cv3-numpy,ASLS-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,53.60913374119376,32.37507000125067,-17.163709274035188,,0,3,,,,,,,,,,,,,ASLS-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","{""identity"": 30.758972198582864, ""sg_smooth_w11_p2"": 31.135419006724266, ""sg_smooth_w15_p2"": 31.175704089014573, ""sg_d1_w11_p2"": 31.10848192229315, ""sg_d1_w15_p2"": 30.961191335868502, ""sg_d2_w11_p2"": 35.01117144739362, ""sg_d2_w15_p2"": 34.79524203809056, ""fd_d1"": 30.205570506947197, ""fd_d2"": 37.361064474834826, ""nw_g3_s1_d1"": 30.682147031843872, ""nw_g5_s1_d1"": 30.604130824831504, ""detrend_d0"": 31.068635673615756, ""detrend_d1"": 33.03156999929313, ""compose(sg_smooth_w11_p2|detrend_d0)"": 31.465908228928146, ""compose(sg_smooth_w11_p2|detrend_d1)"": 33.779474270905474}",15,15,3.460802144021727,1.29450826800894,-14.873860372031004,-6.28887703931705,-16.642641897756135,0,AOM_v0/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,ASLS-AOM-response-dedup-cv3-numpy,ASLS-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,53.60913374119376,32.37507000125067,-17.163709274035188,,0,3,,,,,,,,,,,,,ASLS-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]","{""identity"": 30.758972198582864, ""sg_smooth_w11_p2"": 31.135419006724266, ""sg_smooth_w15_p2"": 31.175704089014573, ""sg_smooth_w21_p2"": 31.43123834985724, ""sg_smooth_w31_p2"": 33.15254459185333, ""sg_d1_w11_p2"": 31.10848192229315, ""sg_d1_w15_p2"": 30.961191335868502, ""sg_d1_w21_p2"": 31.866381048917933, ""sg_d1_w31_p2"": 31.38830665506187, ""sg_d1_w41_p2"": 32.35670878608653, ""sg_d2_w11_p2"": 35.01117144739362, ""sg_d2_w15_p2"": 34.79524203809056, ""sg_d2_w21_p2"": 35.43685294986307, ""sg_d2_w31_p2"": 35.56495136393598, ""sg_d2_w41_p2"": 32.8700649313245, ""sg_d1_w11_p3"": 31.086815888372055, ""sg_d1_w15_p3"": 30.898170042983878, ""sg_d1_w21_p3"": 31.026273083922316, ""sg_d1_w31_p3"": 31.69453804597244, ""fd_d1"": 30.205570506947197, ""fd_d2"": 37.361064474834826, ""nw_g3_s1_d1"": 30.682147031843872, ""nw_g5_s1_d1"": 30.604130824831504, ""nw_g11_s1_d1"": 30.9192111733261, ""nw_g5_s5_d1"": 30.95491525176955, ""nw_g11_s5_d1"": 31.196868491409287, ""nw_g5_s1_d2"": 34.31848562588945, ""nw_g11_s1_d2"": 32.15462903251332, ""nw_g5_s5_d2"": 35.43787933758575, ""detrend_d0"": 31.068635673615756, ""detrend_d1"": 33.03156999929313, ""detrend_d2"": 37.036747121725746, ""compose(sg_smooth_w11_p2|detrend_d0)"": 31.465908228928146, ""compose(sg_smooth_w11_p2|detrend_d1)"": 33.779474270905474, ""compose(sg_smooth_w15_p2|detrend_d0)"": 31.603567153893028, ""compose(sg_smooth_w15_p2|detrend_d1)"": 34.11352492828566, ""compose(sg_smooth_w21_p2|detrend_d0)"": 31.664829482354904, ""compose(sg_smooth_w21_p2|detrend_d1)"": 34.70760260300341, ""compose(sg_smooth_w31_p2|detrend_d0)"": 32.87938562519843, ""compose(sg_smooth_w31_p2|detrend_d1)"": 35.9492458793704, ""compose(sg_d1_w21_p2|detrend_d1)"": 35.001018650592044, ""compose(sg_d1_w31_p2|detrend_d1)"": 34.65046367969796, ""compose(sg_d1_w41_p2|detrend_d1)"": 34.87947152507487, ""compose(sg_d2_w41_p2|detrend_d1)"": 34.534334682921234, ""compose(nw_g11_s1_d1|detrend_d1)"": 33.77894158847486, ""compose(nw_g11_s5_d1|detrend_d1)"": 34.19796063185553, ""compose(nw_g11_s1_d2|detrend_d1)"": 33.842555246967756}",15,15,9.528783091984224,1.1424271629657596,-14.873860372031004,-6.28887703931705,-16.642641897756135,0,AOM_v0/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,SPXY-AOM-compact-cv5-numpy,SPXY-AOM-compact-cv5-numpy,,ok,,compact,,,37.19928111573654,26.74198353890234,-7.745729828331214,,0,3,,,,,,,,,,,,,SPXY-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 29.703806486103964, ""sg_smooth_w11_p2"": 29.941190373592825, ""sg_smooth_w21_p3"": 30.398134759533434, ""sg_d1_w11_p2"": 30.114046469517895, ""sg_d1_w21_p3"": 30.21614314436106, ""sg_d2_w11_p2"": 34.646539861807724, ""detrend_d1"": 32.58189231072174, ""detrend_d2"": 36.881542276824966, ""fd_d1"": 29.803743119963702}",15,15,1104.962284573994,1.6927798870019615,-31.283712997488223,-22.69872966477427,-33.052494523213355,0,AOM_v0/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,SPXY-AOM-family-pruned-cv3-numpy,SPXY-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,53.60913374119376,32.37507000125067,-17.163709274035188,,0,3,,,,,,,,,,,,,SPXY-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","{""identity"": 31.160085608505767, ""sg_smooth_w11_p2"": 31.549502168567845, ""sg_smooth_w15_p2"": 31.705572807663135, ""sg_d1_w11_p2"": 31.312907389807297, ""sg_d1_w15_p2"": 31.590792264757823, ""sg_d2_w11_p2"": 35.618275458924586, ""sg_d2_w15_p2"": 35.2126512579577, ""fd_d1"": 30.46591167864327, ""fd_d2"": 37.89788095564159, ""nw_g3_s1_d1"": 30.90823079711437, ""nw_g5_s1_d1"": 31.129543180395142, ""detrend_d0"": 31.615083849996296, ""detrend_d1"": 33.28786295090928, ""compose(sg_smooth_w11_p2|detrend_d0)"": 32.01583966777378, ""compose(sg_smooth_w11_p2|detrend_d1)"": 34.136723859242274}",15,15,3012.365306087013,1.9905994870350696,-14.873860372031004,-6.28887703931705,-16.642641897756135,0,AOM_v0/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,SPXY-AOM-response-dedup-cv3-numpy,SPXY-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,53.60913374119376,32.37507000125067,-17.163709274035188,,0,3,,,,,,,,,,,,,SPXY-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]","{""identity"": 31.160085608505767, ""sg_smooth_w11_p2"": 31.549502168567845, ""sg_smooth_w15_p2"": 31.705572807663135, ""sg_smooth_w21_p2"": 32.18076233800821, ""sg_smooth_w31_p2"": 34.01740785864954, ""sg_d1_w11_p2"": 31.312907389807297, ""sg_d1_w15_p2"": 31.590792264757823, ""sg_d1_w21_p2"": 32.86773670119905, ""sg_d1_w31_p2"": 32.07938222388642, ""sg_d1_w41_p2"": 33.19280883973855, ""sg_d2_w11_p2"": 35.618275458924586, ""sg_d2_w15_p2"": 35.2126512579577, ""sg_d2_w21_p2"": 35.76228706278902, ""sg_d2_w31_p2"": 36.14663389986499, ""sg_d2_w41_p2"": 33.35500786192241, ""sg_d1_w11_p3"": 31.226063021184085, ""sg_d1_w15_p3"": 31.32887838153958, ""sg_d1_w21_p3"": 31.579908298700094, ""sg_d1_w31_p3"": 32.48886501205515, ""fd_d1"": 30.46591167864327, ""fd_d2"": 37.89788095564159, ""nw_g3_s1_d1"": 30.90823079711437, ""nw_g5_s1_d1"": 31.129543180395142, ""nw_g11_s1_d1"": 31.481031572153995, ""nw_g5_s5_d1"": 31.544487446222575, ""nw_g11_s5_d1"": 31.761027024607532, ""nw_g5_s1_d2"": 34.60181006655793, ""nw_g11_s1_d2"": 32.50321076855498, ""nw_g5_s5_d2"": 35.76199107944529, ""detrend_d0"": 31.615083849996296, ""detrend_d1"": 33.28786295090928, ""detrend_d2"": 37.35079295035054, ""compose(sg_smooth_w11_p2|detrend_d0)"": 32.01583966777378, ""compose(sg_smooth_w11_p2|detrend_d1)"": 34.136723859242274, ""compose(sg_smooth_w15_p2|detrend_d0)"": 32.11377424672886, ""compose(sg_smooth_w15_p2|detrend_d1)"": 34.32772523694396, ""compose(sg_smooth_w21_p2|detrend_d0)"": 32.43214700204948, ""compose(sg_smooth_w21_p2|detrend_d1)"": 35.076664787932124, ""compose(sg_smooth_w31_p2|detrend_d0)"": 33.644436776524834, ""compose(sg_smooth_w31_p2|detrend_d1)"": 36.53252120674713, ""compose(sg_d1_w21_p2|detrend_d1)"": 35.54846610158471, ""compose(sg_d1_w31_p2|detrend_d1)"": 35.10961243698059, ""compose(sg_d1_w41_p2|detrend_d1)"": 35.56579761759908, ""compose(sg_d2_w41_p2|detrend_d1)"": 34.93520422453058, ""compose(nw_g11_s1_d1|detrend_d1)"": 34.01957443239728, ""compose(nw_g11_s5_d1|detrend_d1)"": 34.49977928259084, ""compose(nw_g11_s1_d2|detrend_d1)"": 34.1995434952214}",15,15,9198.249307870981,0.9021073860349134,-14.873860372031004,-6.28887703931705,-16.642641897756135,0,AOM_v0/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,45.391123035045254,34.73767528522279,-12.02173396919112,,0,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},12,15,3.2498651850037277,0.01015680399723351,-23.09187107817951,-14.506887745465555,-24.86065260390464,0,AOM_v0/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,49.62585242726549,36.956499576576086,-9.275011752679964,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",15,15,3.1833962830132805,0.00882285600528121,-15.476459259560748,-11.072984527754464,0.6232837922033312,0,AOM_v0/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,39.90910048985883,28.889930736933454,-5.645233511009619,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 28.767177478085, ""sg_smooth_w11_p2"": 29.58185030964724, ""sg_smooth_w21_p3"": 30.08396674630198, ""sg_d1_w11_p2"": 29.661740879609503, ""sg_d1_w21_p3"": 29.83324982382309, ""sg_d2_w11_p2"": 34.548195803952886, ""detrend_d1"": 31.88021972021309, ""detrend_d2"": 36.96727839215743, ""fd_d1"": 29.830210091285835}",15,15,23.579401172988582,1.0560029990156181,-25.19321119696741,-20.789736465161127,-9.093468145203332,0,AOM_v0/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,ASLS-AOM-family-pruned-cv3-numpy,ASLS-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,43.51948641169348,31.19864582697306,-6.901942965837612,,0,3,,,,,,,,,,,,,ASLS-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","{""identity"": 29.500872291837595, ""sg_smooth_w11_p2"": 30.382134209522054, ""sg_smooth_w15_p2"": 31.104528399526657, ""sg_d1_w11_p2"": 30.033509184792507, ""sg_d1_w15_p2"": 30.54457139065414, ""sg_d2_w11_p2"": 33.95859939089036, ""sg_d2_w15_p2"": 33.89675721358625, ""fd_d1"": 29.827363761542625, ""fd_d2"": 38.934350007530185, ""nw_g3_s1_d1"": 29.81296452302155, ""nw_g5_s1_d1"": 29.42170929998589, ""detrend_d0"": 29.97330676696645, ""detrend_d1"": 31.292452213763244, ""compose(sg_smooth_w11_p2|detrend_d0)"": 30.64110957748206, ""compose(sg_smooth_w11_p2|detrend_d1)"": 32.687163231716845}",15,15,22.28328762500314,1.6239432800211944,-21.582825275132762,-17.17935054332648,-5.483082223368683,0,AOM_v0/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,ASLS-AOM-response-dedup-cv3-numpy,ASLS-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,43.51948641169348,31.19864582697306,-6.901942965837612,,0,3,,,,,,,,,,,,,ASLS-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]","{""identity"": 29.500872291837595, ""sg_smooth_w11_p2"": 30.382134209522054, ""sg_smooth_w15_p2"": 31.104528399526657, ""sg_smooth_w21_p2"": 31.47459937530576, ""sg_smooth_w31_p2"": 32.54799687020823, ""sg_d1_w11_p2"": 30.033509184792507, ""sg_d1_w15_p2"": 30.54457139065414, ""sg_d1_w21_p2"": 32.0948109876963, ""sg_d1_w31_p2"": 31.22734497851845, ""sg_d1_w41_p2"": 32.27567968908702, ""sg_d2_w11_p2"": 33.95859939089036, ""sg_d2_w15_p2"": 33.89675721358625, ""sg_d2_w21_p2"": 34.01785873273213, ""sg_d2_w31_p2"": 35.40934895599252, ""sg_d2_w41_p2"": 32.2690607142056, ""sg_d1_w11_p3"": 29.92036556341512, ""sg_d1_w15_p3"": 30.042716361495792, ""sg_d1_w21_p3"": 30.136547361806663, ""sg_d1_w31_p3"": 31.575821914219926, ""fd_d1"": 29.827363761542625, ""fd_d2"": 38.934350007530185, ""nw_g3_s1_d1"": 29.81296452302155, ""nw_g5_s1_d1"": 29.42170929998589, ""nw_g11_s1_d1"": 30.0862602088508, ""nw_g5_s5_d1"": 30.344148890972676, ""nw_g11_s5_d1"": 30.389334358934253, ""nw_g5_s1_d2"": 32.47222404501537, ""nw_g11_s1_d2"": 31.61222901429875, ""nw_g5_s5_d2"": 33.760156878824866, ""detrend_d0"": 29.97330676696645, ""detrend_d1"": 31.292452213763244, ""detrend_d2"": 35.597558964571, ""compose(sg_smooth_w11_p2|detrend_d0)"": 30.64110957748206, ""compose(sg_smooth_w11_p2|detrend_d1)"": 32.687163231716845, ""compose(sg_smooth_w15_p2|detrend_d0)"": 31.400195346655185, ""compose(sg_smooth_w15_p2|detrend_d1)"": 33.30109219764862, ""compose(sg_smooth_w21_p2|detrend_d0)"": 31.752814215650616, ""compose(sg_smooth_w21_p2|detrend_d1)"": 34.10596787545983, ""compose(sg_smooth_w31_p2|detrend_d0)"": 32.97918612859707, ""compose(sg_smooth_w31_p2|detrend_d1)"": 35.499989872486076, ""compose(sg_d1_w21_p2|detrend_d1)"": 34.66634651779331, ""compose(sg_d1_w31_p2|detrend_d1)"": 34.47417327490898, ""compose(sg_d1_w41_p2|detrend_d1)"": 34.44200303791202, ""compose(sg_d2_w41_p2|detrend_d1)"": 33.6883455476607, ""compose(nw_g11_s1_d1|detrend_d1)"": 32.84388349284978, ""compose(nw_g11_s5_d1|detrend_d1)"": 33.63707932136701, ""compose(nw_g11_s1_d2|detrend_d1)"": 33.0107508606804}",15,15,67.78558309504297,1.229603213025257,-21.582825275132762,-17.17935054332648,-5.483082223368683,0,AOM_v0/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,SPXY-AOM-compact-cv5-numpy,SPXY-AOM-compact-cv5-numpy,,ok,,compact,,,39.90910048985883,28.889930736933454,-5.645233511009619,,0,3,,,,,,,,,,,,,SPXY-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 27.939487329057165, ""sg_smooth_w11_p2"": 28.656353126338292, ""sg_smooth_w21_p3"": 29.275224785354016, ""sg_d1_w11_p2"": 28.724665451946624, ""sg_d1_w21_p3"": 28.97757318691713, ""sg_d2_w11_p2"": 33.37266473670875, ""detrend_d1"": 30.579022108744663, ""detrend_d2"": 35.061568386786504, ""fd_d1"": 28.48699948119659}",15,15,1376.697580646025,0.7074539809837006,-25.19321119696741,-20.789736465161127,-9.093468145203332,0,AOM_v0/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,SPXY-AOM-family-pruned-cv3-numpy,SPXY-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,43.51948641169348,31.19864582697306,-6.901942965837612,,0,3,,,,,,,,,,,,,SPXY-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","{""identity"": 29.366112384665566, ""sg_smooth_w11_p2"": 30.26836530808677, ""sg_smooth_w15_p2"": 30.675401082353375, ""sg_d1_w11_p2"": 29.657226978907005, ""sg_d1_w15_p2"": 30.31273598941834, ""sg_d2_w11_p2"": 34.23333450833482, ""sg_d2_w15_p2"": 33.76569604306395, ""fd_d1"": 28.948940929413723, ""fd_d2"": 37.22353243467257, ""nw_g3_s1_d1"": 29.450191516233588, ""nw_g5_s1_d1"": 28.858156183070832, ""detrend_d0"": 29.87914282151479, ""detrend_d1"": 31.370582398821778, ""compose(sg_smooth_w11_p2|detrend_d0)"": 30.70979348759469, ""compose(sg_smooth_w11_p2|detrend_d1)"": 32.65818095356945}",15,15,1949.4950071519706,0.6601032509934157,-21.582825275132762,-17.17935054332648,-5.483082223368683,0,AOM_v0/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,SPXY-AOM-response-dedup-cv3-numpy,SPXY-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,43.51948641169348,31.19864582697306,-6.901942965837612,,0,3,,,,,,,,,,,,,SPXY-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]","{""identity"": 29.366112384665566, ""sg_smooth_w11_p2"": 30.26836530808677, ""sg_smooth_w15_p2"": 30.675401082353375, ""sg_smooth_w21_p2"": 31.026682489667127, ""sg_smooth_w31_p2"": 32.08533969532814, ""sg_d1_w11_p2"": 29.657226978907005, ""sg_d1_w15_p2"": 30.31273598941834, ""sg_d1_w21_p2"": 31.667434304230934, ""sg_d1_w31_p2"": 30.93644662896941, ""sg_d1_w41_p2"": 31.680515567640413, ""sg_d2_w11_p2"": 34.23333450833482, ""sg_d2_w15_p2"": 33.76569604306395, ""sg_d2_w21_p2"": 34.023681956719095, ""sg_d2_w31_p2"": 34.3517599223914, ""sg_d2_w41_p2"": 31.98745523238802, ""sg_d1_w11_p3"": 29.88761683710808, ""sg_d1_w15_p3"": 30.08988193230574, ""sg_d1_w21_p3"": 29.978965693500005, ""sg_d1_w31_p3"": 31.241326671997996, ""fd_d1"": 28.948940929413723, ""fd_d2"": 37.22353243467257, ""nw_g3_s1_d1"": 29.450191516233588, ""nw_g5_s1_d1"": 28.858156183070832, ""nw_g11_s1_d1"": 29.977241118026075, ""nw_g5_s5_d1"": 30.187377096358407, ""nw_g11_s5_d1"": 30.492049000611058, ""nw_g5_s1_d2"": 32.22346610621494, ""nw_g11_s1_d2"": 31.19585019750957, ""nw_g5_s5_d2"": 33.68656631201281, ""detrend_d0"": 29.87914282151479, ""detrend_d1"": 31.370582398821778, ""detrend_d2"": 35.246620298577746, ""compose(sg_smooth_w11_p2|detrend_d0)"": 30.70979348759469, ""compose(sg_smooth_w11_p2|detrend_d1)"": 32.65818095356945, ""compose(sg_smooth_w15_p2|detrend_d0)"": 31.162433379573613, ""compose(sg_smooth_w15_p2|detrend_d1)"": 33.21941725179441, ""compose(sg_smooth_w21_p2|detrend_d0)"": 31.464150606043585, ""compose(sg_smooth_w21_p2|detrend_d1)"": 34.26831533814087, ""compose(sg_smooth_w31_p2|detrend_d0)"": 32.43263844031128, ""compose(sg_smooth_w31_p2|detrend_d1)"": 35.32284759724367, ""compose(sg_d1_w21_p2|detrend_d1)"": 34.6825149322556, ""compose(sg_d1_w31_p2|detrend_d1)"": 34.69892153918649, ""compose(sg_d1_w41_p2|detrend_d1)"": 34.140947740178376, ""compose(sg_d2_w41_p2|detrend_d1)"": 34.05725581542535, ""compose(nw_g11_s1_d1|detrend_d1)"": 32.90591057783639, ""compose(nw_g11_s5_d1|detrend_d1)"": 33.9037194188997, ""compose(nw_g11_s1_d2|detrend_d1)"": 33.11189035659549}",15,15,6152.022159972985,0.8973569810041226,-21.582825275132762,-17.17935054332648,-5.483082223368683,0,AOM_v0/0.1.0,,,,,
