dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
COLZA/C_woOutlier,ridge-default-cv5,2,ok,,1210,1209,1154,1.8737879588111928,0.8700478399938077,0.5512751659725279,1.8737879588111928,1.6479925765618069,1.1370123782477595,3.9264009839998835,0.05286861199965642,0.004519080000136455,3.9837886759996763,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 1.393991865038831}",2026-05-14T00:22:39.582122+00:00,2026-05-14T00:22:43.566646+00:00
COLZA/N_wOutlier,pls-default-cv5,0,ok,,1220,1207,1154,0.35285891950656156,0.2494757829263573,0.9422528903451944,0.35285891950656156,0.273325892100392,1.2909824122222466,6.450612274999912,0.1457752360001905,0.006489708000117389,6.60287721900022,25,"{""n_components"": 16, ""search_mean_score"": 0.3961158703681599}",2026-05-14T00:22:43.805894+00:00,2026-05-14T00:22:50.409575+00:00
COLZA/N_wOutlier,pls-default-cv5,1,ok,,1220,1207,1154,0.35285891950656156,0.2494757829263573,0.9422528903451944,0.35285891950656156,0.273325892100392,1.2909824122222466,8.1754368790007,0.15954265800064604,0.00834488100008457,8.34332441800143,25,"{""n_components"": 16, ""search_mean_score"": 0.4042015591691956}",2026-05-14T00:22:50.410663+00:00,2026-05-14T00:22:58.754901+00:00
COLZA/N_wOutlier,pls-default-cv5,2,ok,,1220,1207,1154,0.35285891950656156,0.2494757829263573,0.9422528903451944,0.35285891950656156,0.273325892100392,1.2909824122222466,8.850839543999427,0.1552784169998631,0.008047449000514462,9.014165409999805,25,"{""n_components"": 16, ""search_mean_score"": 0.3999573302627818}",2026-05-14T00:22:58.756167+00:00,2026-05-14T00:23:07.771291+00:00
COLZA/N_wOutlier,ridge-default-cv5,0,ok,,1220,1207,1154,0.3344508241257302,0.23458640528163005,0.9481208809348687,0.3344508241257302,0.273325892100392,1.2236338883068099,3.926813814000525,0.04812765800033958,0.0044155580008009565,3.9793570300016654,15,"{""alpha"": 0.0037275937203149418, ""search_mean_score"": 0.39679852962766915}",2026-05-14T00:23:07.772605+00:00,2026-05-14T00:23:11.752701+00:00
COLZA/N_wOutlier,ridge-default-cv5,1,ok,,1220,1207,1154,0.3600661368600062,0.25388524651450006,0.9398698052507267,0.3600661368600062,0.273325892100392,1.3173509984475043,3.2034751959999994,0.053081127000041306,0.004868935000558849,3.2614252580005996,15,"{""alpha"": 0.016378937069540647, ""search_mean_score"": 0.417817609428386}",2026-05-14T00:23:11.753772+00:00,2026-05-14T00:23:15.016509+00:00
COLZA/N_wOutlier,ridge-default-cv5,2,ok,,1220,1207,1154,0.3344508241257302,0.23458640528163005,0.9481208809348687,0.3344508241257302,0.273325892100392,1.2236338883068099,4.026217345000077,0.0606738550004593,0.005361348000405997,4.092252548000943,15,"{""alpha"": 0.0037275937203149418, ""search_mean_score"": 0.41296650249577577}",2026-05-14T00:23:15.018269+00:00,2026-05-14T00:23:19.111427+00:00
COLZA/N_woOutlier,pls-default-cv5,0,ok,,1205,1207,1154,0.2916584908604984,0.2150701124995195,0.9605472481747395,0.2916584908604984,0.2380378882249404,1.2252607895130028,8.24660656299966,0.25938333500016597,0.008397927000260097,8.514387825000085,25,"{""n_components"": 25, ""search_mean_score"": 0.30343340805841007}",2026-05-14T00:23:19.430927+00:00,2026-05-14T00:23:27.946139+00:00
COLZA/N_woOutlier,pls-default-cv5,1,ok,,1205,1207,1154,0.2916584908604984,0.2150701124995195,0.9605472481747395,0.2916584908604984,0.2380378882249404,1.2252607895130028,8.06584375500006,0.20919419699930586,0.008900031999473867,8.28393798399884,25,"{""n_components"": 25, ""search_mean_score"": 0.3035065392021861}",2026-05-14T00:23:27.947233+00:00,2026-05-14T00:23:36.232250+00:00
COLZA/N_woOutlier,pls-default-cv5,2,ok,,1205,1207,1154,0.29577936039266994,0.21780522171792394,0.9594245090848712,0.29577936039266994,0.2380378882249404,1.2425726114372395,6.966019899999992,0.20692928599964944,0.00715340999977343,7.180102595999415,25,"{""n_components"": 24, ""search_mean_score"": 0.30053027750166683}",2026-05-14T00:23:36.234014+00:00,2026-05-14T00:23:43.415060+00:00
COLZA/N_woOutlier,ridge-default-cv5,0,ok,,1205,1207,1154,0.2741546135287229,0.19841483208755437,0.9651406592665024,0.2741546135287229,0.2380378882249404,1.151726792625773,5.04381778700008,0.07863431100031448,0.0056968089993461035,5.128148906999741,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 0.28824854666023325}",2026-05-14T00:23:43.416321+00:00,2026-05-14T00:23:48.545557+00:00
COLZA/N_woOutlier,ridge-default-cv5,1,ok,,1205,1207,1154,0.2741546135287229,0.19841483208755437,0.9651406592665024,0.2741546135287229,0.2380378882249404,1.151726792625773,4.59576721600024,0.0852188090002528,0.0053150829999140115,4.686301108000407,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 0.29009837966768676}",2026-05-14T00:23:48.548014+00:00,2026-05-14T00:23:53.235140+00:00
COLZA/N_woOutlier,ridge-default-cv5,2,ok,,1205,1207,1154,0.2741546135287229,0.19841483208755437,0.9651406592665024,0.2741546135287229,0.2380378882249404,1.151726792625773,4.751641339999878,0.048209231000328145,0.005066028000328515,4.804916599000535,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 0.2855213446571948}",2026-05-14T00:23:53.236876+00:00,2026-05-14T00:23:58.042705+00:00
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,pls-default-cv5,0,ok,,64,16,700,0.033364709592262724,0.027298262899818876,0.9631715238678606,0.033364709592262724,0.0234765281539116,1.4211943679885044,0.4670763000003717,0.009415729000465944,0.00039909000042825937,0.4768911190012659,25,"{""n_components"": 25, ""search_mean_score"": 0.031156350663289777}",2026-05-14T00:23:58.074586+00:00,2026-05-14T00:23:58.552320+00:00
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,pls-default-cv5,1,ok,,64,16,700,0.033364709592262724,0.027298262899818876,0.9631715238678606,0.033364709592262724,0.0234765281539116,1.4211943679885044,0.5345116930002405,0.005552625000746048,0.0003116489997410099,0.5403759670007275,25,"{""n_components"": 25, ""search_mean_score"": 0.032634945288013265}",2026-05-14T00:23:58.553739+00:00,2026-05-14T00:23:59.094688+00:00
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,pls-default-cv5,2,ok,,64,16,700,0.034332231790860444,0.028662053553613315,0.9610046230351398,0.034332231790860444,0.0234765281539116,1.4624066883220166,0.48775698600002215,0.010486802999366773,0.00041499300004943507,0.49865878199943836,25,"{""n_components"": 24, ""search_mean_score"": 0.03431630116534981}",2026-05-14T00:23:59.095727+00:00,2026-05-14T00:23:59.595313+00:00
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,ridge-default-cv5,0,ok,,64,16,700,0.059449266728342755,0.04484681946438862,0.8830764331219272,0.059449266728342755,0.0234765281539116,2.532285282499809,0.14657855899986316,0.0016911510001591523,0.0002927589994214941,0.1485624689994438,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.0487263500120313}",2026-05-14T00:23:59.597073+00:00,2026-05-14T00:23:59.746592+00:00
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,ridge-default-cv5,1,ok,,64,16,700,0.059449266728342755,0.04484681946438862,0.8830764331219272,0.059449266728342755,0.0234765281539116,2.532285282499809,0.1578124649995516,0.0021191179994275444,0.00035086600018985337,0.160282448999169,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.05294922187787895}",2026-05-14T00:23:59.748717+00:00,2026-05-14T00:23:59.910151+00:00
CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit,ridge-default-cv5,2,ok,,64,16,700,0.059449266728342755,0.04484681946438862,0.8830764331219272,0.059449266728342755,0.0234765281539116,2.532285282499809,0.18776255100056005,0.0013118569995640428,0.00021717400068155257,0.18929158200080565,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.05272436547868979}",2026-05-14T00:23:59.911879+00:00,2026-05-14T00:24:00.101870+00:00
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,pls-default-cv5,0,ok,,64,16,700,0.13557903012464367,0.10746296533072064,0.97107508183541,0.13557903012464367,0.084406180543604,1.6062689870749915,0.48432145600054355,0.0064313270004277,0.0003419399999984307,0.4910947230009697,25,"{""n_components"": 25, ""search_mean_score"": 0.10332666315560753}",2026-05-14T00:24:00.126790+00:00,2026-05-14T00:24:00.618539+00:00
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,pls-default-cv5,1,ok,,64,16,700,0.14164196890194716,0.11402016948280469,0.9684302601303506,0.14164196890194716,0.084406180543604,1.6780994944887395,0.4442027569994025,0.01752864500031137,0.0006454529993789038,0.46237685499909276,25,"{""n_components"": 23, ""search_mean_score"": 0.11273454912160745}",2026-05-14T00:24:00.619546+00:00,2026-05-14T00:24:01.083131+00:00
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,pls-default-cv5,2,ok,,64,16,700,0.15313601253045644,0.12530408386239555,0.9630986918547645,0.15313601253045644,0.084406180543604,1.8142748735247745,0.43305751899970346,0.013536966000174289,0.0006015849994582823,0.44719606999933603,25,"{""n_components"": 22, ""search_mean_score"": 0.11050972539851989}",2026-05-14T00:24:01.088531+00:00,2026-05-14T00:24:01.536728+00:00
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge-default-cv5,0,ok,,64,16,700,0.17982478721292197,0.15585778015435636,0.9491154189238011,0.17982478721292197,0.084406180543604,2.1304694283616468,0.16036499200072285,0.0032304309997925884,0.0006287539999902947,0.16422417700050573,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.19211676251383428}",2026-05-14T00:24:01.538027+00:00,2026-05-14T00:24:01.704155+00:00
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge-default-cv5,1,ok,,64,16,700,0.17982478721292197,0.15585778015435636,0.9491154189238011,0.17982478721292197,0.084406180543604,2.1304694283616468,0.18583833899992896,0.002110689000801358,0.0003373580002516974,0.18828638600098202,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.18354640071364153}",2026-05-14T00:24:01.707079+00:00,2026-05-14T00:24:01.896558+00:00
CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit,ridge-default-cv5,2,ok,,64,16,700,0.17982478721292197,0.15585778015435636,0.9491154189238011,0.17982478721292197,0.084406180543604,2.1304694283616468,0.18896498999947653,0.0016339490002792445,0.0002612650005175965,0.19086020400027337,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.1751166963972969}",2026-05-14T00:24:01.898335+00:00,2026-05-14T00:24:02.090140+00:00
DIESEL/DIESEL_bp50_246_b-a,pls-default-cv5,0,ok,,113,113,401,3.1535667431589545,2.554994820699446,0.9551948438205717,3.1535667431589545,3.2879436552500017,0.9591304091003866,0.41133318199990754,0.004127870000047551,0.0005292559999361401,0.41599030799989123,25,"{""n_components"": 14, ""search_mean_score"": 3.0756754606155594}",2026-05-14T00:24:02.134928+00:00,2026-05-14T00:24:02.551702+00:00
DIESEL/DIESEL_bp50_246_b-a,pls-default-cv5,1,ok,,113,113,401,3.162499983874209,2.5453222870642156,0.9549406413964681,3.162499983874209,3.2879436552500017,0.9618473780183273,0.4173958829996991,0.004340411999692151,0.00047427900062757544,0.4222105740000188,25,"{""n_components"": 15, ""search_mean_score"": 2.7480268802464245}",2026-05-14T00:24:02.552917+00:00,2026-05-14T00:24:02.976055+00:00
DIESEL/DIESEL_bp50_246_b-a,pls-default-cv5,2,ok,,113,113,401,3.1298174457257675,2.476385529303355,0.9558671518885161,3.1298174457257675,3.2879436552500017,0.951907262987385,0.5005353810001907,0.004628911000509106,0.0006135619996712194,0.505777854000371,25,"{""n_components"": 16, ""search_mean_score"": 2.7417552932441165}",2026-05-14T00:24:02.978263+00:00,2026-05-14T00:24:03.485065+00:00
DIESEL/DIESEL_bp50_246_b-a,ridge-default-cv5,0,ok,,113,113,401,5.322130389512773,4.309127126733273,0.8723869871337567,5.322130389512773,3.2879436552500017,1.6186805333524183,0.2172272179996071,0.0021166360002098372,0.0004459140000108164,0.21978976799982775,15,"{""alpha"": 1e-05, ""search_mean_score"": 5.618025997595784}",2026-05-14T00:24:03.486376+00:00,2026-05-14T00:24:03.707169+00:00
DIESEL/DIESEL_bp50_246_b-a,ridge-default-cv5,1,ok,,113,113,401,5.322130389512773,4.309127126733273,0.8723869871337567,5.322130389512773,3.2879436552500017,1.6186805333524183,0.1987324189994979,0.0015750229995319387,0.0003544930004864,0.20066193499951623,15,"{""alpha"": 1e-05, ""search_mean_score"": 5.563080686569187}",2026-05-14T00:24:03.708977+00:00,2026-05-14T00:24:03.910304+00:00
DIESEL/DIESEL_bp50_246_b-a,ridge-default-cv5,2,ok,,113,113,401,5.322130389512773,4.309127126733273,0.8723869871337567,5.322130389512773,3.2879436552500017,1.6186805333524183,0.21789066900055332,0.002591061000202899,0.0005052080005043535,0.22098693800126057,15,"{""alpha"": 1e-05, ""search_mean_score"": 5.371982745405139}",2026-05-14T00:24:03.911459+00:00,2026-05-14T00:24:04.133587+00:00
DIESEL/DIESEL_bp50_246_hla-b,pls-default-cv5,0,ok,,133,113,401,2.684473944770736,2.0595746036713036,0.9753312516926075,2.684473944770736,2.959740670399023,0.9069963364083595,0.515457503000107,0.005664539999997942,0.00041849599983834196,0.5215405389999432,25,"{""n_components"": 20, ""search_mean_score"": 3.3274113109220713}",2026-05-14T00:24:04.172188+00:00,2026-05-14T00:24:04.694410+00:00
DIESEL/DIESEL_bp50_246_hla-b,pls-default-cv5,1,ok,,133,113,401,3.078129834736382,2.2692636013994525,0.9675658443629958,3.078129834736382,2.959740670399023,1.0399998437435392,0.48280170999987604,0.00642421300017304,0.0006263340001169126,0.489852257000166,25,"{""n_components"": 12, ""search_mean_score"": 3.5611715235642643}",2026-05-14T00:24:04.695441+00:00,2026-05-14T00:24:05.186389+00:00
DIESEL/DIESEL_bp50_246_hla-b,pls-default-cv5,2,ok,,133,113,401,2.6447440578458896,2.074654250804146,0.9760560372706562,2.6447440578458896,2.959740670399023,0.8935729012668308,0.49086446599994815,0.004290049999326584,0.00032371999986935407,0.4954782359991441,25,"{""n_components"": 22, ""search_mean_score"": 3.2082909611723496}",2026-05-14T00:24:05.188086+00:00,2026-05-14T00:24:05.684081+00:00
DIESEL/DIESEL_bp50_246_hla-b,ridge-default-cv5,0,ok,,133,113,401,5.020683253176548,4.019695253164848,0.9137112109387301,5.020683253176548,2.959740670399023,1.6963253920822987,0.19129281799996534,0.004279097000107868,0.0005088679999971646,0.19608078300007037,15,"{""alpha"": 1e-05, ""search_mean_score"": 5.1657193720683185}",2026-05-14T00:24:05.685096+00:00,2026-05-14T00:24:05.882071+00:00
DIESEL/DIESEL_bp50_246_hla-b,ridge-default-cv5,1,ok,,133,113,401,5.020683253176548,4.019695253164848,0.9137112109387301,5.020683253176548,2.959740670399023,1.6963253920822987,0.1547568139994837,0.001455201999306155,0.0002987990001201979,0.15651081499891006,15,"{""alpha"": 1e-05, ""search_mean_score"": 5.301116733467434}",2026-05-14T00:24:05.883645+00:00,2026-05-14T00:24:06.040768+00:00
DIESEL/DIESEL_bp50_246_hla-b,ridge-default-cv5,2,ok,,133,113,401,5.020683253176548,4.019695253164848,0.9137112109387301,5.020683253176548,2.959740670399023,1.6963253920822987,0.15357152199976554,0.00465117800013104,0.000550964000467502,0.15877366400036408,15,"{""alpha"": 1e-05, ""search_mean_score"": 5.471435766419399}",2026-05-14T00:24:06.041915+00:00,2026-05-14T00:24:06.201830+00:00
DIESEL/DIESEL_bp50_246_hlb-a,pls-default-cv5,0,ok,,133,113,401,2.9271901467488344,2.3033928223796285,0.9613965774379764,2.9271901467488344,3.3371545038764685,0.8771515203592115,0.6291753970008358,0.0076640500001303735,0.0008242280000558821,0.6376636750010221,25,"{""n_components"": 22, ""search_mean_score"": 3.065582641779187}",2026-05-14T00:24:06.240285+00:00,2026-05-14T00:24:06.878971+00:00
DIESEL/DIESEL_bp50_246_hlb-a,pls-default-cv5,1,ok,,133,113,401,2.9271901467488344,2.3033928223796285,0.9613965774379764,2.9271901467488344,3.3371545038764685,0.8771515203592115,0.5390208349999739,0.00881053100056306,0.0006160240000099293,0.5484473900005469,25,"{""n_components"": 22, ""search_mean_score"": 3.2986414193580225}",2026-05-14T00:24:06.880962+00:00,2026-05-14T00:24:07.430150+00:00
DIESEL/DIESEL_bp50_246_hlb-a,pls-default-cv5,2,ok,,133,113,401,2.9271901467488344,2.3033928223796285,0.9613965774379764,2.9271901467488344,3.3371545038764685,0.8771515203592115,0.5167494580000493,0.004458973000510014,0.0003494399998089648,0.5215578710003683,25,"{""n_components"": 22, ""search_mean_score"": 2.9670381944250317}",2026-05-14T00:24:07.431346+00:00,2026-05-14T00:24:07.953490+00:00
DIESEL/DIESEL_bp50_246_hlb-a,ridge-default-cv5,0,ok,,133,113,401,5.016945569295079,4.128223961343946,0.8866026984565585,5.016945569295079,3.3371545038764685,1.503360291969506,0.16284479899968574,0.0020771219997186563,0.00045800299994880334,0.1653799239993532,15,"{""alpha"": 1e-05, ""search_mean_score"": 5.1836443589159265}",2026-05-14T00:24:07.954426+00:00,2026-05-14T00:24:08.120787+00:00
DIESEL/DIESEL_bp50_246_hlb-a,ridge-default-cv5,1,ok,,133,113,401,5.016945569295079,4.128223961343946,0.8866026984565585,5.016945569295079,3.3371545038764685,1.503360291969506,0.17360889699921245,0.0011741640000764164,0.0002174279998143902,0.17500048899910325,15,"{""alpha"": 1e-05, ""search_mean_score"": 5.384996131601781}",2026-05-14T00:24:08.122442+00:00,2026-05-14T00:24:08.297904+00:00
DIESEL/DIESEL_bp50_246_hlb-a,ridge-default-cv5,2,ok,,133,113,401,5.016945569295079,4.128223961343946,0.8866026984565585,5.016945569295079,3.3371545038764685,1.503360291969506,0.15228725799988752,0.001249609000296914,0.00021514000036404468,0.15375200700054847,15,"{""alpha"": 1e-05, ""search_mean_score"": 5.3619998571612}",2026-05-14T00:24:08.298953+00:00,2026-05-14T00:24:08.453148+00:00
DarkResp/Rd25_CBtestSite,pls-default-cv5,0,ok,,324,146,2151,0.2341379378644652,0.1873203256586588,0.31405817643059375,0.2341379378644652,0.2485778076832695,0.9419100604620219,3.2052902239993273,0.06934723800077336,0.0017616019995330134,3.2763990639996337,25,"{""n_components"": 16, ""search_mean_score"": 0.1743419657672863}",2026-05-14T00:24:08.574673+00:00,2026-05-14T00:24:11.851873+00:00
DarkResp/Rd25_CBtestSite,pls-default-cv5,1,ok,,324,146,2151,0.22343477403506898,0.1821626350455335,0.3753377868064629,0.22343477403506898,0.2485778076832695,0.8988524603924537,3.306626825999956,0.06649771699994744,0.001625662000151351,3.374750205000055,25,"{""n_components"": 19, ""search_mean_score"": 0.1775446828692912}",2026-05-14T00:24:11.853134+00:00,2026-05-14T00:24:15.228615+00:00
DarkResp/Rd25_CBtestSite,pls-default-cv5,2,ok,,324,146,2151,0.2287753653898607,0.18253228795756246,0.345119255704998,0.2287753653898607,0.2485778076832695,0.9203370466657246,4.573577825000029,0.07314895400031673,0.0017816939998738235,4.64850847300022,25,"{""n_components"": 14, ""search_mean_score"": 0.1794038273362236}",2026-05-14T00:24:15.229658+00:00,2026-05-14T00:24:19.878928+00:00
DarkResp/Rd25_CBtestSite,ridge-default-cv5,0,ok,,324,146,2151,0.23104125313677024,0.19023311693004705,0.3320825830770209,0.23104125313677024,0.2485778076832695,0.9294524530973263,1.0385821239997313,0.015627957000106107,0.0029578050007330603,1.0571678860005704,15,"{""alpha"": 0.00019306977288832496, ""search_mean_score"": 0.17033991164546317}",2026-05-14T00:24:19.880310+00:00,2026-05-14T00:24:20.939355+00:00
DarkResp/Rd25_CBtestSite,ridge-default-cv5,1,ok,,324,146,2151,0.23104125313677024,0.19023311693004705,0.3320825830770209,0.23104125313677024,0.2485778076832695,0.9294524530973263,1.027570700999604,0.02306887699978688,0.006561886000781669,1.0572014640001726,15,"{""alpha"": 0.00019306977288832496, ""search_mean_score"": 0.1746834172053821}",2026-05-14T00:24:20.940674+00:00,2026-05-14T00:24:21.999235+00:00
DarkResp/Rd25_CBtestSite,ridge-default-cv5,2,ok,,324,146,2151,0.2310645359388672,0.18507571003412404,0.33194795973693036,0.2310645359388672,0.2485778076832695,0.9295461171388348,1.2532071610003186,0.016199900999708916,0.002244571000119322,1.2716516330001468,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 0.1783564765421261}",2026-05-14T00:24:22.006811+00:00,2026-05-14T00:24:23.279804+00:00
DarkResp/Rd25_GTtestSite,pls-default-cv5,0,ok,,297,173,2151,0.1969875977660117,0.15730886285166623,0.30995021212710205,0.1969875977660117,0.2611671026431517,0.7542588471993263,3.2275899989999743,0.05540384300002188,0.0019420809994699084,3.284935922999466,25,"{""n_components"": 14, ""search_mean_score"": 0.20370355889703862}",2026-05-14T00:24:23.486192+00:00,2026-05-14T00:24:26.772025+00:00
DarkResp/Rd25_GTtestSite,pls-default-cv5,1,ok,,297,173,2151,0.1969875977660117,0.15730886285166623,0.30995021212710205,0.1969875977660117,0.2611671026431517,0.7542588471993263,4.349067405000824,0.04911872199954814,0.0022931129997232347,4.400479240000095,25,"{""n_components"": 14, ""search_mean_score"": 0.21037436202813473}",2026-05-14T00:24:26.773243+00:00,2026-05-14T00:24:31.174769+00:00
DarkResp/Rd25_GTtestSite,pls-default-cv5,2,ok,,297,173,2151,0.18598769415215707,0.14844510843341527,0.3848640926688529,0.18598769415215707,0.2611671026431517,0.7121405884196803,3.418242697000096,0.0877284440002768,0.003182395000294491,3.5091535360006674,25,"{""n_components"": 17, ""search_mean_score"": 0.20513935740282757}",2026-05-14T00:24:31.176278+00:00,2026-05-14T00:24:34.687641+00:00
DarkResp/Rd25_GTtestSite,ridge-default-cv5,0,ok,,297,173,2151,0.1949959180466634,0.15387607690532046,0.3238334243852069,0.1949959180466634,0.2611671026431517,0.7466327729380912,1.5318138359998557,0.01324562199988577,0.0020040449999214616,1.5470635029996629,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 0.20013268822449484}",2026-05-14T00:24:34.690510+00:00,2026-05-14T00:24:36.239058+00:00
DarkResp/Rd25_GTtestSite,ridge-default-cv5,1,ok,,297,173,2151,0.1920856759041231,0.15526774598049578,0.3438658853269503,0.1920856759041231,0.2611671026431517,0.7354895542360146,0.9032850599996891,0.011950479000006453,0.0021567670000877115,0.9173923059997833,15,"{""alpha"": 0.00019306977288832496, ""search_mean_score"": 0.20677309105024114}",2026-05-14T00:24:36.240851+00:00,2026-05-14T00:24:37.159179+00:00
DarkResp/Rd25_GTtestSite,ridge-default-cv5,2,ok,,297,173,2151,0.1920856759041231,0.15526774598049578,0.3438658853269503,0.1920856759041231,0.2611671026431517,0.7354895542360146,0.8737917509997715,0.013187628000196128,0.0019717519999176147,0.8889511309998852,15,"{""alpha"": 0.00019306977288832496, ""search_mean_score"": 0.19949418046412998}",2026-05-14T00:24:37.160549+00:00,2026-05-14T00:24:38.050916+00:00
DarkResp/Rd25_XSBNtestSite,pls-default-cv5,0,ok,,319,151,2151,0.28474121267143837,0.22829273260530766,0.030728501704829214,0.28474121267143837,0.315774422720676,0.9017234841826038,3.5079474389995084,0.051953279999906954,0.00167963200055965,3.561580350999975,25,"{""n_components"": 13, ""search_mean_score"": 0.18783356889668212}",2026-05-14T00:24:38.175069+00:00,2026-05-14T00:24:41.737358+00:00
DarkResp/Rd25_XSBNtestSite,pls-default-cv5,1,ok,,319,151,2151,0.28474121267143837,0.22829273260530766,0.030728501704829214,0.28474121267143837,0.315774422720676,0.9017234841826038,3.484863757000312,0.08171501499964506,0.0023227980000228854,3.56890156999998,25,"{""n_components"": 13, ""search_mean_score"": 0.19282253546701034}",2026-05-14T00:24:41.738470+00:00,2026-05-14T00:24:45.308321+00:00
DarkResp/Rd25_XSBNtestSite,pls-default-cv5,2,ok,,319,151,2151,0.28082362990601156,0.22505793480094052,0.05721626987131978,0.28082362990601156,0.315774422720676,0.8893172141254112,3.748013099000673,0.06041843599996355,0.00192371000048297,3.8103552450011193,25,"{""n_components"": 14, ""search_mean_score"": 0.18827181735125642}",2026-05-14T00:24:45.309847+00:00,2026-05-14T00:24:49.121099+00:00
DarkResp/Rd25_XSBNtestSite,ridge-default-cv5,0,ok,,319,151,2151,0.26197709045730416,0.20425086023119654,0.17951355464040686,0.26197709045730416,0.315774422720676,0.8296336612704086,1.2108516140006031,0.015252211999722931,0.0012145129994678427,1.227318338999794,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 0.18580248216377576}",2026-05-14T00:24:49.122386+00:00,2026-05-14T00:24:50.350415+00:00
DarkResp/Rd25_XSBNtestSite,ridge-default-cv5,1,ok,,319,151,2151,0.26197709045730416,0.20425086023119654,0.17951355464040686,0.26197709045730416,0.315774422720676,0.8296336612704086,1.1571927519999008,0.010983404999933555,0.0014938690001145005,1.1696700259999488,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 0.1915777043530973}",2026-05-14T00:24:50.351869+00:00,2026-05-14T00:24:51.522241+00:00
DarkResp/Rd25_XSBNtestSite,ridge-default-cv5,2,ok,,319,151,2151,0.26197709045730416,0.20425086023119654,0.17951355464040686,0.26197709045730416,0.315774422720676,0.8296336612704086,1.123394554000697,0.01285640300011437,0.001562561999890022,1.1378135190007015,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 0.18783599208576973}",2026-05-14T00:24:51.524260+00:00,2026-05-14T00:24:52.663188+00:00
DarkResp/Rd25_spxy70,pls-default-cv5,0,ok,,329,141,2151,0.17949048298528048,0.1401207343339859,0.5226680971249296,0.17949048298528048,0.1794124986225498,1.0004346651617329,3.972887470999922,0.07581913699959841,0.00174867500027176,4.050455282999792,25,"{""n_components"": 17, ""search_mean_score"": 0.2050287530613722}",2026-05-14T00:24:52.791342+00:00,2026-05-14T00:24:56.842648+00:00
DarkResp/Rd25_spxy70,pls-default-cv5,1,ok,,329,141,2151,0.17857674745799834,0.13945190042868608,0.5275156515941861,0.17857674745799834,0.1794124986225498,0.9953417338760232,3.4717310260002705,0.055276107999816304,0.0023048600005495246,3.5293119940006363,25,"{""n_components"": 14, ""search_mean_score"": 0.19921764901700167}",2026-05-14T00:24:56.843975+00:00,2026-05-14T00:25:00.374315+00:00
DarkResp/Rd25_spxy70,pls-default-cv5,2,ok,,329,141,2151,0.17941249862254996,0.14038901726035774,0.5230827858267755,0.17941249862254996,0.1794124986225498,1.0000000000000009,3.7700611199998093,0.0777736329991967,0.005733015000259911,3.853567767999266,25,"{""n_components"": 16, ""search_mean_score"": 0.20139582156521504}",2026-05-14T00:25:00.375783+00:00,2026-05-14T00:25:04.230155+00:00
DarkResp/Rd25_spxy70,ridge-default-cv5,0,ok,,329,141,2151,0.1737526695982343,0.13785095120665455,0.552698266442167,0.1737526695982343,0.1794124986225498,0.968453541042184,1.1828226400002677,0.014153824999993958,0.0013127299998814124,1.198289195000143,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 0.20226967371306342}",2026-05-14T00:25:04.231351+00:00,2026-05-14T00:25:05.430316+00:00
DarkResp/Rd25_spxy70,ridge-default-cv5,1,ok,,329,141,2151,0.1737526695982343,0.13785095120665455,0.552698266442167,0.1737526695982343,0.1794124986225498,0.968453541042184,1.345247725000263,0.013652806000209239,0.0016491950000272482,1.3605497260004995,15,"{""alpha"": 0.0008483428982440725, ""search_mean_score"": 0.19629824272286328}",2026-05-14T00:25:05.432019+00:00,2026-05-14T00:25:06.793304+00:00
