dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidgePLS-response_dedup-cv-relative,ok,,ridge_pls,response_dedup,0.14843065473345018,,,0,1.173809282716316,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d1_w21_p2"", ""sg_d1_w31_p2"", ""sg_d1_w41_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""sg_d2_w21_p2"", ""sg_d2_w31_p2"", ""sg_d2_w41_p2"", ""sg_d1_w11_p3"", ""sg_d1_w15_p3"", ""sg_d1_w21_p3"", ""sg_d1_w31_p3"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""nw_g11_s1_d1"", ""nw_g5_s5_d1"", ""nw_g11_s5_d1"", ""nw_g5_s1_d2"", ""nw_g11_s1_d2"", ""nw_g5_s5_d2"", ""detrend_d0"", ""detrend_d1"", ""detrend_d2"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)"", ""compose(sg_smooth_w15_p2|detrend_d1)"", ""compose(sg_smooth_w21_p2|detrend_d0)"", ""compose(sg_smooth_w31_p2|detrend_d1)""]",0.8354095400470346,0.5861913450234228,0.8748483326219337,0.7736696013360851,0.7826806868853714,1.079939724554789,1.0798014276434384,1.0673695595728756,4783.667129606998,1.1211050459532999,0,AOM_v0/Ridge/0.1.0,15,9.118734123157838,0.14843065473345018,1.0,"{""shrinkage_factors"": [0.9995225680555712, 0.9964769301810193, 0.9895157050847793, 0.9907770569840622, 0.9726465630759791, 0.7977192080499288, 0.7911578414458692, 0.3747141689791296, 0.47534018557936286, 0.5, 0.41904889222526803, 0.25231215163867887, 0.19336707131909872, 0.20050120328405546, 0.16563457725503508], ""block_importance"": [0.08982095590944492, 0.0894256163906969, 0.08932464386022755, 0.27436938929016336, 0.2798212253476885, 0.2974685686371179, 0.3233755116897039, 0.3384780512809152, 0.3944395935031051, 0.2639336350580236, 0.2262715359210783, 0.23804090143839993, 0.26449134713449063, 0.38886979624664914, 0.286556335755626, 0.2653365730430175, 0.27757597167517223, 0.5874063775107214, 0.4001112992580823, 0.3291596848870896, 0.3113557669518018, 0.3285847490978849, 0.27886110536483194, 0.3197002957221791, 0.2888943977041301, 0.2918502912169129, 0.22701333791594086, 0.6550018264663133, 0.8920147885147017, 1.2480663610201603, 0.6457884473650746, 0.8697682322253528, 0.8648870680344843, 0.6421933383018067, 0.8531228805952746], ""score_diag"": [310.74541812405954, 41.982626167864666, 14.008997759261698, 15.945201765736982, 5.277968051423397, 0.5853545618583811, 0.5623006255840617, 0.08894983170923072, 0.13447771875682138, 0.14843065473345018, 0.107065294490224, 0.050088894646361154, 0.03558198528631819, 0.03722397707231399, 0.02946580488388468], ""alpha_per_component"": [0.14843065473345018, 0.14843065473345018, 0.14843065473345018, 0.14843065473345018, 0.14843065473345018, 0.14843065473345018, 0.14843065473345018, 0.14843065473345018, 0.14843065473345018, 0.14843065473345018, 0.14843065473345018, 0.14843065473345018, 0.14843065473345018, 0.14843065473345018, 0.14843065473345018], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidgePLS-family_pruned-cv-relative,ok,,ridge_pls,family_pruned,0.04795232535116323,,,0,1.2101915906229601,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w15_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""detrend_d0"", ""detrend_d1"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)""]",0.8554239753356427,0.6146627006784766,0.8687798240766733,0.7736696013360851,0.7826806868853714,1.1058125242973946,1.1056709141193763,1.0929412079142373,166.11066341400146,0.2619427329627797,0,AOM_v0/Ridge/0.1.0,15,9.21478862999501,0.04795232535116323,1.0,"{""shrinkage_factors"": [0.9996592178023409, 0.9974373785355828, 0.9936877796450833, 0.9926184400037411, 0.9748451244681932, 0.7678410749571313, 0.8180003543083816, 0.3963019705582266, 0.4851147702612155, 0.5, 0.4166201909487944, 0.23675210580417386, 0.22913627847224596, 0.20278268614001804, 0.2039912580898807], ""block_importance"": [0.18331243459335392, 0.18250512939348124, 0.1823579113057675, 0.7691348265104817, 0.8166899635761719, 0.8710418806831958, 0.6431706070733427, 1.2491615949328687, 0.8165172294592989, 0.8235316052187258, 0.8504970118031923, 1.4997456941840694, 2.3525177463261477, 1.4809291429842621, 2.3035880821901675], ""score_diag"": [140.66457808426568, 18.66426327769243, 7.548792188457166, 6.44827955184907, 1.8583312215712042, 0.15859724125416416, 0.21552250268456824, 0.03147865340406595, 0.04517974094541857, 0.04795232535116323, 0.0342451120766965, 0.014874346973543015, 0.01425364440977948, 0.01219730326012062, 0.012288627827436067], ""alpha_per_component"": [0.04795232535116323, 0.04795232535116323, 0.04795232535116323, 0.04795232535116323, 0.04795232535116323, 0.04795232535116323, 0.04795232535116323, 0.04795232535116323, 0.04795232535116323, 0.04795232535116323, 0.04795232535116323, 0.04795232535116323, 0.04795232535116323, 0.04795232535116323, 0.04795232535116323], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,22493.166294498584,,,0,1.2738483317901088,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.8745998053916856,0.6257918993339151,0.8628308233187525,0.7736696013360851,0.7826806868853714,1.1306012532214937,1.1304564686027467,1.1174414036867328,96.10892134299502,0.20387146901339293,0,AOM_v0/Ridge/0.1.0,7,5.217032247320291,22493.166294498584,0.21544346900318823,"{""shrinkage_factors"": [0.9859501900398239, 0.9334563335782501, 0.8227449696365737, 0.7115998374066032, 0.8925882535334557, 0.6014203540052977, 0.26927230912028666], ""block_importance"": [0.26960037231830053, 0.2695680240149842, 0.2695449549098456, 1.2063926232492612, 1.2261676975955447, 1.3368957010031008, 0.7637665916864029, 0.6710878948929658, 1.2537041074403494], ""score_diag"": [1578465.5910306931, 315527.9783767044, 104404.02950514003, 55499.73805143533, 186917.508370442, 33940.13761484744, 8288.705769798527], ""alpha_per_component"": [22493.166294498584, 22493.166294498584, 22493.166294498584, 22493.166294498584, 22493.166294498584, 22493.166294498584, 22493.166294498584], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.8038818165706837,0.5750532979829237,0.8841163436297655,0.7736696013360851,0.7826806868853714,1.039183617071299,1.0390505393806655,1.0270878405977806,6.729663546022493,0.0003154770238325,0,AOM_v0/Ridge/0.1.0,11,11.0,0.0,0.0,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0022577774989742086,8,False,0,2.281706843102837,none,1.0,center,,"[""identity""]",1.690774503875213,1.2916673501470695,0.9438012257218542,1.7064692893113451,1.7584969529696053,,0.9908027729919091,0.9614884467214867,5.265731454011984,7.916399044916034e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0007289191187261535,6,False,0,2.1610396171289072,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.6782987736224557,1.2585836995217483,0.9446275145787303,1.7064692893113451,1.7584969529696053,0.9926212926536547,0.9834919292920544,0.9543939048562368,82.72750464599812,8.148502092808485e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7973331893864375,1.3777018148409887,0.9364943082443672,1.7064692893113451,1.7584969529696053,1.0630235937832009,1.05324672447622,1.0220849040149025,1.3667029830394313,0.23596506199100986,0,AOM_v0/Ridge/0.1.0,10,4.317536092261117,1.0,1.0,"{""shrinkage_factors"": [0.9880222798217441, 0.8533549740178503, 0.8126596197332788, 0.6827044971510647, 0.7120140544790533, 0.14255646930148994, 0.047886004988274944, 0.026879411350340998, 0.01911573301549192, 0.03234304840252711], ""block_importance"": [0.33607809278104167, 0.33600729395079865, 0.3358938668941548, 0.584893298701361, 0.5821894373833897, 0.4258809264531034, 1.6491802505387092, 1.6831179082464895, 0.4647131195985681], ""score_diag"": [82.48834211500233, 5.819187990199711, 4.3378774964387015, 2.151636222452548, 2.4723916758891447, 0.16625756005804526, 0.05029440302228226, 0.02762187098275245, 0.01948826549564163, 0.033424085208226983], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7947779654616896,1.3752470157381216,0.9366747488164086,1.7064692893113451,1.7584969529696053,1.0615123195601206,1.051749349785241,1.0206318313095828,1.8357607620419003,0.2362145539955236,0,AOM_v0/Ridge/0.1.0,15,4.397826424885044,1.0,1.0,"{""shrinkage_factors"": [0.9880222798217441, 0.8533549740178504, 0.8126596197332788, 0.6827044971510646, 0.7120140544790534, 0.14255646930148985, 0.04788600498827505, 0.026879411350341064, 0.01911573301549192, 0.03234304840252706, 0.011910489286124398, 0.03389646394994132, 0.016756905031164164, 0.010373477973712056, 0.0073529963829859196], ""block_importance"": [0.33700443173793737, 0.33684911225458164, 0.3367003464936238, 0.6170445828408738, 0.6131059684159959, 0.48216315754652866, 1.6750571274624464, 1.7301645467762201, 0.5571767931532057], ""score_diag"": [82.48834211500228, 5.81918799019972, 4.337877496438702, 2.151636222452547, 2.4723916758891464, 0.16625756005804518, 0.05029440302228237, 0.027621870982752518, 0.01948826549564163, 0.033424085208226935, 0.012054059027020031, 0.035085746698048495, 0.017042484322450573, 0.010482215000131636, 0.0074074634348293205], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,0.1,,,0,2.428605196764021,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7040866389118934,1.2926873100857788,0.9429127916761312,1.7064692893113451,1.7584969529696053,1.0078733947112222,0.9986037543046478,0.9690586247728048,22.04673168202862,0.24788065603934228,0,AOM_v0/Ridge/0.1.0,20,7.379424933044166,0.1,0.1,"{""shrinkage_factors"": [0.9987891753552729, 0.9831057908338834, 0.9774667056311835, 0.9555878525123934, 0.9611256711264877, 0.6244238098696626, 0.33463922814760916, 0.21643524554255625, 0.16309773528641994, 0.2505101320804565, 0.10757360448775365, 0.25972945003941916, 0.1456093863788703, 0.09487694467493364, 0.06896600290094226, 0.06777284978977588, 0.0420900929002559, 0.05883145436266383, 0.038493327098162465, 0.030300474025463], ""block_importance"": [0.42854329000030045, 0.42691236498652463, 0.42604994716767447, 1.3625024659246368, 1.344664435838955, 1.5499951803409155, 2.6402861157474717, 3.2085754739915884, 2.2922413743452243], ""score_diag"": [82.48834211500237, 5.8191879901997465, 4.337877496438701, 2.1516362224525505, 2.472391675889144, 0.16625756005804496, 0.05029440302228223, 0.027621870982752462, 0.019488265495641623, 0.033424085208227046, 0.012054059027020057, 0.0350857466980484, 0.017042484322450577, 0.010482215000131611, 0.007407463434829287, 0.00726999313144791, 0.004393951100024817, 0.006250894660193368, 0.004003438372610477, 0.0031247281465886425], ""alpha_per_component"": [0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-cv3-rep3-spxy,ok,,ridge_pls,compact,0.035085746698048495,,,0,2.383064288888504,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.725524290603094,1.3322989778617325,0.9414674266959197,1.7064692893113451,1.7584969529696053,1.0205525850125108,1.0111663312144568,0.981249519761277,110.05929850001121,0.22018765995744616,0,AOM_v0/Ridge/0.1.0,15,9.14278287063853,0.035085746698048495,1.0,"{""shrinkage_factors"": [0.9995748389565585, 0.9940068148031901, 0.991976665536095, 0.9839550947980474, 0.9860075522985777, 0.8257416784132228, 0.5890643573128589, 0.44048669052228107, 0.3570979063528496, 0.487872824647309, 0.25570871244829485, 0.5, 0.32693387035805477, 0.2300347570857063, 0.1743211071054861], ""block_importance"": [0.4546106154480196, 0.45218389156754923, 0.45079594746715745, 1.914209403129072, 1.8942098697736707, 2.265547827051277, 3.21993573575121, 4.220118638616738, 3.24851712759862], ""score_diag"": [82.48834211500228, 5.81918799019972, 4.337877496438702, 2.151636222452547, 2.4723916758891464, 0.16625756005804518, 0.05029440302228237, 0.027621870982752518, 0.01948826549564163, 0.033424085208226935, 0.012054059027020031, 0.035085746698048495, 0.017042484322450573, 0.010482215000131636, 0.0074074634348293205], ""alpha_per_component"": [0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495, 0.035085746698048495], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-Hmax-relative,ok,,ridge_pls,compact,0.2355506823919704,,,0,2.4387919981346085,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7128263557756493,1.3000023910495384,0.9423257259223966,1.7064692893113451,1.7584969529696053,1.013042455898107,1.0037252744623781,0.9740286173843912,121.74164352699881,0.25186694599688053,0,AOM_v0/Ridge/0.1.0,20,6.039240419328537,0.2355506823919704,10.0,"{""shrinkage_factors"": [0.9971525677234644, 0.9610964741619239, 0.9484958168836499, 0.9013270884177743, 0.9130148831744381, 0.413773393607592, 0.175949860916428, 0.10495726331849876, 0.07641289950831161, 0.12426476099017739, 0.04868266640590086, 0.12964162591126344, 0.06747009249746894, 0.0426049325567472, 0.03048863996562572, 0.029939761578279486, 0.018312354129693016, 0.025851339500754637, 0.016712041353464387, 0.013091956727079052], ""block_importance"": [0.40322498478873725, 0.40243214670726757, 0.40195481774695085, 0.9898634806746177, 0.9800715973132235, 0.9713566471623665, 2.2312000752768917, 2.5209966000298953, 1.3261663229664886], ""score_diag"": [82.48834211500237, 5.8191879901997465, 4.337877496438701, 2.1516362224525505, 2.472391675889144, 0.16625756005804496, 0.05029440302228223, 0.027621870982752462, 0.019488265495641623, 0.033424085208227046, 0.012054059027020057, 0.0350857466980484, 0.017042484322450577, 0.010482215000131611, 0.007407463434829287, 0.00726999313144791, 0.004393951100024817, 0.006250894660193368, 0.004003438372610477, 0.0031247281465886425], ""alpha_per_component"": [0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704, 0.2355506823919704], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-response_dedup-cv-relative,ok,,ridge_pls,response_dedup,0.4824636332916498,,,0,2.385245775648512,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d1_w21_p2"", ""sg_d1_w31_p2"", ""sg_d1_w41_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""sg_d2_w21_p2"", ""sg_d2_w31_p2"", ""sg_d2_w41_p2"", ""sg_d1_w11_p3"", ""sg_d1_w15_p3"", ""sg_d1_w21_p3"", ""sg_d1_w31_p3"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""nw_g11_s1_d1"", ""nw_g5_s5_d1"", ""nw_g11_s5_d1"", ""nw_g5_s1_d2"", ""nw_g11_s1_d2"", ""nw_g5_s5_d2"", ""detrend_d0"", ""detrend_d1"", ""detrend_d2"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)"", ""compose(sg_smooth_w15_p2|detrend_d1)"", ""compose(sg_smooth_w21_p2|detrend_d0)"", ""compose(sg_smooth_w31_p2|detrend_d1)""]",1.7235648273614423,1.2959832238761058,0.9416002875376871,1.7064692893113451,1.7584969529696053,1.0193936704220903,1.0100180754246073,0.9801352367718509,3963.5882172469865,0.853731159993913,0,AOM_v0/Ridge/0.1.0,10,6.25770023218693,0.4824636332916498,0.1,"{""shrinkage_factors"": [0.9984119654941748, 0.9625340611780913, 0.9877245970285672, 0.9669639799602461, 0.9475085137958582, 0.6609355214793191, 0.15673931100088154, 0.1939405971320506, 0.14978465262310636, 0.23315703249463474], ""block_importance"": [0.09546033473994327, 0.09545867480907298, 0.09547893953751481, 0.178019567279721, 0.18956964120507508, 0.20379782142005817, 0.22161889635758034, 0.23033500512875096, 0.14240496440263933, 0.14406492788662636, 0.14833759916977296, 0.16510347155711624, 0.1858633597515006, 0.15989250766630883, 0.165221446449596, 0.17660667811877995, 0.1903902611271155, 0.1895500315037052, 0.14696189178455205, 0.17105959975246016, 0.18417092606930816, 0.21502634081280814, 0.1880296271931039, 0.218232937963496, 0.15103699583646077, 0.18573862935354804, 0.1498208138092102, 0.6152290572916926, 0.6070402481056099, 0.8196131220589562, 0.613179477514144, 0.602273939483438, 0.6009091221480709, 0.6117525524961807, 0.5960311182457694], ""score_diag"": [303.3293436806547, 12.394929766217187, 38.820819070700715, 14.121705776675919, 8.708810384276203, 0.9404622815567921, 0.08967691539714857, 0.11608236911840851, 0.08499687513149155, 0.14669207881087296], ""alpha_per_component"": [0.4824636332916498, 0.4824636332916498, 0.4824636332916498, 0.4824636332916498, 0.4824636332916498, 0.4824636332916498, 0.4824636332916498, 0.4824636332916498, 0.4824636332916498, 0.4824636332916498], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-family_pruned-cv-relative,ok,,ridge_pls,family_pruned,0.42327068204203727,,,0,2.458168243096579,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w15_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""detrend_d0"", ""detrend_d1"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)""]",1.7469962984456,1.3342171510752918,0.9400016326624984,1.7064692893113451,1.7584969529696053,1.0332520950851387,1.0237490410100551,0.993459951975132,118.85298999398947,0.46355407894589007,0,AOM_v0/Ridge/0.1.0,15,5.670535876957794,0.42327068204203727,10.0,"{""shrinkage_factors"": [0.9969172599543193, 0.9126298720067872, 0.9604543656690938, 0.9780014648440898, 0.8406604817247089, 0.39811761711846794, 0.08528522323929705, 0.09680127614161016, 0.06282264409001388, 0.09090909090909091, 0.07929683273474385, 0.08113013834698816, 0.031051422416393092, 0.01635071835915158, 0.04010746940303847], ""block_importance"": [0.22488785330888683, 0.2249386072906508, 0.22498514242159642, 0.4428492617159306, 0.49094378004773365, 0.3085466019552111, 0.3031731186549269, 0.4187800887903222, 0.3190290358946203, 0.40686972242351543, 0.4656522691764874, 1.0116620727883463, 1.4353573964800743, 1.0083080451998754, 1.4235749964243378], ""score_diag"": [136.88012687011525, 4.421299101293052, 10.280077214725374, 18.817586904255883, 2.2331367592730023, 0.2799741612703964, 0.03946447081181066, 0.045364481915967585, 0.028373480477283688, 0.042327068204203726, 0.03645477247037483, 0.0373720049219137, 0.013564349077573248, 0.007035820430032373, 0.017685642286065697], ""alpha_per_component"": [0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727, 0.42327068204203727], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,19799.745536118615,,,0,2.441874810242309,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7601385823246185,1.3553149245290184,0.9390955271435194,1.7064692893113451,1.7584969529696053,1.0410250321911199,1.031450488648953,1.0009335411996256,69.36944425600814,0.152203211968299,0,AOM_v0/Ridge/0.1.0,5,4.487744112365506,19799.745536118615,0.1,"{""shrinkage_factors"": [0.9879002936887343, 0.9075163346085229, 0.9145583166260666, 0.768678258351273, 0.9090909090909091], ""block_importance"": [0.3045101999780903, 0.30450999826575975, 0.30449450696125624, 0.9300759404703653, 0.9417181421491719, 0.6594824287813403, 0.6368017693540654, 0.6465293633013067, 0.7320794638887304], ""score_diag"": [1616582.5786929815, 194289.3636304311, 211934.28350291058, 65794.2215289637, 197997.45536118612], ""alpha_per_component"": [19799.745536118615, 19799.745536118615, 19799.745536118615, 19799.745536118615, 19799.745536118615], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],1.7288448293595478,1.301071036934374,0.9412419338544417,1.7064692893113451,1.7584969529696053,1.0225165008089951,1.013112184431536,0.9831378021099306,3.987985079991631,0.00023306399816647172,0,AOM_v0/Ridge/0.1.0,14,14.0,0.0,0.0,
