database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
PEACH,Brix_spxy70,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,2.0181761646620657,1.6250158718209826,-0.6169681736753994,,0,3,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","{""identity"": 1.4593485631439538, ""sg_smooth_w11_p2"": 1.4538584952403262, ""sg_smooth_w21_p3"": 1.4652281958632136, ""sg_d1_w11_p2"": 1.1245871017046067, ""sg_d1_w21_p3"": 1.1096439913677674, ""sg_d2_w11_p2"": 0.8241658357545508, ""detrend_d1"": 1.1760936050140776, ""detrend_d2"": 1.0971936812182226, ""fd_d1"": 0.9800078000816267}",15,15,0.07345364099819562,1.9136001355946064e-05,,1.2483127211776597,1.6214667497855506,0,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,AOM-default-nipals-adjoint-numpy,AOM-default-nipals-adjoint-numpy,,ok,,default,,,2.0181761646620466,1.6250158718209728,-0.6169681736753685,,0,3,,,,,,,,,,,,,AOM-default-nipals-adjoint-numpy,numpy,nipals_adjoint,global,holdout,transformed,default,"[54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54]","{""identity"": 1.459348563143955, ""sg_smooth_w11_p2"": 1.4538584952403373, ""sg_smooth_w15_p2"": 1.4675790459414593, ""sg_smooth_w21_p2"": 1.4652281958632207, ""sg_smooth_w31_p2"": 1.4537106443321688, ""sg_d1_w11_p2"": 1.1245871017046045, ""sg_d1_w15_p2"": 1.02444198270112, ""sg_d1_w21_p2"": 0.9884543676873575, ""sg_d1_w31_p2"": 1.0056778538384583, ""sg_d1_w41_p2"": 1.046391482787711, ""sg_d2_w11_p2"": 0.8241658357545608, ""sg_d2_w15_p2"": 1.098136962242053, ""sg_d2_w21_p2"": 1.2238252069370752, ""sg_d2_w31_p2"": 0.9728306266893297, ""sg_d2_w41_p2"": 0.9749794996823815, ""sg_d2_w11_p3"": 0.8241658357545608, ""sg_d2_w15_p3"": 1.0981369622420643, ""sg_d2_w21_p3"": 1.223825206937074, ""sg_d2_w31_p3"": 0.972830626689328, ""sg_d1_w11_p3"": 1.0115981385589696, ""sg_d1_w15_p3"": 1.1252119364925988, ""sg_d1_w21_p3"": 1.1096439913677683, ""sg_d1_w31_p3"": 0.9738701104308762, ""fd_d1"": 0.9800078000816348, ""fd_d2"": 1.1015557496324173, ""nw_g3_s1_d1"": 1.1735451871164304, ""nw_g5_s1_d1"": 1.1121133263041305, ""nw_g11_s1_d1"": 1.0352750307329923, ""nw_g5_s5_d1"": 1.0347968261381215, ""nw_g11_s5_d1"": 1.0122698692495176, ""nw_g5_s1_d2"": 1.2356076708948367, ""nw_g11_s1_d2"": 0.9554455151109654, ""nw_g5_s5_d2"": 1.2320789520718394, ""detrend_d0"": 1.4593485631439482, ""detrend_d1"": 1.176093605014073, ""detrend_d2"": 1.09719368121822, ""compose(sg_smooth_w11_p2|detrend_d0)"": 1.4538584952403384, ""compose(sg_smooth_w11_p2|detrend_d1)"": 1.1786055936072661, ""compose(sg_smooth_w15_p2|detrend_d0)"": 1.467579045941465, ""compose(sg_smooth_w15_p2|detrend_d1)"": 1.179698955103629, ""compose(sg_smooth_w21_p2|detrend_d0)"": 1.465228195863219, ""compose(sg_smooth_w21_p2|detrend_d1)"": 1.1817046499903365, ""compose(sg_smooth_w31_p2|detrend_d0)"": 1.453710644332163, ""compose(sg_smooth_w31_p2|detrend_d1)"": 1.186011937871459, ""compose(sg_d1_w11_p2|detrend_d0)"": 1.1245871017046023, ""compose(sg_d1_w11_p2|detrend_d1)"": 1.0960581474723832, ""compose(sg_d1_w15_p2|detrend_d0)"": 1.0244419827011204, ""compose(sg_d1_w15_p2|detrend_d1)"": 1.032705543469283, ""compose(sg_d1_w21_p2|detrend_d0)"": 0.9884543676873582, ""compose(sg_d1_w21_p2|detrend_d1)"": 1.1036267628013607, ""compose(sg_d1_w31_p2|detrend_d0)"": 1.005677853838461, ""compose(sg_d1_w31_p2|detrend_d1)"": 1.174121639774665, ""compose(sg_d1_w41_p2|detrend_d0)"": 1.046391482787708, ""compose(sg_d1_w41_p2|detrend_d1)"": 1.2282713919755723, ""compose(sg_d2_w11_p2|detrend_d0)"": 0.8241658357545558, ""compose(sg_d2_w11_p2|detrend_d1)"": 0.9327801822496099, ""compose(sg_d2_w15_p2|detrend_d0)"": 1.0981369622420383, ""compose(sg_d2_w15_p2|detrend_d1)"": 1.0867612200915726, ""compose(sg_d2_w21_p2|detrend_d0)"": 1.2238252069370732, ""compose(sg_d2_w21_p2|detrend_d1)"": 1.4802774095534468, ""compose(sg_d2_w31_p2|detrend_d0)"": 0.9728306266893259, ""compose(sg_d2_w31_p2|detrend_d1)"": 1.3150752784332194, ""compose(sg_d2_w41_p2|detrend_d0)"": 0.974979499682382, ""compose(sg_d2_w41_p2|detrend_d1)"": 1.136766925187891, ""compose(sg_d2_w11_p3|detrend_d0)"": 0.8241658357545558, ""compose(sg_d2_w11_p3|detrend_d1)"": 0.9327801822496099, ""compose(sg_d2_w15_p3|detrend_d0)"": 1.0981369622420434, ""compose(sg_d2_w15_p3|detrend_d1)"": 1.0867612200915717, ""compose(sg_d2_w21_p3|detrend_d0)"": 1.2238252069370772, ""compose(sg_d2_w21_p3|detrend_d1)"": 1.480277409553439, ""compose(sg_d2_w31_p3|detrend_d0)"": 0.972830626689329, ""compose(sg_d2_w31_p3|detrend_d1)"": 1.3150752784332203, ""compose(sg_d1_w11_p3|detrend_d0)"": 1.011598138558978, ""compose(sg_d1_w11_p3|detrend_d1)"": 1.0055910400381083, ""compose(sg_d1_w15_p3|detrend_d0)"": 1.1252119364925695, ""compose(sg_d1_w15_p3|detrend_d1)"": 1.1150942410394424, ""compose(sg_d1_w21_p3|detrend_d0)"": 1.109643991367767, ""compose(sg_d1_w21_p3|detrend_d1)"": 1.0933127257808652, ""compose(sg_d1_w31_p3|detrend_d0)"": 0.9738701104308711, ""compose(sg_d1_w31_p3|detrend_d1)"": 1.0770120421699372, ""compose(fd_d1|detrend_d0)"": 0.9800078000815912, ""compose(fd_d1|detrend_d1)"": 0.9687105540622094, ""compose(fd_d2|detrend_d0)"": 1.1015557496323074, ""compose(fd_d2|detrend_d1)"": 0.9785516442807789, ""compose(nw_g3_s1_d1|detrend_d0)"": 1.173545187116427, ""compose(nw_g3_s1_d1|detrend_d1)"": 1.1376099447550088, ""compose(nw_g5_s1_d1|detrend_d0)"": 1.112113326304125, ""compose(nw_g5_s1_d1|detrend_d1)"": 1.0897822221381503, ""compose(nw_g11_s1_d1|detrend_d0)"": 1.0352750307329923, ""compose(nw_g11_s1_d1|detrend_d1)"": 1.1279185055482273, ""compose(nw_g5_s5_d1|detrend_d0)"": 1.0347968261381226, ""compose(nw_g5_s5_d1|detrend_d1)"": 1.0446166654478324, ""compose(nw_g11_s5_d1|detrend_d0)"": 1.0122698692495113, ""compose(nw_g11_s5_d1|detrend_d1)"": 1.1310368077657968, ""compose(nw_g5_s1_d2|detrend_d0)"": 1.2356076708948378, ""compose(nw_g5_s1_d2|detrend_d1)"": 1.4529415651597146, ""compose(nw_g11_s1_d2|detrend_d0)"": 0.9554455151109623, ""compose(nw_g11_s1_d2|detrend_d1)"": 1.1069734115222174, ""compose(nw_g5_s5_d2|detrend_d0)"": 1.232078952071838, ""compose(nw_g5_s5_d2|detrend_d1)"": 1.4739799854063116}",15,15,2.088285570000153,2.0500003302004188e-05,,1.2483127211776406,1.6214667497855315,0,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,POP-simpls-covariance-numpy,POP-simpls-covariance-numpy,,ok,,compact,,,0.999732420087685,0.7382800358074519,0.6032189901382677,,0,3,,,,,,,,,,,,,POP-simpls-covariance-numpy,numpy,simpls_covariance,per_component,holdout,original,compact,"[7, 7]","{""component_1"": {""identity"": 2.461059022276566, ""sg_smooth_w11_p2"": 2.4610196283258947, ""sg_smooth_w21_p3"": 2.4609688968927665, ""sg_d1_w11_p2"": 2.476164866605841, ""sg_d1_w21_p3"": 2.477217968583826, ""sg_d2_w11_p2"": 2.4802438547143897, ""detrend_d1"": 2.4643576625252477, ""detrend_d2"": 2.458688055891405, ""fd_d1"": 2.517100846237095}, ""component_2"": {""identity"": 2.6181210695533386, ""sg_smooth_w11_p2"": 2.620511601806899, ""sg_smooth_w21_p3"": 2.622315912692998, ""sg_d1_w11_p2"": 2.9681408633302557, ""sg_d1_w21_p3"": 2.966769493706762, ""sg_d2_w11_p2"": 2.5293116658550407, ""detrend_d1"": 2.67301215166691, ""detrend_d2"": 2.4175942107348574, ""fd_d1"": 2.5599533244983395}, ""component_3"": {""identity"": 3.0246865385698474, ""sg_smooth_w11_p2"": 3.0254361224054027, ""sg_smooth_w21_p3"": 3.026103074831891, ""sg_d1_w11_p2"": 2.802730929577283, ""sg_d1_w21_p3"": 2.806070801864817, ""sg_d2_w11_p2"": 2.937816155269477, ""detrend_d1"": 2.8495041234824106, ""detrend_d2"": 2.890452330475559, ""fd_d1"": 2.9101355959572612}, ""component_4"": {""identity"": 3.1528588092830367, ""sg_smooth_w11_p2"": 3.1500319571274074, ""sg_smooth_w21_p3"": 3.1461861999908245, ""sg_d1_w11_p2"": 2.9393044652782447, ""sg_d1_w21_p3"": 2.9157901134216813, ""sg_d2_w11_p2"": 2.7529468305603855, ""detrend_d1"": 3.111667394100134, ""detrend_d2"": 2.9769624059924773, ""fd_d1"": 2.7366417389027484}, ""component_5"": {""identity"": 2.7631628579928598, ""sg_smooth_w11_p2"": 2.7622054725080063, ""sg_smooth_w21_p3"": 2.760952853958602, ""sg_d1_w11_p2"": 2.8264331301737844, ""sg_d1_w21_p3"": 2.8260232489927506, ""sg_d2_w11_p2"": 3.0201223850021215, ""detrend_d1"": 2.8157227818718966, ""detrend_d2"": 2.8287280726642523, ""fd_d1"": 3.112048217751223}, ""component_6"": {""identity"": 2.835690301787518, ""sg_smooth_w11_p2"": 2.8241814172297808, ""sg_smooth_w21_p3"": 2.811491578446106, ""sg_d1_w11_p2"": 2.9339917833475515, ""sg_d1_w21_p3"": 2.9316344746993623, ""sg_d2_w11_p2"": 2.96092900210613, ""detrend_d1"": 2.729248593576421, ""detrend_d2"": 2.748677524145678, ""fd_d1"": 2.952944746182644}, ""component_7"": {""identity"": 2.8635172121724235, ""sg_smooth_w11_p2"": 2.858944643437653, ""sg_smooth_w21_p3"": 2.854069714070246, ""sg_d1_w11_p2"": 2.8471706745463736, ""sg_d1_w21_p3"": 2.8413070713878628, ""sg_d2_w11_p2"": 2.9620901239238893, ""detrend_d1"": 2.8717903676697585, ""detrend_d2"": 2.8630576869629283, ""fd_d1"": 2.9244893537241543}, ""component_8"": {""identity"": 3.176350589330725, ""sg_smooth_w11_p2"": 3.166350650156861, ""sg_smooth_w21_p3"": 3.1525289668974805, ""sg_d1_w11_p2"": 3.0866666411300954, ""sg_d1_w21_p3"": 3.051659999623629, ""sg_d2_w11_p2"": 2.9439351858006955, ""detrend_d1"": 3.0133511755622653, ""detrend_d2"": 3.0576588561592053, ""fd_d1"": 3.143298714187533}, ""component_9"": {""identity"": 3.5566175977303423, ""sg_smooth_w11_p2"": 3.55248918901279, ""sg_smooth_w21_p3"": 3.5531521585247066, ""sg_d1_w11_p2"": 3.1360191458557316, ""sg_d1_w21_p3"": 3.1020797467493315, ""sg_d2_w11_p2"": 2.843129954285088, ""detrend_d1"": 3.4837909614801754, ""detrend_d2"": 3.5760318588122044, ""fd_d1"": 3.144058430223686}, ""component_10"": {""identity"": 3.2733104259675563, ""sg_smooth_w11_p2"": 3.2708521811809437, ""sg_smooth_w21_p3"": 3.270299709683791, ""sg_d1_w11_p2"": 3.0274833445336267, ""sg_d1_w21_p3"": 3.0128578253144678, ""sg_d2_w11_p2"": 2.9638864270264795, ""detrend_d1"": 3.326922747792266, ""detrend_d2"": 3.3515472050142776, ""fd_d1"": 3.0908376266390043}, ""component_11"": {""identity"": 3.1022810103089378, ""sg_smooth_w11_p2"": 3.1023481002692646, ""sg_smooth_w21_p3"": 3.101376295902971, ""sg_d1_w11_p2"": 3.0849633423058345, ""sg_d1_w21_p3"": 3.0863729719431703, ""sg_d2_w11_p2"": 3.1047416790873004, ""detrend_d1"": 3.1172810587503514, ""detrend_d2"": 3.1158091264093835, ""fd_d1"": 3.0944008858018237}, ""component_12"": {""identity"": 3.0759499005997197, ""sg_smooth_w11_p2"": 3.076428198737768, ""sg_smooth_w21_p3"": 3.076728005594323, ""sg_d1_w11_p2"": 3.1189959128452136, ""sg_d1_w21_p3"": 3.1183028634256558, ""sg_d2_w11_p2"": 3.057727138140789, ""detrend_d1"": 3.0699908874196, ""detrend_d2"": 3.070261916610451, ""fd_d1"": 3.0848136825260895}, ""component_13"": {""identity"": 3.234258349754203, ""sg_smooth_w11_p2"": 3.2338383819946768, ""sg_smooth_w21_p3"": 3.231679722894751, ""sg_d1_w11_p2"": 3.063628960948709, ""sg_d1_w21_p3"": 3.0614515682414765, ""sg_d2_w11_p2"": 3.027213169078598, ""detrend_d1"": 3.2323730775813, ""detrend_d2"": 3.231826788205789, ""fd_d1"": 3.071172458012779}, ""component_14"": {""identity"": 3.126942596674758, ""sg_smooth_w11_p2"": 3.127037176336708, ""sg_smooth_w21_p3"": 3.127461839875206, ""sg_d1_w11_p2"": 3.02791177504684, ""sg_d1_w21_p3"": 3.0277547868153873, ""sg_d2_w11_p2"": 2.926751806810467, ""detrend_d1"": 3.1269577330501592, ""detrend_d2"": 3.1253202611268853, ""fd_d1"": 3.0234626160077185}, ""component_15"": {""identity"": 2.9696650561202445, ""sg_smooth_w11_p2"": 2.969482588813866, ""sg_smooth_w21_p3"": 2.9705022142507924, ""sg_d1_w11_p2"": 2.8897124749118004, ""sg_d1_w21_p3"": 2.8987623376813687, ""sg_d2_w11_p2"": 2.861086810385958, ""detrend_d1"": 2.963839813801617, ""detrend_d2"": 2.961297817740048, ""fd_d1"": 2.884827297283238}}",2,15,0.9593627569993259,1.8416998500470072e-05,,0.22986897660327887,0.6030230052111698,0,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,POP-nipals-adjoint-numpy,POP-nipals-adjoint-numpy,,ok,,compact,,,0.9997324200877462,0.7382800358078702,0.6032189901382191,,0,3,,,,,,,,,,,,,POP-nipals-adjoint-numpy,numpy,nipals_adjoint,per_component,holdout,original,compact,"[7, 7]","{""component_1"": {""identity"": 2.4610590222765656, ""sg_smooth_w11_p2"": 2.4610196283258947, ""sg_smooth_w21_p3"": 2.4609688968927665, ""sg_d1_w11_p2"": 2.476164866605841, ""sg_d1_w21_p3"": 2.477217968583826, ""sg_d2_w11_p2"": 2.4802438547143897, ""detrend_d1"": 2.464357662525248, ""detrend_d2"": 2.458688055891405, ""fd_d1"": 2.517100846237095}, ""component_2"": {""identity"": 2.6370302356613533, ""sg_smooth_w11_p2"": 2.639600022057959, ""sg_smooth_w21_p3"": 2.641949004423277, ""sg_d1_w11_p2"": 2.7241328741584208, ""sg_d1_w21_p3"": 2.716589283151818, ""sg_d2_w11_p2"": 2.5082492935507616, ""detrend_d1"": 2.820552929184879, ""detrend_d2"": 2.4175942107348574, ""fd_d1"": 2.526502254298641}, ""component_3"": {""identity"": 3.017057004299193, ""sg_smooth_w11_p2"": 3.018100806818039, ""sg_smooth_w21_p3"": 3.0191768706964766, ""sg_d1_w11_p2"": 2.961982740966798, ""sg_d1_w21_p3"": 2.9598625505134266, ""sg_d2_w11_p2"": 2.9134929172014004, ""detrend_d1"": 2.898779173193974, ""detrend_d2"": 2.890452330474248, ""fd_d1"": 2.9295101418860545}, ""component_4"": {""identity"": 2.8323554705358123, ""sg_smooth_w11_p2"": 2.8321449465682487, ""sg_smooth_w21_p3"": 2.8320257494681136, ""sg_d1_w11_p2"": 2.8362018689884225, ""sg_d1_w21_p3"": 2.836144119689845, ""sg_d2_w11_p2"": 2.873134234441923, ""detrend_d1"": 2.8615457249001843, ""detrend_d2"": 2.862381813400268, ""fd_d1"": 2.8523859052096743}, ""component_5"": {""identity"": 3.0372894679685185, ""sg_smooth_w11_p2"": 3.03560429247903, ""sg_smooth_w21_p3"": 3.033399347532505, ""sg_d1_w11_p2"": 2.9909069168049296, ""sg_d1_w21_p3"": 2.985391792757873, ""sg_d2_w11_p2"": 2.8940100942365015, ""detrend_d1"": 2.927295638230883, ""detrend_d2"": 2.9168201476573623, ""fd_d1"": 2.9241589333023277}, ""component_6"": {""identity"": 2.9767275348020386, ""sg_smooth_w11_p2"": 2.9778957535503006, ""sg_smooth_w21_p3"": 2.9788710901110886, ""sg_d1_w11_p2"": 3.0941365705175103, ""sg_d1_w21_p3"": 3.086643034211407, ""sg_d2_w11_p2"": 2.8957840079821016, ""detrend_d1"": 2.9462535618620387, ""detrend_d2"": 3.1496517469457443, ""fd_d1"": 2.9262681439092417}, ""component_7"": {""identity"": 2.93010860291939, ""sg_smooth_w11_p2"": 2.929298746686633, ""sg_smooth_w21_p3"": 2.9283335430058233, ""sg_d1_w11_p2"": 3.024919267476679, ""sg_d1_w21_p3"": 3.0256293020160694, ""sg_d2_w11_p2"": 3.0448867470942287, ""detrend_d1"": 2.910317242318082, ""detrend_d2"": 3.2029146448237453, ""fd_d1"": 3.0223356985902066}, ""component_8"": {""identity"": 3.2532080333849436, ""sg_smooth_w11_p2"": 3.251793626938409, ""sg_smooth_w21_p3"": 3.2513967351607738, ""sg_d1_w11_p2"": 2.851926707783248, ""sg_d1_w21_p3"": 2.850427093160761, ""sg_d2_w11_p2"": 3.038649331679645, ""detrend_d1"": 3.271700584251449, ""detrend_d2"": 3.2620898813307733, ""fd_d1"": 2.925121459707451}, ""component_9"": {""identity"": 2.9323359968693152, ""sg_smooth_w11_p2"": 2.9321110572261593, ""sg_smooth_w21_p3"": 2.9317624506110356, ""sg_d1_w11_p2"": 2.944603642545207, ""sg_d1_w21_p3"": 2.945776619306643, ""sg_d2_w11_p2"": 2.923559036046762, ""detrend_d1"": 2.946832426505003, ""detrend_d2"": 2.959541402863037, ""fd_d1"": 2.974126879055146}, ""component_10"": {""identity"": 2.8549279008617883, ""sg_smooth_w11_p2"": 2.8551082432404677, ""sg_smooth_w21_p3"": 2.855234161239295, ""sg_d1_w11_p2"": 2.8337330603195108, ""sg_d1_w21_p3"": 2.8351650674210904, ""sg_d2_w11_p2"": 2.902280204364432, ""detrend_d1"": 2.859763151244103, ""detrend_d2"": 2.8342924564252145, ""fd_d1"": 2.836593950327335}, ""component_11"": {""identity"": 2.81103022069361, ""sg_smooth_w11_p2"": 2.8110851824130973, ""sg_smooth_w21_p3"": 2.8113667783830314, ""sg_d1_w11_p2"": 2.7945626191444863, ""sg_d1_w21_p3"": 2.792636580337159, ""sg_d2_w11_p2"": 2.787156189384355, ""detrend_d1"": 2.81170022617854, ""detrend_d2"": 2.821318178426116, ""fd_d1"": 2.790112860305077}, ""component_12"": {""identity"": 2.8206361372950655, ""sg_smooth_w11_p2"": 2.820628890188159, ""sg_smooth_w21_p3"": 2.8205370320439536, ""sg_d1_w11_p2"": 2.84077800129516, ""sg_d1_w21_p3"": 2.8398361004085895, ""sg_d2_w11_p2"": 2.8338464541348944, ""detrend_d1"": 2.8298786885208074, ""detrend_d2"": 2.8433324526496833, ""fd_d1"": 2.840003966443007}, ""component_13"": {""identity"": 2.943858980938625, ""sg_smooth_w11_p2"": 2.9442864535034445, ""sg_smooth_w21_p3"": 2.9446660420800197, ""sg_d1_w11_p2"": 2.9314199239847283, ""sg_d1_w21_p3"": 2.9290728936659387, ""sg_d2_w11_p2"": 2.8169998133075254, ""detrend_d1"": 2.935265929294694, ""detrend_d2"": 2.9282570208652703, ""fd_d1"": 2.8978667715415156}, ""component_14"": {""identity"": 2.8858307695556165, ""sg_smooth_w11_p2"": 2.885798039836216, ""sg_smooth_w21_p3"": 2.885786898090004, ""sg_d1_w11_p2"": 2.8722620025991836, ""sg_d1_w21_p3"": 2.8710505801863087, ""sg_d2_w11_p2"": 2.8586690656563873, ""detrend_d1"": 2.884279419932817, ""detrend_d2"": 2.884703677538403, ""fd_d1"": 2.8706561147838934}, ""component_15"": {""identity"": 2.9651462178059056, ""sg_smooth_w11_p2"": 2.9653149060419217, ""sg_smooth_w21_p3"": 2.965065099174945, ""sg_d1_w11_p2"": 2.953028053067199, ""sg_d1_w21_p3"": 2.9503522779766986, ""sg_d2_w11_p2"": 2.90476330196213, ""detrend_d1"": 2.964323796951558, ""detrend_d2"": 2.9644934425613356, ""fd_d1"": 2.93901842560448}}",2,15,0.9080439669996849,2.027500158874318e-05,,0.22986897660334005,0.6030230052112311,0,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,2.0181761646620417,1.6250158718209702,-0.6169681736753607,,0,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},15,15,0.2900874719998683,4.231200000504032e-05,,1.2483127211776357,1.6214667497855266,0,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,1.4204672370620972,0.9881516053731574,0.19897555649210164,,0,3,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[8, 8, 8, 8, 8, 8, 8, 8]","{""identity"": 1.8384056550109704, ""sg_smooth_w11_p2"": 1.8377034724391568, ""sg_smooth_w21_p3"": 1.8373489605669644, ""sg_d1_w11_p2"": 1.730648667531545, ""sg_d1_w21_p3"": 1.7292099882414134, ""sg_d2_w11_p2"": 1.8046621297278869, ""detrend_d1"": 1.7735420370725148, ""detrend_d2"": 1.7246641583413778, ""fd_d1"": 1.7228764751438408}",8,15,0.32756213700122316,2.0908002625219524e-05,,0.650603793577691,1.023757822185582,0,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,1.7489561606731527,1.1700132066020514,-0.21434244069840735,,0,3,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","{""identity"": 2.037451353107174, ""sg_smooth_w11_p2"": 2.0351175964365082, ""sg_smooth_w21_p3"": 2.0337514672510446, ""sg_d1_w11_p2"": 1.9217082590057957, ""sg_d1_w21_p3"": 1.9246929506086192, ""sg_d2_w11_p2"": 2.0397000456450454, ""detrend_d1"": 1.9117625073466082, ""detrend_d2"": 1.916194280907026, ""fd_d1"": 1.9384660410108707}",13,15,0.5526936220012431,1.7520000255899504e-05,,0.9790927171887466,1.3522467457966376,0,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.9862896201110517,0.8055489924359978,0.613817800627725,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[7, 7, 7, 7]","{""identity"": 1.932382806869438, ""sg_smooth_w11_p2"": 1.9296510531620552, ""sg_smooth_w21_p3"": 1.928763176346011, ""sg_d1_w11_p2"": 1.8928991052467024, ""sg_d1_w21_p3"": 1.8756212302036466, ""sg_d2_w11_p2"": 2.0719478790727903, ""detrend_d1"": 1.8896983067333717, ""detrend_d2"": 1.8448001332298876, ""fd_d1"": 1.9890378112704625}",4,15,0.6027356539998436,0.004185965997749008,,0.21642617662664554,0.5895802052345365,0,AOM_v0/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,0.5783836208398858,0.3813925534621919,0.8692719793139156,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0]","{""identity"": 0.0}",4,15,0.0027744559993152507,2.1529998775804415e-05,0.19984596277311412,0.3273930043638341,0.4484779087965599,0,AOM_v0/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,0.42509087800110684,0.2968775998872183,0.9293844598643398,,0,3,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","{""identity"": 0.7497249080364804, ""sg_smooth_w11_p2"": 0.45380300283829345, ""sg_smooth_w21_p3"": 0.357200158105092, ""sg_d1_w11_p2"": 0.5902111612694839, ""sg_d1_w21_p3"": 0.3885328836981732, ""sg_d2_w11_p2"": 1.2357874244877447, ""detrend_d1"": 0.21061060181846772, ""detrend_d2"": 0.2226143890476133, ""fd_d1"": 1.815125073677702}",15,15,0.06834094599980745,2.0266001229174435e-05,0.046553219934335144,0.17410026152505514,0.29518516595778094,0,AOM_v0/0.1.0,,,,,
