dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,64,16,700,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,1.0000000000000004e-06,0.9999999487794439,1.512967586517334,1.4066696166992188e-05,,,0.024124030050563287,0.02060584610495239,0.9807465406383448,0.0234765281539116,0.0425519237170362,0.1102293322720551,0.024732365270999,0.1400469931426546,0.0934955426164865,1.027580819975027,0.5669315965826693,0.9754032736549851,Multi-kernel/0.1.0-full,0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,64,16,700,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,1.0000000000000004e-06,0.9999926559199648,2.1512162685394287,0.00015115737915039062,,,0.07546761086316112,0.060794253599788795,0.8115785880525106,0.0234765281539116,0.0425519237170362,0.1102293322720551,0.024732365270999,0.1400469931426546,0.0934955426164865,3.2145984435346286,1.7735416937906079,3.0513705436678924,Multi-kernel/0.1.0-full,0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,64,16,700,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999487794439,1.5096664428710938,0.5537216663360596,True,"0,1,2,3,5,6,8",0.023688622266546402,0.0203378780971549,0.98143526917206,0.0234765281539116,0.0425519237170362,0.1102293322720551,0.024732365270999,0.1400469931426546,0.0934955426164865,1.0090343048701376,0.5566992088083286,0.9577984963016666,Multi-kernel/0.1.0-full,0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,64,16,700,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999998962775879,1.488579273223877,0.5298023223876953,True,"0,1,2,3,6,7,8",0.018057205888964672,0.015102474075389644,0.9892127647280902,0.0234765281539116,0.0425519237170362,0.1102293322720551,0.024732365270999,0.1400469931426546,0.0934955426164865,0.7691599784509034,0.42435698110953424,0.7301042860683619,Multi-kernel/0.1.0-full,0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,64,16,700,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999926667524524,1.2328097820281982,0.5674841403961182,True,"0,1,2,3,4,6,7,8",0.06190740926641679,0.05251878860501191,0.8732072823033866,0.0234765281539116,0.0425519237170362,0.1102293322720551,0.024732365270999,0.1400469931426546,0.0934955426164865,2.6369916735793804,1.4548674621173796,2.5030929548420096,Multi-kernel/0.1.0-full,0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,64,16,700,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0041882991790771484,0.0001285076141357422,,,0.7882484180754862,0.6380822147673437,0.022282679381394166,0.084406180543604,0.1969116408407737,0.4974513589991104,0.0640284145472728,0.7391460265739083,0.1903484437835889,9.338752363854198,4.003056470962416,12.310915765273474,Multi-kernel/0.1.0-full,0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,64,16,700,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,1.0000000000000004e-06,0.9999999498530996,2.158733367919922,1.52587890625e-05,,,0.13017525133388366,0.10596323846063083,0.9733348554094806,0.084406180543604,0.1969116408407737,0.4974513589991104,0.0640284145472728,0.7391460265739083,0.1903484437835889,1.5422478602338305,0.6610845899107901,2.0330856582084196,Multi-kernel/0.1.0-full,0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,64,16,700,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,1.0000000000000004e-06,0.9999936262682617,1.8322787284851074,0.00019812583923339844,,,0.13023738521866865,0.10755493854671361,0.9733093942805774,0.084406180543604,0.1969116408407737,0.4974513589991104,0.0640284145472728,0.7391460265739083,0.1903484437835889,1.5429839897966757,0.6614001318692019,2.0340560693176797,Multi-kernel/0.1.0-full,0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,64,16,700,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999999498530996,2.208522319793701,0.509753942489624,False,"0,2,5,6,7,8",0.10640863979307554,0.07952390924144259,0.9821827416766507,0.084406180543604,0.1969116408407737,0.4974513589991104,0.0640284145472728,0.7391460265739083,0.1903484437835889,1.2606735562226408,0.5403877563496587,1.6618971521544235,Multi-kernel/0.1.0-full,0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,64,16,700,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999998646345004,1.1199584007263184,0.5129022598266602,True,"0,1,2,4,6,8,9",0.15838286864758033,0.12341702373022789,0.9605266938786815,0.084406180543604,0.1969116408407737,0.4974513589991104,0.0640284145472728,0.7391460265739083,0.1903484437835889,1.8764368631247348,0.8043347156690018,2.473634085233279,Multi-kernel/0.1.0-full,0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,64,16,700,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999936031599982,1.0090205669403076,0.45816731452941895,True,"0,1,2,3,5,6,7,8",0.12725808359603516,0.1046283525629863,0.9745165718507953,0.084406180543604,0.1969116408407737,0.4974513589991104,0.0640284145472728,0.7391460265739083,0.1903484437835889,1.5076867923231518,0.646269987150929,1.9875251401403868,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.006451845169067383,0.00018858909606933594,,,14.850049869124804,10.714980741065311,0.006472790054202426,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,4.516515921862921,5.231718095036871,3.431210750931303,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,6.482549316962714e-05,0.9999813812275159,2.3312368392944336,7.510185241699219e-05,,,2.8577321513874,2.200753157547698,0.963206848947428,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8691548429743726,1.0067877979498827,0.6602995523610575,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,4.40549258137314e-05,0.9999795186918221,2.5676894187927246,0.0002646446228027344,,,2.7947305205312976,2.166899919848729,0.9648112518398644,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8499934346711905,0.984592130253709,0.6457425727532574,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999813812275159,7.345665454864502,0.7657251358032227,True,"0,1,2,7,8",2.8307456619300297,2.2188087553828266,0.963898467131165,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8609471325367927,0.9972803749809411,0.654064130017558,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999986535927589,1.2564857006072998,0.506636381149292,True,"1,6",2.845014648194784,2.2503079165490107,0.9635335946514778,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8652869229227899,1.002307382586778,0.6573610818465421,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999798969190353,2.389005184173584,0.45516204833984375,False,"1,8",2.790932695036117,2.158700932872877,0.964906824504314,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8488383584614396,0.9832541446886746,0.6448650578772759,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.005293846130371094,0.00024890899658203125,,,17.03989220779377,12.238405093027938,0.006054861129155098,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,5.757224738712161,6.264751085714974,4.052609623923399,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.00012354058451206077,0.9999893382190834,3.1997385025024414,3.361701965332031e-05,,,2.6854214295843004,2.054596593844838,0.9753138349549766,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.9073164606756782,0.9873006596189446,0.6386756792302816,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.00032642850822237355,0.9999890104270719,3.3145368099212646,0.0004947185516357422,,,2.7960998818717946,2.129492946339315,0.9732370433859155,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.9447111058871361,1.0279918180886087,0.6649984138715308,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999893382190834,1.5718815326690674,0.6471068859100342,True,"0,1,2,3,8",2.600505807190901,1.9983280562482544,0.9768503524354305,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.8786262368183456,0.9560812580466802,0.6184801366566298,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999992353151432,1.655125617980957,0.5772228240966797,True,,2.709020062335343,2.0605824837310793,0.9748780602108618,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.9152896702838905,0.9959767450275637,0.644288158759616,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999893047609187,1.4736976623535156,0.623852014541626,True,"0,1,2",2.636566599806901,2.0163594783882846,0.9762038761855933,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.8908100044628056,0.9693390819189169,0.6270565004868578,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hlb-a,133,113,401,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.011426925659179688,0.00042176246643066406,,,14.82409525024084,10.811771882822134,0.009942688895450247,3.3371545038764685,2.7879913509722343,3.4955264046807555,2.941691963741545,9.316116492179855,6.045254390410433,4.442136326927938,5.317123830054691,5.039309157096802,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hlb-a,133,113,401,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,3.563864465613333e-05,0.9999814302824946,2.888646364212036,2.8133392333984375e-05,,,2.9346578190276498,2.296819069546507,0.9611993607130764,3.3371545038764685,2.7879913509722343,3.4955264046807555,2.941691963741545,9.316116492179855,6.045254390410433,0.8793892568110722,1.0526065003767926,0.9976088098955989,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hlb-a,133,113,401,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,7.182179097403256e-05,0.999980434080408,2.6456716060638428,0.00024580955505371094,,,2.6577304349744804,2.133912254882814,0.9681766569065827,3.3371545038764685,2.7879913509722343,3.4955264046807555,2.941691963741545,9.316116492179855,6.045254390410433,0.7964061693539322,0.953277862231413,0.9034699988077973,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hlb-a,133,113,401,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999814302824946,1.1328186988830566,0.5477690696716309,True,5,2.7969404472964436,2.2214612804142226,0.9647555789927744,3.3371545038764685,2.7879913509722343,3.4955264046807555,2.941691963741545,9.316116492179855,6.045254390410433,0.8381213528014638,1.0032098723409197,0.9507931087859413,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hlb-a,133,113,401,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999986408635178,1.1564481258392334,0.6117441654205322,True,,2.820467807433564,2.260006595247246,0.9641601456779552,3.3371545038764685,2.7879913509722343,3.4955264046807555,2.941691963741545,9.316116492179855,6.045254390410433,0.8451714789223224,1.011648693404305,0.9587910094591292,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hlb-a,133,113,401,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999809852004746,1.3360812664031982,0.7316489219665527,True,"0,1,2,8",2.705406262039943,2.170902962813423,0.9670246872390658,3.3371545038764685,2.7879913509722343,3.4955264046807555,2.941691963741545,9.316116492179855,6.045254390410433,0.8106925402756507,0.970378283668817,0.9196769394572947,Multi-kernel/0.1.0-full,0
BERRY,brix_groupSampleID_stratDateVar_balRows,1434,699,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.12659287452697754,0.0022788047790527344,,,3.7060311295469117,2.8791275617880996,0.5401961838953251,3.63450236692312,3.494102191987137,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,1.0196804831590593,1.0606533312178967,1.2989149234031583,Multi-kernel/0.1.0-full,0
BERRY,brix_groupSampleID_stratDateVar_balRows,1434,699,2101,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.029487272622125364,0.99999980040312,527.9714896678925,0.012380599975585938,,,3.7106998114751675,2.898180289574523,0.5390369761968296,3.63450236692312,3.494102191987137,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,1.0209650281825389,1.0619894918885726,1.300551234706883,Multi-kernel/0.1.0-full,0
BERRY,brix_groupSampleID_stratDateVar_balRows,1434,699,2101,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.006348767906075331,0.9999669875129094,695.0237250328064,0.016432762145996094,,,3.913115081236153,3.063104265208631,0.4873751135880118,3.63450236692312,3.494102191987137,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,1.0766577336277539,1.1199200441847175,1.371495111168429,Multi-kernel/0.1.0-full,0
BERRY,brix_groupSampleID_stratDateVar_balRows,1434,699,2101,MKM-reml,ok,,compact,REML/ML,reml,none,,0.99999980040312,412.4005649089813,89.13009977340698,True,"3,4,5",3.572279301098009,2.7884761677305345,0.5727862129869611,3.63450236692312,3.494102191987137,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,0.9828798939873061,1.0223740190799662,1.2520366755062016,Multi-kernel/0.1.0-full,0
BERRY,brix_groupSampleID_stratDateVar_balRows,1434,699,2101,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999581583666597,373.17684984207153,38.285860776901245,True,"3,4,5",3.5946973149124997,2.807530938099486,0.5674073861212104,3.63450236692312,3.494102191987137,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,0.989048004928301,1.0287899773383997,1.2598938930197143,Multi-kernel/0.1.0-full,0
BERRY,brix_groupSampleID_stratDateVar_balRows,1434,699,2101,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9980048958587252,182.95730781555176,32.64534854888916,True,"0,1,3,4,5",3.9521333409567694,3.0992143094143145,0.47710122658207976,3.63450236692312,3.494102191987137,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,1.087393250015283,1.1310869355853455,1.3851704954446873,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_CBtestSite,324,146,2151,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.014659881591796875,0.00061798095703125,,,0.3456889588715208,0.28123627645813604,-0.4952531390371122,0.2485778076832695,0.2368010415215184,0.3400336825744706,0.2768014604928451,0.329324325326808,0.3714565878170351,1.390667019285919,1.459828709579842,1.2488697070312471,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_CBtestSite,324,146,2151,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.0010585791860682127,0.999999997261565,23.494096517562866,0.00031185150146484375,,,0.234403035535611,0.19157464642342623,0.31250401118297444,0.2485778076832695,0.2368010415215184,0.3400336825744706,0.2768014604928451,0.329324325326808,0.3714565878170351,0.9429765179773426,0.9898733300727924,0.8468273076242312,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_CBtestSite,324,146,2151,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.0024007722761586418,0.9999999335527668,20.986645698547363,0.0015668869018554688,,,0.24825059071106634,0.20583129774952594,0.22887588164222405,0.2485778076832695,0.2368010415215184,0.3400336825744706,0.2768014604928451,0.329324325326808,0.3714565878170351,0.9986836436637172,1.0483509241174833,0.8968543383732733,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_CBtestSite,324,146,2151,MKM-reml,ok,,compact,REML/ML,reml,none,,0.999999997261565,11.911881923675537,7.257882118225098,True,"0,1,2,3,4,5,8",0.22705902285345028,0.18181037250320398,0.3549086260043488,0.2485778076832695,0.2368010415215184,0.3400336825744706,0.2768014604928451,0.329324325326808,0.3714565878170351,0.9134323975644768,0.9588598994097631,0.8202956098901054,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_CBtestSite,324,146,2151,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999999841995895,14.060065031051636,8.378361701965332,True,"0,1,2,3,4,5,6,8",0.23823153726809973,0.19245961575758225,0.2898628842110491,0.2485778076832695,0.2368010415215184,0.3400336825744706,0.2768014604928451,0.329324325326808,0.3714565878170351,0.9583781411880795,1.0060409183058907,0.860658527032077,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_CBtestSite,324,146,2151,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999999312813719,17.14763307571411,8.610404968261719,True,"2,3,6",0.23766973807500646,0.1945361030926654,0.2932082351639803,0.2485778076832695,0.2368010415215184,0.3400336825744706,0.2768014604928451,0.329324325326808,0.3714565878170351,0.9561180874916968,1.0036684659320179,0.8586289163786759,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_GTtestSite,297,173,2151,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.03711104393005371,0.0006463527679443359,,,0.3537714953635589,0.3052333206692976,-1.225606254899636,0.2611671026431517,0.1967872404012098,0.3762790212350022,0.283656162595822,0.3110374714927551,0.3073737580103328,1.3545790866583154,1.7977359438665315,1.2471842392779011,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_GTtestSite,297,173,2151,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.0013911319665963807,0.999999995646519,22.769609451293945,0.00035881996154785156,,,0.19803321617936248,0.1560961855541176,0.30260514345300804,0.2611671026431517,0.1967872404012098,0.3762790212350022,0.283656162595822,0.3110374714927551,0.3073737580103328,0.7582624847278226,1.0063315882453172,0.6981452980506454,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_GTtestSite,297,173,2151,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.0031848461525822323,0.9999998984033963,24.385798931121826,0.002389669418334961,,,0.270791928702537,0.2236720193185458,-0.30398948557139494,0.2611671026431517,0.1967872404012098,0.3762790212350022,0.283656162595822,0.3110374714927551,0.3073737580103328,1.03685313334634,1.376064465106815,0.9546484949399281,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_GTtestSite,297,173,2151,MKM-reml,ok,,compact,REML/ML,reml,none,,0.999999995646519,11.620509147644043,6.8742475509643555,True,,0.20308993455550117,0.15829458503537902,0.26653489335122615,0.2611671026431517,0.1967872404012098,0.3762790212350022,0.283656162595822,0.3110374714927551,0.3073737580103328,0.7776244883069946,1.0320279614747452,0.715972227421272,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_GTtestSite,297,173,2151,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999999581321164,11.453263521194458,7.599148511886597,True,"0,1,2,3,4,5,6,8",0.2963048768444247,0.24674622648760922,-0.5612780630261665,0.2611671026431517,0.1967872404012098,0.3762790212350022,0.283656162595822,0.3110374714927551,0.3073737580103328,1.1345413486065428,1.505711834976284,1.0445917131954778,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_GTtestSite,297,173,2151,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999998987807155,14.035093069076538,9.420821905136108,True,"0,1,3,4,5,6",0.28712995070790354,0.23565107171138933,-0.46608669121867696,0.2611671026431517,0.1967872404012098,0.3762790212350022,0.283656162595822,0.3110374714927551,0.3073737580103328,1.0994108668434648,1.4590882524827475,1.0122464750291051,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_XSBNtestSite,319,151,2151,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.06847596168518066,0.0006413459777832031,,,0.3190341249062572,0.2621310591978175,-0.21679960452113556,0.315774422720676,0.2630907924365289,0.2991961027386562,0.2555386706070408,0.2797961738540649,0.2792855200781804,1.010322882257201,1.212638883906303,1.2484768905949961,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_XSBNtestSite,319,151,2151,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.002854939015059266,0.999999996973811,21.918317079544067,0.00018715858459472656,,,0.2642981490668556,0.20614604502358871,0.16491049609316766,0.315774422720676,0.2630907924365289,0.2991961027386562,0.2555386706070408,0.2797961738540649,0.2792855200781804,0.8369840305294306,1.004589125370543,1.0342784848923507,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_XSBNtestSite,319,151,2151,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.015545242588294645,0.9999998851828874,21.25583529472351,0.001674652099609375,,,0.2544124198673909,0.19868034269325355,0.22621305289294213,0.315774422720676,0.2630907924365289,0.2991961027386562,0.2555386706070408,0.2797961738540649,0.2792855200781804,0.8056777292961311,0.967013773120807,0.9955926406873197,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_XSBNtestSite,319,151,2151,MKM-reml,ok,,compact,REML/ML,reml,none,,0.999999996973811,15.48086667060852,7.464534282684326,True,"0,1,2,3,5,6",0.2693816333167666,0.20751738852324222,0.1324775041152899,0.315774422720676,0.2630907924365289,0.2991961027386562,0.2555386706070408,0.2797961738540649,0.2792855200781804,0.8530824979293938,1.0239112924552667,1.0541716941582322,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_XSBNtestSite,319,151,2151,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999999718796838,12.111009359359741,7.371079921722412,False,"0,1,2,4,5,6,8",0.24091791222714154,0.1878872536277828,0.30612224659890297,0.315774422720676,0.2630907924365289,0.2991961027386562,0.2555386706070408,0.2797961738540649,0.2792855200781804,0.7629430849763593,0.9157215651523168,0.9427845564619746,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_XSBNtestSite,319,151,2151,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999998835668704,13.858344078063965,8.354984521865845,False,"3,4,5",0.269492891433312,0.2136385567193743,0.13176075999618697,0.315774422720676,0.2630907924365289,0.2991961027386562,0.2555386706070408,0.2797961738540649,0.2792855200781804,0.8534348320911882,1.0243341811299902,1.0546070807722467,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_spxy70,329,141,2151,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.01307368278503418,0.0004706382751464844,,,0.21608023070823903,0.1750668799107896,0.308220514295235,0.1794124986225498,0.1736482467231991,0.1664553680455906,0.1662338831839056,0.1888844900914862,0.1663522134539291,1.2043766870603105,1.2443559597389884,1.2998567233684128,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_spxy70,329,141,2151,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.002039259284112913,0.999999997080569,23.215938091278076,0.00016188621520996094,,,0.17278328950147545,0.13729689413155513,0.5576754082505698,0.1794124986225498,0.1736482467231991,0.1664553680455906,0.1662338831839056,0.1888844900914862,0.1663522134539291,0.9630504609658163,0.9950189118632311,1.0393987446610038,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_spxy70,329,141,2151,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.0041891993317119776,0.999999912336465,27.719537496566772,0.0046596527099609375,,,0.17781181513909455,0.14176088179855234,0.531554749477003,0.1794124986225498,0.1736482467231991,0.1664553680455906,0.1662338831839056,0.1888844900914862,0.1663522134539291,0.9910781941294805,1.0239770253628435,1.0696484479182875,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_spxy70,329,141,2151,MKM-reml,ok,,compact,REML/ML,reml,none,,0.999999997080569,13.392175674438477,7.834275484085083,True,"0,1,2,3,4,5,8",0.172877525792429,0.13648659809873315,0.5571927875522298,0.1794124986225498,0.1736482467231991,0.1664553680455906,0.1662338831839056,0.1888844900914862,0.1663522134539291,0.9635757102749616,0.9955615968182008,1.0399656344499484,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_spxy70,329,141,2151,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999999770606717,15.551353454589844,9.542462587356567,True,"0,1,2,3,4,5,6,8",0.17869631050171955,0.14160895062175852,0.5268827519683288,0.1794124986225498,0.1736482467231991,0.1664553680455906,0.1662338831839056,0.1888844900914862,0.1663522134539291,0.9960081481149372,1.0290706291239855,1.0749692365907537,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_spxy70,329,141,2151,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999999133261654,17.706556797027588,11.208583116531372,True,"0,1,3,4,5,8",0.1776775250031295,0.14305073211866004,0.5322620570454901,0.1794124986225498,0.1736482467231991,0.1664553680455906,0.1662338831839056,0.1888844900914862,0.1663522134539291,0.9903296947941718,1.023203679599214,1.0688406093874598,Multi-kernel/0.1.0-full,0
COLZA,N_wOutlier,1220,1207,1154,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.5615334510803223,0.013020515441894531,,,0.5438828487160314,0.4123159137900282,0.8628048435569727,0.273325892100392,0.2677192893391858,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,1.9898694724328,2.031541507743065,3.101890694017458,Multi-kernel/0.1.0-full,0
COLZA,N_wOutlier,1220,1207,1154,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.002578608128870828,0.9999962565933843,761.800455570221,0.011315345764160156,,,0.3322919358688797,0.2341139587495734,0.9487884812369812,0.273325892100392,0.2677192893391858,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,1.2157353016040997,1.2411953456513318,1.8951383850438048,Multi-kernel/0.1.0-full,0
COLZA,N_wOutlier,1220,1207,1154,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.006562685189179958,0.9998886774582831,267.0809609889984,0.010746479034423828,,,0.2694376509521513,0.18778087838999702,0.9663298835003836,0.273325892100392,0.2677192893391858,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,0.9857743402267481,1.0064185199998361,1.5366657435133921,Multi-kernel/0.1.0-full,0
COLZA,N_wOutlier,1220,1207,1154,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999962565933843,114.16081547737122,14.85810899734497,True,,0.2937485203122784,0.20744392955961558,0.9599797840930224,0.273325892100392,0.2677192893391858,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,1.074718966633374,1.097225833212619,1.6753162996206041,Multi-kernel/0.1.0-full,0
