dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0034449100494384766,0.00018715858459472656,,,17.03989220779377,12.238405093027938,0.006054861129155098,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,5.757224738712161,6.264751085714974,4.052609623923399,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hlb-a,133,113,401,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,1.8329807108324375e-05,0.999803485525092,8.438974380493164,0.07602882385253906,,,3.0220147678964673,2.3225719629404513,0.9588549962587394,3.3371545038764685,2.7879913509722343,3.4955264046807555,2.941691963741545,9.316116492179855,6.045254390410433,0.905566333349585,1.0839397930135701,1.0273049677345414,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hlb-a,133,113,401,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,1.8329807108324375e-05,0.9998118176502162,12.228848934173584,0.009280681610107422,,,2.890108905147052,2.2301421002273094,0.9623684282439235,3.3371545038764685,2.7879913509722343,3.4955264046807555,2.941691963741545,9.316116492179855,6.045254390410433,0.8660398857139745,1.0366276438193422,0.9824648334256982,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hlb-a,133,113,401,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,1.8329807108324375e-05,0.9998130813292867,11.872433185577393,3.409385681152344e-05,,,2.966527069721498,2.3118845024301637,0.9603520649871146,3.3371545038764685,2.7879913509722343,3.4955264046807555,2.941691963741545,9.316116492179855,6.045254390410433,0.8889390845630772,1.064037400505925,1.0084424563435137,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hlb-a,133,113,401,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.999803485525092,5.592840194702148,2.039212942123413,False,,2.8633101765834006,2.292231459624455,0.9630630752061288,3.3371545038764685,2.7879913509722343,3.4955264046807555,2.941691963741545,9.316116492179855,6.045254390410433,0.8580094728180412,1.0270154445008952,0.973354862397472,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hlb-a,133,113,401,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.05160069465637207,0.0002067089080810547,,,14.82409525024084,10.811771882822134,0.009942688895450247,3.3371545038764685,2.7879913509722343,3.4955264046807555,2.941691963741545,9.316116492179855,6.045254390410433,4.442136326927938,5.317123830054691,5.039309157096802,Multi-kernel/0.1.0-full,0
BERRY,ph_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.0014384498882876629,0.9989883092205684,557.1050572395325,1.0927870273590088,,,0.3254355526388167,0.2539279781611403,0.5017245388565985,0.3161983765407297,0.3133418251470631,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,1.029213230628011,1.0385959566236571,1.4079598773517883,Multi-kernel/0.1.0-full,0
BERRY,ph_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.00615848211066026,0.9942667375650699,769.7707028388977,0.08165574073791504,,,0.5078741452190496,0.2630742486623733,-0.2135333499953087,0.3161983765407297,0.3133418251470631,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,1.6061883390271932,1.6208310045449092,2.197259682952867,Multi-kernel/0.1.0-full,0
BERRY,ph_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.026366508987303555,0.9978355422206401,383.8444404602051,0.0005767345428466797,,,0.3091815971476094,0.23766864922494732,0.550254548499268,0.3161983765407297,0.3133418251470631,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,0.9778089328924292,0.9867230364235571,1.337638988947563,Multi-kernel/0.1.0-full,0
BERRY,ph_groupSampleID_stratDateVar_balRows,912,489,2101,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9989883092205684,417.90056133270264,84.45797419548035,True,"0,1,2,3,5,6,7,9,10,11,12,13,14",0.3002714704945802,0.24089833977938382,0.5758029452552739,0.3161983765407297,0.3133418251470631,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,0.9496300195453472,0.9582872326528752,1.2990903401356397,Multi-kernel/0.1.0-full,0
BERRY,ph_groupSampleID_stratDateVar_balRows,912,489,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.07892799377441406,0.007869958877563477,,,0.4689986034985559,0.295705117083849,-0.034862396296005516,0.3161983765407297,0.3133418251470631,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,1.4832416555375447,1.4967634891334318,2.029069076521128,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_GTtestSite,297,173,2151,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9955391788700408,75.40455555915833,0.4410433769226074,,,0.2986186173647683,0.24842751049248984,-0.5857562039654223,0.2611671026431517,0.1967872404012098,0.3762790212350022,0.283656162595822,0.3110374714927551,0.3073737580103328,1.1434005827785625,1.5174694088699283,1.0527485623157997,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_GTtestSite,297,173,2151,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.00615848211066026,0.9997321914525809,287.73488903045654,0.08071064949035645,,,0.266872434862359,0.22062594444459194,-0.26651429093222245,0.2611671026431517,0.1967872404012098,0.3762790212350022,0.283656162595822,0.3110374714927551,0.3073737580103328,1.0218455240398439,1.3561470465171397,0.9408307311927578,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_GTtestSite,297,173,2151,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.00615848211066026,0.9992420244760396,172.1199562549591,0.0001938343048095703,,,0.2066882903951528,0.16482556956320252,0.24031350735137336,0.2611671026431517,0.1967872404012098,0.3762790212350022,0.283656162595822,0.3110374714927551,0.3073737580103328,0.7914024710744808,1.0503134754761374,0.7286578528867017,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_GTtestSite,297,173,2151,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9955391788700408,68.01564025878906,20.704617500305176,True,"0,1,3,4,5,6,7,8",0.27150540703531406,0.22550116226867994,-0.31087000013050536,0.2611671026431517,0.1967872404012098,0.3762790212350022,0.283656162595822,0.3110374714927551,0.3073737580103328,1.0395850177435564,1.3796900982084452,0.9571637878433074,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_GTtestSite,297,173,2151,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.017659902572631836,0.0008232593536376953,,,0.35377149536355884,0.3052333206692976,-1.2256062548996352,0.2611671026431517,0.1967872404012098,0.3762790212350022,0.283656162595822,0.3110374714927551,0.3073737580103328,1.3545790866583152,1.797735943866531,1.247184239277901,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_CBtestSite,324,146,2151,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9979259700383225,114.35625338554382,0.3351466655731201,,,0.2330738579250426,0.18970675223083308,0.3202787690430626,0.2485778076832695,0.2368010415215184,0.3400336825744706,0.2768014604928451,0.329324325326808,0.3714565878170351,0.9376293889518023,0.9842602736350841,0.8420253907260984,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_CBtestSite,324,146,2151,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.0014384498882876629,0.9997083577044197,270.164990901947,0.11343884468078613,,,0.23721253494894715,0.19473666791547042,0.29592491747365035,0.2485778076832695,0.2368010415215184,0.3400336825744706,0.2768014604928451,0.329324325326808,0.3714565878170351,0.9542788117722735,1.0017377179795526,0.8569771796961987,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_CBtestSite,324,146,2151,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0014384498882876629,0.995291338803661,219.7558617591858,0.0002002716064453125,,,0.22852484537825912,0.18578747014299118,0.3465527221465362,0.2485778076832695,0.2368010415215184,0.3400336825744706,0.2768014604928451,0.329324325326808,0.3714565878170351,0.9193292334021979,0.965050001089175,0.8255911835557896,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_CBtestSite,324,146,2151,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9979259700383225,80.65497326850891,42.31816840171814,True,"0,5,10",0.2367969228919528,0.19167068340077748,0.298389928412093,0.2485778076832695,0.2368010415215184,0.3400336825744706,0.2768014604928451,0.329324325326808,0.3714565878170351,0.9526068521517916,0.9999826072151579,0.8554756989733212,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_CBtestSite,324,146,2151,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.008327960968017578,0.0005676746368408203,,,0.345688958871521,0.2812362764581362,-0.4952531390371142,0.2485778076832695,0.2368010415215184,0.3400336825744706,0.2768014604928451,0.329324325326808,0.3714565878170351,1.3906670192859198,1.459828709579843,1.248869707031248,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_XSBNtestSite,319,151,2151,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9969483295367911,88.31191420555115,0.2991163730621338,,,0.25951674392601015,0.1959256375481604,0.1948523142142714,0.315774422720676,0.2630907924365289,0.2991961027386562,0.2555386706070408,0.2797961738540649,0.2792855200781804,0.8218421925691252,0.9864151516766556,1.015567402419052,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_XSBNtestSite,319,151,2151,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.00615848211066026,0.9986976355115038,235.1705822944641,0.07102084159851074,,,0.27069851680505186,0.2141646295136083,0.12397493149786343,0.315774422720676,0.2630907924365289,0.2991961027386562,0.2555386706070408,0.2797961738540649,0.2792855200781804,0.8572528277393231,1.0289167260399597,1.059325056994303,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_XSBNtestSite,319,151,2151,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0014384498882876629,0.9950049917365575,244.07007765769958,0.00016379356384277344,,,0.2614851596137859,0.2038334711925281,0.18259201951463655,0.315774422720676,0.2630907924365289,0.2991961027386562,0.2555386706070408,0.2797961738540649,0.2792855200781804,0.8280758060163957,0.9938970390872559,1.0232704075380021,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_XSBNtestSite,319,151,2151,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9969483295367911,123.42327356338501,32.991827964782715,False,"0,2,5,7,8,9,10",0.2514691213090292,0.1949316247832796,0.2440133779209488,0.315774422720676,0.2630907924365289,0.2991961027386562,0.2555386706070408,0.2797961738540649,0.2792855200781804,0.796356839614812,0.9558263859412586,0.984074624445904,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_XSBNtestSite,319,151,2151,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.2826063632965088,0.0007452964782714844,,,0.31903412490625727,0.2621310591978175,-0.21679960452113578,0.315774422720676,0.2630907924365289,0.2991961027386562,0.2555386706070408,0.2797961738540649,0.2792855200781804,1.0103228822572012,1.2126388839063031,1.2484768905949963,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_spxy70,329,141,2151,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9961410694206825,87.03549814224243,0.2599217891693115,,,0.1767134115070321,0.14032775695826916,0.5373243628680292,0.1794124986225498,0.1736482467231991,0.1664553680455906,0.1662338831839056,0.1888844900914862,0.1663522134539291,0.9849559694210821,1.0176515734634453,1.0630408682177803,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_spxy70,329,141,2151,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.00615848211066026,0.9998365245607828,234.95758271217346,0.06401610374450684,,,0.1821980502784037,0.14774349103856835,0.5081586251148307,0.1794124986225498,0.1736482467231991,0.1664553680455906,0.1662338831839056,0.1888844900914862,0.1663522134539291,1.015525962111002,1.0492363367701216,1.0960343751149506,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_spxy70,329,141,2151,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.00615848211066026,0.994366632444459,212.32469058036804,0.00020575523376464844,,,0.17532903619427426,0.14017499757984614,0.544545182340116,0.1794124986225498,0.1736482467231991,0.1664553680455906,0.1662338831839056,0.1888844900914862,0.1663522134539291,0.9772398107176113,1.0096792769451592,1.0547129913358675,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_spxy70,329,141,2151,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9961410694206825,123.55966544151306,30.616216897964478,True,"2,4,5,6,7,8,9,10",0.17579354634884983,0.13946064852909706,0.5421286557180214,0.1794124986225498,0.1736482467231991,0.1664553680455906,0.1662338831839056,0.1888844900914862,0.1663522134539291,0.9798288731192939,1.0123542832486552,1.0575073082686055,Multi-kernel/0.1.0-full,0
DarkResp,Rd25_spxy70,329,141,2151,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.06626725196838379,0.00866079330444336,,,0.21608023070823926,0.17506687991078987,0.30822051429523356,0.1794124986225498,0.1736482467231991,0.1664553680455906,0.1662338831839056,0.1888844900914862,0.1663522134539291,1.2043766870603116,1.2443559597389895,1.2998567233684142,Multi-kernel/0.1.0-full,0
COLZA,N_wOutlier,1220,1207,1154,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.0014384498882876629,0.9993672136800048,999.0282111167908,0.8542392253875732,,,0.309646624570122,0.22093852851957746,0.9555306529819562,0.273325892100392,0.2677192893391858,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,1.132884346194284,1.1566093176716024,1.7659868948900497,Multi-kernel/0.1.0-full,0
COLZA,N_wOutlier,1220,1207,1154,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.026366508987303555,0.9973875113411373,701.2178936004639,0.25469493865966797,,,0.2778754511775227,0.19396945571843818,0.9641880133638904,0.273325892100392,0.2677192893391858,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,1.0166451814797688,1.0379358613397094,1.584788485495137,Multi-kernel/0.1.0-full,0
COLZA,N_wOutlier,1220,1207,1154,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.00615848211066026,0.9998050261524181,1390.6711964607239,0.00045990943908691406,,,0.33103800446903425,0.23248305372604583,0.9491742538831194,0.273325892100392,0.2677192893391858,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,1.2111476228071534,1.2365115912496953,1.8879869219129137,Multi-kernel/0.1.0-full,0
COLZA,N_wOutlier,1220,1207,1154,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9993672136800048,543.6741905212402,118.94409584999084,True,"1,3,5,7",0.28874989341817586,0.20700852243110685,0.9613302185807917,0.273325892100392,0.2677192893391858,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,1.0564308093874937,1.0785546836423334,1.6468079649998566,Multi-kernel/0.1.0-full,0
COLZA,N_wOutlier,1220,1207,1154,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.3224782943725586,0.010167598724365234,,,0.5438828487160312,0.4123159137900278,0.8628048435569728,0.273325892100392,0.2677192893391858,0.2167147531633649,0.1753391406618567,0.2275656278796885,0.2650874523717349,1.9898694724327992,2.0315415077430643,3.101890694017457,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.11288378916846886,0.9992323464837727,78.33078217506409,0.44701147079467773,,,0.02775538810427051,0.019447682308440763,0.4447371116722153,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,0.8797144057695668,0.9787820474868422,1.0865656699396284,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.11288378916846883,0.9887157373599125,92.18472170829773,0.018720388412475586,,,0.028864575469512762,0.01995210120047241,0.39947044258672704,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,0.9148703942297342,1.0178970717956286,1.1299880464553285,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.11288378916846883,0.9930609376167088,89.73188900947571,0.0002589225769042969,,,0.028641833061763305,0.02019403870726223,0.40870302502325206,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,0.9078105143917417,1.0100421547935632,1.1212681448423147,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9992323464837727,184.96144008636475,41.37746572494507,True,"0,2,3,4,5,6,8",0.028617524681058704,0.019869701367645164,0.409706268953143,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,0.90704005380202,1.0091849300072349,1.1203165223369396,Multi-kernel/0.1.0-full,0
FUSARIUM,Fv_Fm_grp70_30,351,167,2177,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.546022891998291,0.0005030632019042969,,,0.03015385453433897,0.02218444753914494,0.3446252429166391,0.0315504531041416,0.0283570670054036,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,0.9557344369923075,1.0633629538835234,1.1804606381391207,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,78,34,2101,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.11288378916846883,0.995822089977334,25.584001064300537,0.08102202415466309,,,3.4880437981021046,2.7325037096506257,0.05140419133721852,3.6181784712144247,4.146281677356247,3.4195867941291915,3.4195867941291915,3.5145827379590973,3.0972847750626595,0.964033097275978,0.8412462224047818,1.0200190865429828,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,78,34,2101,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.4832930238571752,0.9987227202077975,24.476231575012207,0.008004903793334961,,,3.4839490299272105,2.7202942674296655,0.05363008079804277,3.6181784712144247,4.146281677356247,3.4195867941291915,3.4195867941291915,3.5145827379590973,3.0972847750626595,0.9629013763817569,0.840258646428635,1.0188216412311912,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,78,34,2101,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.026366508987303555,0.9999800671512932,22.83592677116394,5.91278076171875e-05,,,3.7097147600957836,2.960309904807557,-0.07299668016036032,3.6181784712144247,4.146281677356247,3.4195867941291915,3.4195867941291915,3.5145827379590973,3.0972847750626595,1.0252989977165596,0.8947088135269123,1.0848429893531841,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,78,34,2101,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.995822089977334,27.37022066116333,7.389247894287109,True,"0,3,4,5,6,7,8",3.560083827530752,2.725424356109693,0.011816061734170935,3.6181784712144247,4.146281677356247,3.4195867941291915,3.4195867941291915,3.5145827379590973,3.0972847750626595,0.9839436765914498,0.8586208329678011,1.0410859679429012,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,78,34,2101,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.14453530311584473,0.0002129077911376953,,,3.4406617548166505,2.7300359372629703,0.07700084740545177,3.6181784712144247,4.146281677356247,3.4195867941291915,3.4195867941291915,3.5145827379590973,3.0972847750626595,0.9509375455605451,0.8298186236614986,1.00616301382484,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,4.281332398719396e-06,0.9997070340719996,6.889680624008179,0.009931564331054688,,,3.2532663532732573,2.5746715468448067,0.3588658694141357,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,0.8717476023753971,0.89203399840617,0.8710754347873408,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,7.847599703514606e-05,0.9997578119849365,7.660956859588623,0.0011868476867675781,,,3.5952391416532956,2.867242416149185,0.21699376457419717,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,0.9633828778111085,0.9858017138770618,0.9626400541502363,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,7.847599703514608e-05,0.99995229483352,6.807737588882446,1.1682510375976562e-05,,,3.869514967178572,3.017233598290503,0.09296777771459996,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,1.0368780261719626,1.061007164258737,1.0360785335205787,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9997070340719996,4.1169514656066895,0.66506028175354,True,,4.0950394799084275,3.087222158993942,-0.015841240740224638,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,1.0973097375353198,1.1228451790362866,1.0964636485554131,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,81,35,125,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.01251840591430664,0.00011444091796875,,,4.16555661481992,3.1173943484233475,-0.05112831897832515,3.7318902219042944,3.647020583392548,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,1.116205559951958,1.1421807252168061,1.1153449012051333,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,80,35,276,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9998173182540102,3.164457082748413,0.007812023162841797,,,3.810525211729004,3.1928012617141084,0.12041192502439613,4.202132209872175,4.127200381549012,4.005316833851728,3.6237328654559775,3.5599510921190065,4.163476803765716,0.9068075494571163,0.9232711909904519,1.051546941567814,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,80,35,276,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.00615848211066026,0.9998006368448232,4.072356700897217,0.0011866092681884766,,,3.819247033993807,3.175841144005378,0.11638077964942306,4.202132209872175,4.127200381549012,4.005316833851728,3.6237328654559775,3.5599510921190065,4.163476803765716,0.908883120102969,0.9253844448813449,1.0539538028317736,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,80,35,276,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.0014384498882876629,0.9998410150089861,3.207913637161255,2.1219253540039062e-05,,,3.985202005325689,3.2366331260188472,0.037921887826963374,4.202132209872175,4.127200381549012,4.005316833851728,3.6237328654559775,3.5599510921190065,4.163476803765716,0.9483761591230169,0.9655945039988515,1.0997504930110866,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,80,35,276,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9998173182540102,1.8407046794891357,0.5386519432067871,True,,4.134272869549083,3.0924527011854437,-0.03539944745507162,4.202132209872175,4.127200381549012,4.005316833851728,3.6237328654559775,3.5599510921190065,4.163476803765716,0.9838512124478928,1.0017136284517922,1.1408878697875162,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,80,35,276,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0012369155883789062,0.00012564659118652344,,,4.149153539140476,3.107929509264169,-0.04286637858980469,4.202132209872175,4.127200381549012,4.005316833851728,3.6237328654559775,3.5599510921190065,4.163476803765716,0.9873924312502032,1.0053191402311377,1.1449943175152855,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9995590451370335,3.6927406787872314,0.009277582168579102,,,4.682918847287464,3.6127649117343923,-0.21195882165506696,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9504244009410604,0.97502603188312,1.0442350533891807,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.026366508987303555,0.9996797069477034,3.8642473220825195,0.001226663589477539,,,4.869448066231656,3.7931622398227667,-0.31043075577171586,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9882815423851677,1.0138631012640595,1.0858288446238196,Multi-kernel/0.1.0-full,0
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,82,37,257,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.006158482110660262,0.999969202178818,7.471829414367676,1.0967254638671875e-05,,,4.618749156760448,3.6145270624240236,-0.1789716272356019,4.927187099416517,4.802865456056688,4.374574398786281,4.484544769962023,4.11519325075458,4.8041700890023495,0.9374008056863532,0.9616653222996162,1.0299259777039893,Multi-kernel/0.1.0-full,0
