database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
PEACH,Brix_spxy70,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,2.0181761646620657,1.6250158718209826,-0.6169681736753994,,1,3,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","{""identity"": 1.4593485631439538, ""sg_smooth_w11_p2"": 1.4538584952403262, ""sg_smooth_w21_p3"": 1.4652281958632136, ""sg_d1_w11_p2"": 1.1245871017046067, ""sg_d1_w21_p3"": 1.1096439913677674, ""sg_d2_w11_p2"": 0.8241658357545508, ""detrend_d1"": 1.1760936050140776, ""detrend_d2"": 1.0971936812182226, ""fd_d1"": 0.9800078000816267}",15,15,0.0741501930024242,1.695600076345727e-05,,1.2483127211776597,1.6214667497855506,1,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,AOM-default-nipals-adjoint-numpy,AOM-default-nipals-adjoint-numpy,,ok,,default,,,2.0181761646620466,1.6250158718209728,-0.6169681736753685,,1,3,,,,,,,,,,,,,AOM-default-nipals-adjoint-numpy,numpy,nipals_adjoint,global,holdout,transformed,default,"[54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54]","{""identity"": 1.459348563143955, ""sg_smooth_w11_p2"": 1.4538584952403373, ""sg_smooth_w15_p2"": 1.4675790459414593, ""sg_smooth_w21_p2"": 1.4652281958632207, ""sg_smooth_w31_p2"": 1.4537106443321688, ""sg_d1_w11_p2"": 1.1245871017046045, ""sg_d1_w15_p2"": 1.02444198270112, ""sg_d1_w21_p2"": 0.9884543676873575, ""sg_d1_w31_p2"": 1.0056778538384583, ""sg_d1_w41_p2"": 1.046391482787711, ""sg_d2_w11_p2"": 0.8241658357545608, ""sg_d2_w15_p2"": 1.098136962242053, ""sg_d2_w21_p2"": 1.2238252069370752, ""sg_d2_w31_p2"": 0.9728306266893297, ""sg_d2_w41_p2"": 0.9749794996823815, ""sg_d2_w11_p3"": 0.8241658357545608, ""sg_d2_w15_p3"": 1.0981369622420643, ""sg_d2_w21_p3"": 1.223825206937074, ""sg_d2_w31_p3"": 0.972830626689328, ""sg_d1_w11_p3"": 1.0115981385589696, ""sg_d1_w15_p3"": 1.1252119364925988, ""sg_d1_w21_p3"": 1.1096439913677683, ""sg_d1_w31_p3"": 0.9738701104308762, ""fd_d1"": 0.9800078000816348, ""fd_d2"": 1.1015557496324173, ""nw_g3_s1_d1"": 1.1735451871164304, ""nw_g5_s1_d1"": 1.1121133263041305, ""nw_g11_s1_d1"": 1.0352750307329923, ""nw_g5_s5_d1"": 1.0347968261381215, ""nw_g11_s5_d1"": 1.0122698692495176, ""nw_g5_s1_d2"": 1.2356076708948367, ""nw_g11_s1_d2"": 0.9554455151109654, ""nw_g5_s5_d2"": 1.2320789520718394, ""detrend_d0"": 1.4593485631439482, ""detrend_d1"": 1.176093605014073, ""detrend_d2"": 1.09719368121822, ""compose(sg_smooth_w11_p2|detrend_d0)"": 1.4538584952403384, ""compose(sg_smooth_w11_p2|detrend_d1)"": 1.1786055936072661, ""compose(sg_smooth_w15_p2|detrend_d0)"": 1.467579045941465, ""compose(sg_smooth_w15_p2|detrend_d1)"": 1.179698955103629, ""compose(sg_smooth_w21_p2|detrend_d0)"": 1.465228195863219, ""compose(sg_smooth_w21_p2|detrend_d1)"": 1.1817046499903365, ""compose(sg_smooth_w31_p2|detrend_d0)"": 1.453710644332163, ""compose(sg_smooth_w31_p2|detrend_d1)"": 1.186011937871459, ""compose(sg_d1_w11_p2|detrend_d0)"": 1.1245871017046023, ""compose(sg_d1_w11_p2|detrend_d1)"": 1.0960581474723832, ""compose(sg_d1_w15_p2|detrend_d0)"": 1.0244419827011204, ""compose(sg_d1_w15_p2|detrend_d1)"": 1.032705543469283, ""compose(sg_d1_w21_p2|detrend_d0)"": 0.9884543676873582, ""compose(sg_d1_w21_p2|detrend_d1)"": 1.1036267628013607, ""compose(sg_d1_w31_p2|detrend_d0)"": 1.005677853838461, ""compose(sg_d1_w31_p2|detrend_d1)"": 1.174121639774665, ""compose(sg_d1_w41_p2|detrend_d0)"": 1.046391482787708, ""compose(sg_d1_w41_p2|detrend_d1)"": 1.2282713919755723, ""compose(sg_d2_w11_p2|detrend_d0)"": 0.8241658357545558, ""compose(sg_d2_w11_p2|detrend_d1)"": 0.9327801822496099, ""compose(sg_d2_w15_p2|detrend_d0)"": 1.0981369622420383, ""compose(sg_d2_w15_p2|detrend_d1)"": 1.0867612200915726, ""compose(sg_d2_w21_p2|detrend_d0)"": 1.2238252069370732, ""compose(sg_d2_w21_p2|detrend_d1)"": 1.4802774095534468, ""compose(sg_d2_w31_p2|detrend_d0)"": 0.9728306266893259, ""compose(sg_d2_w31_p2|detrend_d1)"": 1.3150752784332194, ""compose(sg_d2_w41_p2|detrend_d0)"": 0.974979499682382, ""compose(sg_d2_w41_p2|detrend_d1)"": 1.136766925187891, ""compose(sg_d2_w11_p3|detrend_d0)"": 0.8241658357545558, ""compose(sg_d2_w11_p3|detrend_d1)"": 0.9327801822496099, ""compose(sg_d2_w15_p3|detrend_d0)"": 1.0981369622420434, ""compose(sg_d2_w15_p3|detrend_d1)"": 1.0867612200915717, ""compose(sg_d2_w21_p3|detrend_d0)"": 1.2238252069370772, ""compose(sg_d2_w21_p3|detrend_d1)"": 1.480277409553439, ""compose(sg_d2_w31_p3|detrend_d0)"": 0.972830626689329, ""compose(sg_d2_w31_p3|detrend_d1)"": 1.3150752784332203, ""compose(sg_d1_w11_p3|detrend_d0)"": 1.011598138558978, ""compose(sg_d1_w11_p3|detrend_d1)"": 1.0055910400381083, ""compose(sg_d1_w15_p3|detrend_d0)"": 1.1252119364925695, ""compose(sg_d1_w15_p3|detrend_d1)"": 1.1150942410394424, ""compose(sg_d1_w21_p3|detrend_d0)"": 1.109643991367767, ""compose(sg_d1_w21_p3|detrend_d1)"": 1.0933127257808652, ""compose(sg_d1_w31_p3|detrend_d0)"": 0.9738701104308711, ""compose(sg_d1_w31_p3|detrend_d1)"": 1.0770120421699372, ""compose(fd_d1|detrend_d0)"": 0.9800078000815912, ""compose(fd_d1|detrend_d1)"": 0.9687105540622094, ""compose(fd_d2|detrend_d0)"": 1.1015557496323074, ""compose(fd_d2|detrend_d1)"": 0.9785516442807789, ""compose(nw_g3_s1_d1|detrend_d0)"": 1.173545187116427, ""compose(nw_g3_s1_d1|detrend_d1)"": 1.1376099447550088, ""compose(nw_g5_s1_d1|detrend_d0)"": 1.112113326304125, ""compose(nw_g5_s1_d1|detrend_d1)"": 1.0897822221381503, ""compose(nw_g11_s1_d1|detrend_d0)"": 1.0352750307329923, ""compose(nw_g11_s1_d1|detrend_d1)"": 1.1279185055482273, ""compose(nw_g5_s5_d1|detrend_d0)"": 1.0347968261381226, ""compose(nw_g5_s5_d1|detrend_d1)"": 1.0446166654478324, ""compose(nw_g11_s5_d1|detrend_d0)"": 1.0122698692495113, ""compose(nw_g11_s5_d1|detrend_d1)"": 1.1310368077657968, ""compose(nw_g5_s1_d2|detrend_d0)"": 1.2356076708948378, ""compose(nw_g5_s1_d2|detrend_d1)"": 1.4529415651597146, ""compose(nw_g11_s1_d2|detrend_d0)"": 0.9554455151109623, ""compose(nw_g11_s1_d2|detrend_d1)"": 1.1069734115222174, ""compose(nw_g5_s5_d2|detrend_d0)"": 1.232078952071838, ""compose(nw_g5_s5_d2|detrend_d1)"": 1.4739799854063116}",15,15,2.1448865969978215,2.386599953752011e-05,,1.2483127211776406,1.6214667497855315,1,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,POP-simpls-covariance-numpy,POP-simpls-covariance-numpy,,ok,,compact,,,1.4615636591139416,1.2774160003873263,0.15195519413937086,,1,3,,,,,,,,,,,,,POP-simpls-covariance-numpy,numpy,simpls_covariance,per_component,holdout,original,compact,"[5, 6, 7, 4, 4]","{""component_1"": {""identity"": 2.6828031639839534, ""sg_smooth_w11_p2"": 2.6829589086903103, ""sg_smooth_w21_p3"": 2.6830966978342405, ""sg_d1_w11_p2"": 2.7351390952251378, ""sg_d1_w21_p3"": 2.733720242675474, ""sg_d2_w11_p2"": 2.5710146874284563, ""detrend_d1"": 2.7859217025429155, ""detrend_d2"": 2.785155075913073, ""fd_d1"": 2.6803755425582074}, ""component_2"": {""identity"": 3.487496724945236, ""sg_smooth_w11_p2"": 3.484836101492158, ""sg_smooth_w21_p3"": 3.4821393592458203, ""sg_d1_w11_p2"": 3.3936259046471706, ""sg_d1_w21_p3"": 3.405388319778949, ""sg_d2_w11_p2"": 3.6511357235545767, ""detrend_d1"": 3.1488434017261286, ""detrend_d2"": 3.15545290728744, ""fd_d1"": 3.635336011034686}, ""component_3"": {""identity"": 3.4398503062349866, ""sg_smooth_w11_p2"": 3.435330593823639, ""sg_smooth_w21_p3"": 3.4318662419179877, ""sg_d1_w11_p2"": 2.847375447385948, ""sg_d1_w21_p3"": 2.851095928036522, ""sg_d2_w11_p2"": 3.544384720063078, ""detrend_d1"": 2.778746599621233, ""detrend_d2"": 2.7167395151013403, ""fd_d1"": 3.414067511395081}, ""component_4"": {""identity"": 3.3949972728282365, ""sg_smooth_w11_p2"": 3.396182348420925, ""sg_smooth_w21_p3"": 3.397198582559392, ""sg_d1_w11_p2"": 2.9991979307030547, ""sg_d1_w21_p3"": 2.986833427107498, ""sg_d2_w11_p2"": 3.101665384800785, ""detrend_d1"": 3.1685517857422587, ""detrend_d2"": 2.994552401047254, ""fd_d1"": 3.139134636893475}, ""component_5"": {""identity"": 2.5671471796404974, ""sg_smooth_w11_p2"": 2.566985545628224, ""sg_smooth_w21_p3"": 2.5680255744940146, ""sg_d1_w11_p2"": 2.506848749677026, ""sg_d1_w21_p3"": 2.5056017993729864, ""sg_d2_w11_p2"": 2.6542347041166146, ""detrend_d1"": 2.6046095193303236, ""detrend_d2"": 2.6557145199782193, ""fd_d1"": 2.595746516752411}, ""component_6"": {""identity"": 3.2792662796346956, ""sg_smooth_w11_p2"": 3.2827516083139243, ""sg_smooth_w21_p3"": 3.28435697445096, ""sg_d1_w11_p2"": 3.198605809789389, ""sg_d1_w21_p3"": 3.164407572682573, ""sg_d2_w11_p2"": 2.599660241767561, ""detrend_d1"": 3.3496363908159115, ""detrend_d2"": 3.311517184745459, ""fd_d1"": 2.732618524378101}, ""component_7"": {""identity"": 3.211077702460783, ""sg_smooth_w11_p2"": 3.210909519006114, ""sg_smooth_w21_p3"": 3.2090353551738127, ""sg_d1_w11_p2"": 3.4601247665751553, ""sg_d1_w21_p3"": 3.418462799315748, ""sg_d2_w11_p2"": 2.991806995005954, ""detrend_d1"": 3.255445645914369, ""detrend_d2"": 3.232741533511152, ""fd_d1"": 3.201139611354021}, ""component_8"": {""identity"": 3.6100237455988076, ""sg_smooth_w11_p2"": 3.610772694508616, ""sg_smooth_w21_p3"": 3.611427168284452, ""sg_d1_w11_p2"": 3.4119435033459458, ""sg_d1_w21_p3"": 3.376467174660634, ""sg_d2_w11_p2"": 3.0354779201529527, ""detrend_d1"": 3.5692664525249063, ""detrend_d2"": 3.566495431760941, ""fd_d1"": 3.028679177000401}, ""component_9"": {""identity"": 3.405221375644512, ""sg_smooth_w11_p2"": 3.4038032491548416, ""sg_smooth_w21_p3"": 3.401947713471082, ""sg_d1_w11_p2"": 3.279827280327262, ""sg_d1_w21_p3"": 3.269343741899922, ""sg_d2_w11_p2"": 3.2304935572486393, ""detrend_d1"": 3.3728743569294415, ""detrend_d2"": 3.2749118442060867, ""fd_d1"": 3.2704792683164814}, ""component_10"": {""identity"": 3.1016867887620783, ""sg_smooth_w11_p2"": 3.1013383825456398, ""sg_smooth_w21_p3"": 3.099999788064514, ""sg_d1_w11_p2"": 3.107550440343402, ""sg_d1_w21_p3"": 3.108009986905763, ""sg_d2_w11_p2"": 3.286241535411589, ""detrend_d1"": 3.123513587781565, ""detrend_d2"": 3.1177095756046165, ""fd_d1"": 3.1696917848576867}, ""component_11"": {""identity"": 3.1982930178406908, ""sg_smooth_w11_p2"": 3.198447308872789, ""sg_smooth_w21_p3"": 3.1988297915112174, ""sg_d1_w11_p2"": 3.0526673822840955, ""sg_d1_w21_p3"": 3.0582921751599734, ""sg_d2_w11_p2"": 3.267163651837757, ""detrend_d1"": 3.206963831166989, ""detrend_d2"": 3.191584400869366, ""fd_d1"": 3.159663496345629}, ""component_12"": {""identity"": 3.1192458310797635, ""sg_smooth_w11_p2"": 3.1175646536859123, ""sg_smooth_w21_p3"": 3.1160046460247965, ""sg_d1_w11_p2"": 3.2394889194505088, ""sg_d1_w21_p3"": 3.2480865206309844, ""sg_d2_w11_p2"": 3.2344353145400384, ""detrend_d1"": 3.154892627635217, ""detrend_d2"": 3.158037925097222, ""fd_d1"": 3.2840561735992164}, ""component_13"": {""identity"": 3.3286054808034855, ""sg_smooth_w11_p2"": 3.329810486485579, ""sg_smooth_w21_p3"": 3.340431011524493, ""sg_d1_w11_p2"": 3.266905099264434, ""sg_d1_w21_p3"": 3.275588544137672, ""sg_d2_w11_p2"": 3.138173440129836, ""detrend_d1"": 3.29049137834312, ""detrend_d2"": 3.296563543160125, ""fd_d1"": 3.2745160793366015}, ""component_14"": {""identity"": 3.194732879779056, ""sg_smooth_w11_p2"": 3.192787865893876, ""sg_smooth_w21_p3"": 3.192780930012291, ""sg_d1_w11_p2"": 3.231271126059436, ""sg_d1_w21_p3"": 3.224542545121523, ""sg_d2_w11_p2"": 2.9962116730229966, ""detrend_d1"": 3.21331066618683, ""detrend_d2"": 3.2157948289769216, ""fd_d1"": 3.345495788359372}, ""component_15"": {""identity"": 2.9599740701782475, ""sg_smooth_w11_p2"": 2.9593839288779367, ""sg_smooth_w21_p3"": 2.960025274517027, ""sg_d1_w11_p2"": 2.993416642419012, ""sg_d1_w21_p3"": 2.9922553681761683, ""sg_d2_w11_p2"": 2.952596208571961, ""detrend_d1"": 2.95961937455113, ""detrend_d2"": 2.9603816737760233, ""fd_d1"": 3.0050306232159483}}",5,15,1.0961395089980215,1.9266997696831822e-05,,0.6917002156295354,1.0648542442374265,1,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,POP-nipals-adjoint-numpy,POP-nipals-adjoint-numpy,,ok,,compact,,,1.4044975865701614,1.1347571075250182,0.21688539963420694,,1,3,,,,,,,,,,,,,POP-nipals-adjoint-numpy,numpy,nipals_adjoint,per_component,holdout,original,compact,"[5, 6, 6]","{""component_1"": {""identity"": 2.6828031639839534, ""sg_smooth_w11_p2"": 2.6829589086903103, ""sg_smooth_w21_p3"": 2.6830966978342405, ""sg_d1_w11_p2"": 2.7351390952251378, ""sg_d1_w21_p3"": 2.733720242675474, ""sg_d2_w11_p2"": 2.5710146874284563, ""detrend_d1"": 2.7859217025429155, ""detrend_d2"": 2.7851550759130737, ""fd_d1"": 2.6803755425582074}, ""component_2"": {""identity"": 3.5541269048012154, ""sg_smooth_w11_p2"": 3.551756267587218, ""sg_smooth_w21_p3"": 3.5493420284793555, ""sg_d1_w11_p2"": 3.4239381954805044, ""sg_d1_w21_p3"": 3.4357300372839354, ""sg_d2_w11_p2"": 3.651135723554581, ""detrend_d1"": 3.1509502184916247, ""detrend_d2"": 3.159516582069821, ""fd_d1"": 3.6463026629779853}, ""component_3"": {""identity"": 3.5187560220877256, ""sg_smooth_w11_p2"": 3.5173941986556434, ""sg_smooth_w21_p3"": 3.5161907737516307, ""sg_d1_w11_p2"": 3.1224591230345635, ""sg_d1_w21_p3"": 3.132414674020589, ""sg_d2_w11_p2"": 3.552502657882601, ""detrend_d1"": 2.335570707818417, ""detrend_d2"": 2.3925832141559393, ""fd_d1"": 3.493557354235701}, ""component_4"": {""identity"": 2.797916337016484, ""sg_smooth_w11_p2"": 2.7979922484073816, ""sg_smooth_w21_p3"": 2.7979750873746534, ""sg_d1_w11_p2"": 2.6900945868085575, ""sg_d1_w21_p3"": 2.692620465541467, ""sg_d2_w11_p2"": 2.7387983528578674, ""detrend_d1"": 2.4626043510215623, ""detrend_d2"": 2.3793971842229564, ""fd_d1"": 2.734602188276836}, ""component_5"": {""identity"": 2.7231404764519698, ""sg_smooth_w11_p2"": 2.7242679726423544, ""sg_smooth_w21_p3"": 2.7250510475436345, ""sg_d1_w11_p2"": 2.73194873522969, ""sg_d1_w21_p3"": 2.732740678059243, ""sg_d2_w11_p2"": 2.6192710468774347, ""detrend_d1"": 2.887246641404351, ""detrend_d2"": 3.1033673753219357, ""fd_d1"": 2.626422337913812}, ""component_6"": {""identity"": 2.8393616176592222, ""sg_smooth_w11_p2"": 2.840477084361142, ""sg_smooth_w21_p3"": 2.8427214783403496, ""sg_d1_w11_p2"": 2.987561680194826, ""sg_d1_w21_p3"": 2.974397568328312, ""sg_d2_w11_p2"": 2.754926110743205, ""detrend_d1"": 3.1700360490741746, ""detrend_d2"": 3.3767852726929948, ""fd_d1"": 2.925397734036406}, ""component_7"": {""identity"": 3.3706063586165884, ""sg_smooth_w11_p2"": 3.3701976179545445, ""sg_smooth_w21_p3"": 3.3695527714446705, ""sg_d1_w11_p2"": 3.1219127735073693, ""sg_d1_w21_p3"": 3.110930355422221, ""sg_d2_w11_p2"": 3.044950187195666, ""detrend_d1"": 3.5772992176472425, ""detrend_d2"": 3.5688193595886033, ""fd_d1"": 3.159433463869557}, ""component_8"": {""identity"": 3.558948797957098, ""sg_smooth_w11_p2"": 3.5588600222947124, ""sg_smooth_w21_p3"": 3.558684640259984, ""sg_d1_w11_p2"": 3.373414686802576, ""sg_d1_w21_p3"": 3.368617560977725, ""sg_d2_w11_p2"": 3.293151535261634, ""detrend_d1"": 3.4855699519317915, ""detrend_d2"": 3.571835138518758, ""fd_d1"": 3.374491351282388}, ""component_9"": {""identity"": 3.426549459218889, ""sg_smooth_w11_p2"": 3.4264457834747586, ""sg_smooth_w21_p3"": 3.4258177949190363, ""sg_d1_w11_p2"": 3.1580305490603147, ""sg_d1_w21_p3"": 3.1570935965739046, ""sg_d2_w11_p2"": 3.222260780490617, ""detrend_d1"": 3.37157716598442, ""detrend_d2"": 3.3634686483239085, ""fd_d1"": 3.119670812423269}, ""component_10"": {""identity"": 3.2023573535454015, ""sg_smooth_w11_p2"": 3.2023034065534035, ""sg_smooth_w21_p3"": 3.2019942368313443, ""sg_d1_w11_p2"": 3.201663381219535, ""sg_d1_w21_p3"": 3.2055953576037224, ""sg_d2_w11_p2"": 3.179438849076854, ""detrend_d1"": 3.172369109061378, ""detrend_d2"": 3.2315071025668636, ""fd_d1"": 3.1992112494420413}, ""component_11"": {""identity"": 3.0319056557152444, ""sg_smooth_w11_p2"": 3.031958289506945, ""sg_smooth_w21_p3"": 3.032087263384132, ""sg_d1_w11_p2"": 3.2357561790564957, ""sg_d1_w21_p3"": 3.2367506258393908, ""sg_d2_w11_p2"": 3.2260824240001282, ""detrend_d1"": 3.175072585872171, ""detrend_d2"": 3.133120806123577, ""fd_d1"": 3.239894675511928}, ""component_12"": {""identity"": 3.0899219017097184, ""sg_smooth_w11_p2"": 3.0898747977057175, ""sg_smooth_w21_p3"": 3.0897812682242, ""sg_d1_w11_p2"": 3.091070122751075, ""sg_d1_w21_p3"": 3.091296321904981, ""sg_d2_w11_p2"": 3.111083533906444, ""detrend_d1"": 3.096311253784545, ""detrend_d2"": 3.100816381957609, ""fd_d1"": 3.09591035347579}, ""component_13"": {""identity"": 3.0811393836444325, ""sg_smooth_w11_p2"": 3.0810408749005607, ""sg_smooth_w21_p3"": 3.0804979515931743, ""sg_d1_w11_p2"": 3.1981370089809, ""sg_d1_w21_p3"": 3.1988038760306234, ""sg_d2_w11_p2"": 3.1513957298811768, ""detrend_d1"": 3.0802150726838766, ""detrend_d2"": 3.0818357967180336, ""fd_d1"": 3.193821932227516}, ""component_14"": {""identity"": 3.117664549836291, ""sg_smooth_w11_p2"": 3.1175991707363715, ""sg_smooth_w21_p3"": 3.117217633033383, ""sg_d1_w11_p2"": 3.1011305759146115, ""sg_d1_w21_p3"": 3.099884930427782, ""sg_d2_w11_p2"": 3.022835013713388, ""detrend_d1"": 3.118653792186523, ""detrend_d2"": 3.118667507519125, ""fd_d1"": 3.091131404911668}, ""component_15"": {""identity"": 3.0038634127530175, ""sg_smooth_w11_p2"": 3.0038268239109294, ""sg_smooth_w21_p3"": 3.003811141661202, ""sg_d1_w11_p2"": 3.0142587243790926, ""sg_d1_w21_p3"": 3.0162642964725865, ""sg_d2_w11_p2"": 3.0238811411412834, ""detrend_d1"": 3.0020703086839564, ""detrend_d2"": 3.002180679682327, ""fd_d1"": 3.0132888176378314}}",3,15,0.9434136880008737,1.935700129251927e-05,,0.6346341430857553,1.0077881716936463,1,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,2.0181761646620417,1.6250158718209702,-0.6169681736753607,,1,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},15,15,0.29453440299766953,4.1929000872187316e-05,,1.2483127211776357,1.6214667497855266,1,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,1.3121891987890857,1.1332624764267496,0.3164406256277489,,1,3,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[6, 6, 6]","{""identity"": 2.0889764936512645, ""sg_smooth_w11_p2"": 2.083718060506104, ""sg_smooth_w21_p3"": 2.0799204494501176, ""sg_d1_w11_p2"": 2.1905588964182208, ""sg_d1_w21_p3"": 2.193274505214919, ""sg_d2_w11_p2"": 2.265484697690663, ""detrend_d1"": 2.029430357895255, ""detrend_d2"": 2.098470638659999, ""fd_d1"": 2.207846747461183}",3,15,0.34733126499850187,2.0253002730896696e-05,,0.5423257553046795,0.9154797839125706,1,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,1.1943678959504063,0.9507150182888296,0.4336830387689231,,1,3,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[8, 8, 8, 8]","{""identity"": 2.022081693906589, ""sg_smooth_w11_p2"": 2.0083205720602946, ""sg_smooth_w21_p3"": 2.0074439638437225, ""sg_d1_w11_p2"": 1.9978441136253864, ""sg_d1_w21_p3"": 2.0044683805574866, ""sg_d2_w11_p2"": 1.9225479388458928, ""detrend_d1"": 1.9589784705185707, ""detrend_d2"": 1.9889361993975043, ""fd_d1"": 1.8868504450321866}",4,15,0.5932362320018001,3.245700281695463e-05,,0.4245044524660001,0.7976584810738911,1,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.877210263357179,0.6510049321099384,0.6945144057779068,,1,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[3, 3, 3, 3, 3]","{""identity"": 1.9772597072467861, ""sg_smooth_w11_p2"": 1.972809618118315, ""sg_smooth_w21_p3"": 1.9684880353927448, ""sg_d1_w11_p2"": 1.879709386653241, ""sg_d1_w21_p3"": 1.9185404539053104, ""sg_d2_w11_p2"": 1.9439831318589889, ""detrend_d1"": 1.9546348779887488, ""detrend_d2"": 1.9794376587971132, ""fd_d1"": 1.8952920017978798}",5,15,0.6044084310015023,0.004282367997802794,,0.10734681987277284,0.4805008484806638,1,AOM_v0/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,0.5783836208398858,0.3813925534621919,0.8692719793139156,,1,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0]","{""identity"": 0.0}",4,15,0.0028366810001898557,1.983599941013381e-05,0.19984596277311412,0.3273930043638341,0.4484779087965599,1,AOM_v0/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,0.42509087800110684,0.2968775998872183,0.9293844598643398,,1,3,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","{""identity"": 0.7497249080364804, ""sg_smooth_w11_p2"": 0.45380300283829345, ""sg_smooth_w21_p3"": 0.357200158105092, ""sg_d1_w11_p2"": 0.5902111612694839, ""sg_d1_w21_p3"": 0.3885328836981732, ""sg_d2_w11_p2"": 1.2357874244877447, ""detrend_d1"": 0.21061060181846772, ""detrend_d2"": 0.2226143890476133, ""fd_d1"": 1.815125073677702}",15,15,0.07237048900060472,2.1670999558409676e-05,0.046553219934335144,0.17410026152505514,0.29518516595778094,1,AOM_v0/0.1.0,,,,,
