dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
DIESEL,DIESEL_bp50_246_hla-b,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],2.9772503498250322,2.2301421515692805,0.9696569356822687,2.719963167674533,2.959740670399023,1.1624274879043386,1.09459215669103,1.0059159505429403,0.9942824089666829,6.985600339248776e-05,0,AOM_v0/Ridge/0.1.0,30,30.0,0.0,0.0,
DIESEL,DIESEL_bp50_246_hlb-a,regression,Ridge-raw,ok,,superblock,identity,5.798325686147121e-08,8,False,0,2.8866663219749142,none,1.0,center,,"[""identity""]",2.8256403719057324,2.260525287085919,0.9640285689600419,2.7879913509722343,3.3371545038764685,,1.0135039948816087,0.8467214714282612,0.8465423109591939,3.0333001632243395e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-global-compact-none,ok,,global,compact,5.483495905588109e-08,8,False,0,2.850338504192642,none,1.0,center,,"[""sg_smooth_w11_p2""]",2.8422450172708706,2.2462403557450252,0.9636045604180875,2.7879913509722343,3.3371545038764685,1.0058764185033,1.0194597685102993,0.8516971611501036,9.867345311038662,3.0450988560914993e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,7.960622631092443e-10,7,False,0,3.145629501065829,none,1.0,center,,"[""sg_d1_w11_p2""]",2.8495531527798845,2.219133179725468,0.963417155913896,2.7879913509722343,3.3371545038764685,1.0084627828480608,1.022081059105934,0.8538870913737492,10.882793142984156,4.038197221234441e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,1.7014053735530403e-05,9,False,0,2.9570658202760973,none,1.0,center,,"[""sg_d1_w21_p3""]",2.6962254001849617,2.199711544683219,0.9672481125445463,2.7879913509722343,3.3371545038764685,0.9541997725515623,0.9670852813961307,0.807941435451371,12.426355585979763,4.662096034735441e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,9.856127110959671e-08,9,False,0,3.144404079974999,none,1.0,center,,"[""detrend_d2""]",2.84711388691341,2.3007553753027947,0.9634797601782399,2.7879913509722343,3.3371545038764685,1.0075995215885152,1.0212061403707577,0.8531561495298396,11.392581152031198,3.729702439159155e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,1049.6046957236983,,,0,3.6324480604859954,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.664958955549305,2.877545545196759,0.9394851206053103,2.7879913509722343,3.3371545038764685,1.2970365910639579,1.3145517665509445,1.0982287308819703,33.41371579398401,0.11902207700768486,0,AOM_v0/Ridge/0.1.0,15,12.347641899287748,1049.6046957236983,0.21544346900318823,"{""shrinkage_factors"": [0.9882586423225431, 0.9894671748633256, 0.9861491127861292, 0.9370807199199627, 0.953144587197464, 0.9186663442456804, 0.8227449696365737, 0.8810991660315279, 0.7987603342500376, 0.8124186040727628, 0.6609016666156929, 0.7072618752549789, 0.690196457398308, 0.6241887343622746, 0.5773035103304887], ""block_importance"": [1.71029880313784, 1.641704738862651, 1.4579509328216527, 3.093526559826982, 3.25098848039525, 5.402838840719494, 1.2351539167774959, 1.3986556490282696, 4.6665004813043005], ""score_diag"": [88344.20516486153, 98601.21852634447, 74729.27354628411, 15632.16112213905, 21351.32260262439, 11855.319913766185, 4871.8334353786595, 7777.959087403454, 4166.090191326145, 4545.857959489936, 2045.6765026482194, 2535.8684866228723, 2338.363972772626, 1743.2990612794156, 1433.511964517176], ""alpha_per_component"": [1049.6046957236983, 1049.6046957236983, 1049.6046957236983, 1049.6046957236983, 1049.6046957236983, 1049.6046957236983, 1049.6046957236983, 1049.6046957236983, 1049.6046957236983, 1049.6046957236983, 1049.6046957236983, 1049.6046957236983, 1049.6046957236983, 1049.6046957236983, 1049.6046957236983], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,389966.2958267465,,,0,18.57628261192224,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",14.913396993457551,10.888454996022459,-0.0020216366059544466,2.7879913509722343,3.3371545038764685,5.2778821897279595,5.3491546838037785,4.468896173711471,35.527059338986874,0.1459315629908815,0,AOM_v0/Ridge/0.1.0,3,0.0029930571429704848,389966.2958267465,10000.0,"{""shrinkage_factors"": [0.0028917349712527752, 9.999000099990002e-05, 1.332170717809565e-06], ""block_importance"": [0.0003284664161698688, 0.00032718807113859633, 0.0003238689301621817, 0.0003303209899356631, 0.0003290980147531297, 0.0003559041692551383, 0.0003284693565065366, 0.00032847299143403205, 0.0003432117657662722], ""score_diag"": [1130.9495817082575, 38.99662958267465, 0.5195023722989023], ""alpha_per_component"": [389966.2958267465, 389966.2958267465, 389966.2958267465], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DIESEL,DIESEL_bp50_246_hlb-a,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],2.9301822801768234,2.288289760213879,0.9613176173295367,2.7879913509722343,3.3371545038764685,1.036997598601192,1.0510012088649427,0.8780481325551746,1.465852065011859,6.661104271188378e-05,0,AOM_v0/Ridge/0.1.0,23,23.0,0.0,0.0,
DarkResp,Rd25_CBtestSite,regression,Ridge-raw,ok,,superblock,identity,0.0002959976141417101,9,False,0,0.1748637331280972,none,1.0,center,,"[""identity""]",0.22908030047253702,0.18713456362780528,0.3433723088585745,0.2368010415215184,0.2485778076832695,,0.9673956626230473,0.9215637655169296,4.701917166006751,0.00024450902128592134,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_CBtestSite,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0002758646269560775,11,False,0,0.1742389069574547,none,1.0,center,,"[""detrend_d1""]",0.22545007199094327,0.18412028364571312,0.36401852997203155,0.2368010415215184,0.2485778076832695,0.984153030731558,0.9520653732870358,0.9069597728458733,141.0735369300237,0.00018616300076246262,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_CBtestSite,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.000487836866325714,13,False,0,0.17762100750442325,none,1.0,center,,"[""identity""]",0.2345451781282915,0.19142625509455144,0.3116699597667161,0.2368010415215184,0.2485778076832695,1.0238557293860788,0.9904735917598492,0.9435483413191175,106.96154477901291,0.00017655902775004506,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_CBtestSite,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.022790904750054804,14,False,0,0.17750036113725856,none,1.0,center,,"[""detrend_d1""]",0.23498616339213968,0.19163813243910943,0.3090791688263259,0.2368010415215184,0.2485778076832695,1.0257807542046187,0.9923358524197462,0.9453223744396044,94.22138344997074,0.012444084975868464,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_CBtestSite,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.0004590234467671477,14,False,0,0.17581234375252455,none,1.0,center,,"[""identity""]",0.2375466867600226,0.1922163746896577,0.293939915540293,0.2368010415215184,0.2485778076832695,1.0369581595188302,1.0031488258400942,0.9556230661696782,72.87230126000941,0.00014785898383706808,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_CBtestSite,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,42263.380427030665,,,0,0.17970887361879767,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.2573162920191022,0.2044390412899269,0.1715271616149786,0.2368010415215184,0.2485778076832695,1.123258051819913,1.086634967336998,1.0351539198823696,159.0312701910152,0.37637613102560863,0,AOM_v0/Ridge/0.1.0,10,6.95094251584659,42263.380427030665,0.46415888336127775,"{""shrinkage_factors"": [0.9773062579483687, 0.9186534359040399, 0.957896719625499, 0.7081036432107569, 0.6531385928527461, 0.7423350660998171, 0.6292306061887128, 0.6453556694737665, 0.37599554792913154, 0.3429269766137508], ""block_importance"": [0.41516318153052995, 0.4127081054164371, 0.4126110328935344, 2.284904339844352, 2.320820927866643, 5.175433902301046, 0.6648760979463811, 0.7683004804576468, 2.961390724676029], ""score_diag"": [1820072.955769778, 477283.8296699424, 961539.1748870838, 102525.61554370681, 79581.77027631203, 121761.19128051543, 71724.9398940952, 76907.7913334732, 25465.912668190384, 22057.294631617813], ""alpha_per_component"": [42263.380427030665, 42263.380427030665, 42263.380427030665, 42263.380427030665, 42263.380427030665, 42263.380427030665, 42263.380427030665, 42263.380427030665, 42263.380427030665, 42263.380427030665], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DarkResp,Rd25_CBtestSite,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,50846.455100563064,,,0,0.2635277000684766,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.355012813356001,0.2912313669835906,-0.5770002491177975,0.2368010415215184,0.2485778076832695,1.5497308700211052,1.4992029218914587,1.4281758161144773,157.85779795900453,0.6049885640386492,0,AOM_v0/Ridge/0.1.0,7,0.034265044519327686,50846.455100563064,10000.0,"{""shrinkage_factors"": [0.030892765647333335, 0.0028897529098813983, 0.0001682692760218075, 9.942499957803864e-05, 8.764441883755917e-05, 9.999000099990002e-05, 2.7197266675646874e-05], ""block_importance"": [0.004159486210199246, 0.004160314602914165, 0.004162056701431166, 0.004008422597426098, 0.003969446173912834, 0.003173640927927626, 0.0042203368454472485, 0.004306128465414855, 0.004358566817428268], ""score_diag"": [1620.8604845144805, 147.35952419785548, 8.557336124801484, 5.055911460913111, 4.456798620763889, 5.084645510056307, 1.3829222105854717], ""alpha_per_component"": [50846.455100563064, 50846.455100563064, 50846.455100563064, 50846.455100563064, 50846.455100563064, 50846.455100563064, 50846.455100563064], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DarkResp,Rd25_CBtestSite,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.22877469936313785,0.18242006758847668,0.3451230687680027,0.2368010415215184,0.2485778076832695,0.9986659651276483,0.9661051230737463,0.9203343673166343,63.32634996302659,0.0005087970057502389,0,AOM_v0/Ridge/0.1.0,15,15.0,0.0,0.0,
DarkResp,Rd25_GTtestSite,regression,Ridge-raw,ok,,superblock,identity,0.0005586152531158289,11,False,0,0.1979092550309779,none,1.0,center,,"[""identity""]",0.19219181006035774,0.15285283043313025,0.34314061022134956,0.1967872404012098,0.2611671026431517,,0.9766477220195634,0.7358959383294188,3.4718976200092584,0.0008494650246575475,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_GTtestSite,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0005679151902147915,13,False,0,0.19730525839990912,none,1.0,center,,"[""detrend_d1""]",0.19527000985952966,0.1552812089131685,0.32193121045026984,0.1967872404012098,0.2611671026431517,1.016016290174931,0.9922899953341142,0.7476822612162559,83.16660255502211,0.00020167400361970067,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_GTtestSite,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.00016445507706910144,12,False,0,0.20650159119287873,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.26513649978975573,0.2182295739293363,-0.25009119377204003,0.1967872404012098,0.2611671026431517,1.3795410933821257,1.3473256662840307,1.0151986873784318,73.00057557504624,0.00019069499103352427,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_GTtestSite,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.06686318732971755,17,False,0,0.21165737070612148,none,1.0,center,,"[""detrend_d1""]",0.27545278885213914,0.22661527394675618,-0.34926422721466954,0.1967872404012098,0.2611671026431517,1.4332181416348249,1.3997492331847636,1.0546994091691053,82.81289171305252,0.00022688898025080562,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_GTtestSite,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,5.485886019011873e-05,11,False,0,0.1942217508039643,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.31439455540607525,0.2620789454513462,-0.75773213032582,0.1967872404012098,0.2611671026431517,1.635837423599579,1.5976368933528804,1.203806115794191,86.5328847009805,0.00016907998360693455,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_GTtestSite,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,49852.35039728828,,,0,0.20000944891901135,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.24703942099606122,0.2027198802071298,-0.08526345802340174,0.1967872404012098,0.2611671026431517,1.2853795430641848,1.2553630026641833,0.9459055849526578,186.59713154600468,0.6661317649995908,0,AOM_v0/Ridge/0.1.0,10,6.4673246131085405,49852.35039728828,0.46415888336127775,"{""shrinkage_factors"": [0.96906143793083, 0.8833558628141088, 0.9562154702985575, 0.7469200414659362, 0.7549058880247426, 0.5156771213667081, 0.4291763766454626, 0.2637298114423554, 0.5758306599564318, 0.3724519431634083], ""block_importance"": [0.42550111343095265, 0.42422786901751297, 0.42412451500146187, 1.843478681241277, 1.8796551656090204, 4.251910827684775, 0.5044217965543714, 0.5438335891833258, 2.6329475516439924], ""score_diag"": [1561481.4370564492, 377536.0430531303, 1088731.316875627, 147130.25812711724, 153548.49834411652, 53079.70711353252, 37481.71980871138, 17856.964976391566, 67677.00802396807, 29587.542459027925], ""alpha_per_component"": [49852.35039728828, 49852.35039728828, 49852.35039728828, 49852.35039728828, 49852.35039728828, 49852.35039728828, 49852.35039728828, 49852.35039728828, 49852.35039728828, 49852.35039728828], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DarkResp,Rd25_GTtestSite,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,7095016.645005627,,,0,0.30962650856448826,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.24896852973181144,0.20045029886663482,-0.1022790868832828,0.1967872404012098,0.2611671026431517,1.2954169569120713,1.2651660200336894,0.953292077034649,197.4904645869974,0.4658388490206562,0,AOM_v0/Ridge/0.1.0,2,0.00019996751528073557,7095016.645005627,10000.0,"{""shrinkage_factors"": [0.00017899473977378363, 2.097277550695193e-05], ""block_importance"": [1.7781462517657157e-05, 1.7773713213364792e-05, 1.7780146019515333e-05, 2.992056732265032e-05, 2.969724548878714e-05, 1.9101504868753397e-05, 1.884599443099787e-05, 2.0489670880304516e-05, 3.2863788973280846e-05], ""score_diag"": [1270.1980168269286, 148.80531217419676], ""alpha_per_component"": [7095016.645005627, 7095016.645005627], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DarkResp,Rd25_GTtestSite,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.20857471134203742,0.1624552218343002,0.22638307781942824,0.1967872404012098,0.2611671026431517,1.085242452717078,1.059899569285058,0.798625513057154,9.55371757701505,0.0009959139861166477,0,AOM_v0/Ridge/0.1.0,12,12.0,0.0,0.0,
DarkResp,Rd25_XSBNtestSite,regression,Ridge-raw,ok,,superblock,identity,0.0005667783345141834,11,False,0,0.19270640398126407,none,1.0,center,,"[""identity""]",0.2590855698321112,0.201071824702796,0.19752551691489328,0.2630907924365289,0.315774422720676,,0.9847762722240309,0.8204767428592213,3.080960384977516,0.0001903959782794118,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-global-compact-none,ok,,global,compact,1.3246781608687864e-06,17,False,0,0.1922547192052175,none,1.0,center,,"[""sg_d1_w21_p3""]",0.2595004954131302,0.1957875845182635,0.19495313270324,0.2630907924365289,0.315774422720676,1.0016015001579899,0.9863533915795824,0.8217907364925374,89.91580803500256,0.00027847697492688894,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.00010715967730954776,11,False,0,0.18709174074137,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.26380354532899364,0.20108732026642748,0.16803312040590335,0.2630907924365289,0.315774422720676,1.018210105255726,1.0027091517945719,0.835417710706563,74.60598022397608,0.0001720939762890339,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.017299507288778413,14,False,0,0.1856763883543907,none,1.0,center,,"[""detrend_d1""]",0.2548878497431477,0.20083398413446024,0.22331834225640934,0.2630907924365289,0.315774422720676,0.983797939454198,0.9688208674373879,0.8071833289949939,78.0250583110028,0.0001880340278148651,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,3.2507695894497513e-07,15,False,0,0.1853422898907453,none,1.0,center,,"[""sg_d1_w21_p3""]",0.24631494766138123,0.18638813427626721,0.27468557042753516,0.2630907924365289,0.315774422720676,0.9507088635657889,0.9362355306326623,0.7800345117858503,84.35525074700126,0.00021839799592271447,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_XSBNtestSite,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,41560.050643928465,,,0,0.19262875930387252,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.23841675550929817,0.18653033534110966,0.3204548316228911,0.2630907924365289,0.315774422720676,0.9202239849320574,0.9062147454925342,0.7550223778579876,185.22850383399054,0.4161732819629833,0,AOM_v0/Ridge/0.1.0,10,6.624055956046081,41560.050643928465,0.46415888336127775,"{""shrinkage_factors"": [0.9754038209394823, 0.9451619981169704, 0.9639477715875465, 0.6074862176114078, 0.7626775492463664, 0.6915408504722422, 0.4371604359361629, 0.6739430631085804, 0.304539930748449, 0.2621943182788734], ""block_importance"": [0.5214862299235165, 0.5176019438462176, 0.5173066397472177, 1.6802162669068177, 1.705229322117388, 4.141901979686251, 0.6656097147192807, 0.6515008254342632, 2.291622495401325], ""score_diag"": [1648135.3504861493, 716309.4780923083, 1111213.3693084565, 64321.710732755215, 133560.55219811917, 93174.32409436586, 32279.908906631375, 85902.50555915703, 18199.024652306853, 14769.212837722518], ""alpha_per_component"": [41560.050643928465, 41560.050643928465, 41560.050643928465, 41560.050643928465, 41560.050643928465, 41560.050643928465, 41560.050643928465, 41560.050643928465, 41560.050643928465, 41560.050643928465], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DarkResp,Rd25_XSBNtestSite,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,7323252.196506517,,,0,0.2769120478603397,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.31708295755434396,0.265142497718955,-0.20196157056338393,0.2630907924365289,0.315774422720676,1.2238541797592795,1.2052225568891424,1.0041438911435376,192.20833506598137,0.41156511701410636,0,AOM_v0/Ridge/0.1.0,2,0.00019997774868109368,7323252.196506517,10000.0,"{""shrinkage_factors"": [0.00013355294292228281, 6.642480575881087e-05], ""block_importance"": [2.32638289327648e-05, 2.323396133496432e-05, 2.3219963780934392e-05, 2.4971327765285377e-05, 2.5060552350265333e-05, 4.173352677844583e-05, 1.9301082378234002e-05, 1.4046725429142518e-05, 3.5763693463814614e-05], ""score_diag"": [978.1725204243055, 486.4779188769978], ""alpha_per_component"": [7323252.196506517, 7323252.196506517], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DarkResp,Rd25_XSBNtestSite,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.2804748394320138,0.22558609119061054,0.05955674082035456,0.2630907924365289,0.315774422720676,1.0825567769511941,1.0660762272768585,0.8882126583130924,7.524425960960798,0.0005261239712126553,0,AOM_v0/Ridge/0.1.0,13,13.0,0.0,0.0,
DarkResp,Rd25_spxy70,regression,Ridge-raw,ok,,superblock,identity,0.0004693268443842132,10,False,0,0.19656835984864773,none,1.0,center,,"[""identity""]",0.17408897547390725,0.13792812719630038,0.5509650466458618,0.1736482467231991,0.1794124986225498,,1.0025380547113194,0.9703280251403096,3.045696912042331,0.0005156850093044341,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0004693268443842132,10,False,0,0.19656835984864773,none,1.0,center,,"[""identity""]",0.17408897547390725,0.13792812719630038,0.5509650466458618,0.1736482467231991,0.1794124986225498,1.0,1.0025380547113194,0.9703280251403096,98.11074971902417,0.00017608300549909472,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.000141948413963958,11,False,0,0.20263033472387448,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.18512228216895907,0.14885911954185205,0.4922440742306703,0.1736482467231991,0.1794124986225498,1.0633774003495442,1.066076310370412,1.0318248928600096,89.32215212401934,0.00028933503199368715,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.020575664957192735,14,False,0,0.19499184583818094,none,1.0,center,,"[""detrend_d1""]",0.1781509377636241,0.14166668858043321,0.5297662083509653,0.1736482467231991,0.1794124986225498,1.0233326796177604,1.0259299539465114,0.9929683780750427,92.66385881899623,0.00016817502910271287,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.00013677557639719487,12,False,0,0.1944224190944925,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.1814163450276913,0.14532571397253632,0.5123699787056532,0.1736482467231991,0.1794124986225498,1.0420897965183458,1.0447346774360171,1.0111689342745136,102.30319222202525,0.00013700401177629828,0,AOM_v0/Ridge/0.1.0,,,,,
DarkResp,Rd25_spxy70,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,48855.255266195585,,,0,0.2062813827667589,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.16708836766329402,0.1377265940126284,0.5863528447186884,0.1736482467231991,0.1794124986225498,0.9597871847338059,0.9622231771198835,0.9313084035177314,259.3148947499576,0.6203941099811345,0,AOM_v0/Ridge/0.1.0,10,6.9864204584831295,48855.255266195585,0.46415888336127775,"{""shrinkage_factors"": [0.9669186889514475, 0.9052435655021408, 0.9669116064367603, 0.7358897145148434, 0.7313320057136775, 0.6134224974762543, 0.5237897406512791, 0.6001810880088032, 0.38572546860477047, 0.557006082623152], ""block_importance"": [0.5166631675191373, 0.5148996471368383, 0.5147533582569521, 2.0463794472611907, 2.0738272363277774, 4.739658080102185, 0.6179730796917714, 0.6144979328231336, 2.718664403252859], ""score_diag"": [1427968.1751743979, 466732.4779056274, 1427652.0636165368, 136125.25458578183, 132987.22804102712, 77523.68543068224, 53736.518655289176, 73338.20232410288, 30678.0035118111, 61429.002259252964], ""alpha_per_component"": [48855.255266195585, 48855.255266195585, 48855.255266195585, 48855.255266195585, 48855.255266195585, 48855.255266195585, 48855.255266195585, 48855.255266195585, 48855.255266195585, 48855.255266195585], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
