dataset_group,dataset,task,variant,status,error,selection,operator_bank,calibrator_kind,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,n_classes,balanced_accuracy,macro_f1,log_loss,ece,fit_time_s,predict_time_s,random_state,version
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,4.785768476789692e-05,10,False,1,0.16554063106873476,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,1.0,1.0,0.007055275072961971,0.007004494176032328,92.29426093599977,0.0018555759997980203,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,5.983198322535987e-06,9,False,1,0.14883694551416007,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,1.0,1.0,0.0067003258577517785,0.006657444475130503,84.73049735200038,0.001293782999709947,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,4.785768476789692e-05,10,False,1,0.16802492377752698,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,1.0,1.0,0.007290027715935425,0.007231977314265059,66.94752782200158,0.0016688809992047027,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,1.1687100718537645e-05,8,False,1,0.1646663009632905,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,1.0,1.0,0.007208227083366541,0.007151551619276053,140.08166437199907,0.0029890569967392366,2,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,InOut_1264,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,5.986905664801186e-06,9,False,1,0.1488374620325136,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,1.0,1.0,0.006700509704295326,0.006657622398006269,174.00018634400112,0.003716167000675341,2,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,10.497745024035991,17,False,0,0.7607398665177261,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5,0.8666666666666668,0.8683982683982684,0.6988820726722406,0.24774423492749084,0.39237679799771286,0.00022627299767918885,0,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,1.2266296176902984,16,False,0,0.749275727571141,none,1.0,center,,,"[""sg_smooth_w21_p3""]",5,0.8666666666666668,0.8683982683982684,0.6606540532701876,0.21785820467128933,0.3246003029998974,0.00022258399985730648,0,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,3.3986003810641696,15,False,0,0.7657554984423806,none,1.0,center,,"[""identity"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",5,0.8666666666666668,0.8683982683982684,0.6635243994653667,0.22425233987975057,0.2941793859972677,0.0013215769977250602,0,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,1.1002824438699113,13,False,0,0.7605274131156521,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5,0.8666666666666668,0.8683982683982684,0.6424257149485506,0.2098663291628741,0.4755307929990522,0.0002387630011071451,0,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,1.2417741329530196,16,False,0,0.7492966091337799,none,1.0,center,,,"[""sg_smooth_w21_p3""]",5,0.8666666666666668,0.8683982683982684,0.6616944586308605,0.2182110748419195,0.6975983509983052,0.0006187190010678023,0,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,3.3986003810641696,15,False,0,0.7700472193872737,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5,0.8666666666666668,0.8683982683982684,0.5682598845759741,0.1536564453064173,0.4139985159999924,0.00023678499928792007,1,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,0.40076250954503867,14,False,0,0.7652558761864743,none,1.0,center,,,"[""sg_smooth_w11_p2""]",5,0.8666666666666668,0.8683982683982684,0.5432078972398121,0.1597828595345195,0.32361233399933553,0.0002516249987820629,1,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,1.9337580854425647,14,False,0,0.7722509683419497,none,1.0,center,,"[""identity"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",5,0.8666666666666668,0.8683982683982684,0.5948913527315874,0.17492646912211382,0.27988095700129634,0.00022119599816505797,1,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.6260459699700636,12,False,0,0.7714594790385872,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5,0.8666666666666668,0.8683982683982684,0.5801403589888878,0.16020322645690185,0.6020240170000761,0.000221456000872422,1,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.4020191033204593,14,False,0,0.7652417792113662,none,1.0,center,,,"[""sg_smooth_w11_p2""]",5,0.8666666666666668,0.8683982683982684,0.5434668515866885,0.15992601344793747,0.6497761130012805,0.0002721780001593288,1,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,5.97307627935582,16,False,0,0.7245714713065663,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5,0.8666666666666668,0.8683982683982684,0.6301429995820165,0.1963880052781199,0.3847147929991479,0.00024838200261001475,2,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,0.00327035750465233,15,False,0,0.7105403053561394,none,1.0,center,,,"[""fd_d1""]",5,0.9333333333333333,0.9331002331002332,0.34997240436040905,0.20444723465351022,0.33015700900068623,0.0002620109989948105,2,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,1.9337580854425647,14,False,0,0.7233469713923805,none,1.0,center,,"[""identity"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",5,0.8666666666666668,0.8683982683982684,0.5948913527315874,0.17492646912211382,0.2903600950012333,0.00023321899789152667,2,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,1.1002824438699113,13,False,0,0.7251221425814398,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5,0.8666666666666668,0.8683982683982684,0.6424257149485506,0.2098663291628741,0.575679900997784,0.0002187530008086469,2,AOM_v0/Ridge/0.1.0-cls
BEEF_Impurity,Beef_Impurity_60_AlJowder,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.002512841280256617,5,False,0,0.7105934496561467,none,1.0,center,,,"[""fd_d1""]",5,0.9333333333333333,0.9328671328671329,0.3412360634358966,0.19739362752566653,0.682839614997647,0.00024953699903562665,2,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.006123723944920576,12,False,0,0.641786575768634,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.5111111111111111,0.4081563296516567,1.0337803476617602,0.29959020689062676,26.251691386998573,0.0004656269993574824,0,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,0.001507332195212772,14,False,0,0.6400621211401475,none,1.0,center,,,"[""detrend_d1""]",2,0.48333333333333334,0.39097744360902253,1.0617977804066172,0.314568173329684,22.052344258998346,0.00043305800136295147,0,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.003484316884528951,11,False,0,0.6421753526040893,none,1.0,center,,"[""identity"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.5111111111111111,0.4081563296516567,1.0299062762484346,0.3358936210487677,15.978540119001991,0.00039680599729763344,0,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.0006418355496608812,8,False,0,0.6404115265812632,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.49722222222222223,0.39959568733153644,1.0434543134735765,0.3055586476417541,38.94231949799723,0.00039426099829142913,0,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.005370515290698282,14,False,0,0.6377923719175874,none,1.0,center,,,"[""identity""]",2,0.4638888888888889,0.39903225806451614,1.0044976077027403,0.31113997576403224,43.25660786700246,0.001290579999476904,0,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.006123723944920576,12,False,0,0.6351338015266311,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.5111111111111111,0.4081563296516567,1.0337803476617602,0.29959020689062676,25.96740636300092,0.0005672129991580732,1,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,0.0005613693661979209,10,False,0,0.634593850347529,none,1.0,center,,,"[""sg_smooth_w11_p2""]",2,0.5111111111111111,0.4081563296516567,1.0254843811731296,0.31491175725859305,21.685561651996977,0.00043711399848689325,1,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.003484316884528951,11,False,0,0.6357851959327498,none,1.0,center,,"[""identity"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.5111111111111111,0.4081563296516567,1.0299062762484346,0.3358936210487677,16.059162262998143,0.0006676220000372268,1,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.0003651958290231731,7,False,0,0.6361073289228841,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.5111111111111111,0.4081563296516567,1.0538778230263959,0.3441748545944993,40.14416754799822,0.0005637690010189544,1,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.0005628907613359443,10,False,0,0.6345911128687853,none,1.0,center,,,"[""sg_smooth_w11_p2""]",2,0.5111111111111111,0.4081563296516567,1.02549132100245,0.31488682856862876,42.84079793199999,0.00037778700061608106,1,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.018915225493863746,14,False,0,0.6486865001427095,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.5361111111111111,0.4356839422259983,0.9856876744779898,0.32156501546234934,25.639297172001534,0.00040748999890638515,2,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,0.005370515290698282,14,False,0,0.6487227014990378,none,1.0,center,,,"[""identity""]",2,0.525,0.41666666666666663,0.9689705842681942,0.31382023493996103,20.663131334000354,0.0006137399977887981,2,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.010762509896875619,13,False,0,0.6488055009634405,none,1.0,center,,"[""identity"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.525,0.41666666666666663,0.9720375192414424,0.3240635175533343,16.14259295100055,0.00040238800283987075,2,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.0011280327979385125,9,False,0,0.6487293189993067,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.49444444444444446,0.40915119363395225,1.0201013546399125,0.33109318426447454,38.75257856999815,0.0005438980006147176,2,AOM_v0/Ridge/0.1.0-cls
Cassava,CT2C_1057_CIAT_Acc,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.016588681765457785,16,False,0,0.6446779717476295,none,1.0,center,,,"[""identity""]",2,0.48333333333333334,0.39097744360902253,0.9501621361360625,0.28756232360165945,43.0555808930003,0.0034931659974972717,2,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,2202.561273034829,20,False,0,0.5849779343422875,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.6172268907563025,0.6165648604269294,0.6604113641067225,0.07925838136965647,40.05652583600022,0.0012276999987079762,0,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,343.66922262108227,19,False,0,0.5845648145909502,none,1.0,center,,,"[""sg_smooth_w11_p2""]",2,0.6214285714285714,0.6212121212121211,0.6546995826178276,0.06963101522682308,33.45814931299901,0.0011556400022527669,0,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,1253.2278564272158,19,False,0,0.5855323702242804,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.6172268907563025,0.6165648604269294,0.6625712827726834,0.07745570544729213,27.86150956000347,0.001003346998913912,0,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,230.85333990482678,16,False,0,0.5852630989566862,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.6214285714285714,0.6212121212121211,0.659026211693854,0.0710436009820197,58.63842436900086,0.001896383000712376,0,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,344.06983985287593,19,False,0,0.5845642399663253,none,1.0,center,,,"[""sg_smooth_w11_p2""]",2,0.6214285714285714,0.6212121212121211,0.6547064831833709,0.06962732298569761,62.496560904000944,0.0010199810021731537,0,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,1253.2278564272158,19,False,0,0.5858676863848808,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.6159663865546219,0.6148039642635628,0.6590130558589026,0.07402498659202186,38.47545651800101,0.0009736859974509571,1,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,11.652137455659979,13,False,0,0.5816635557632782,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.642436974789916,0.6440009854644001,0.6307301781392388,0.06212818191832338,31.21636944400234,0.0011471609977888875,1,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,713.0698606904631,18,False,0,0.586937729447357,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.6159663865546219,0.6148039642635628,0.6618812011328776,0.07761362842051325,28.43288154900074,0.0012711279996437952,1,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,131.35245764098886,15,False,0,0.5858905969631484,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.6189075630252101,0.6177248677248677,0.6570228996853633,0.07483984670078195,60.57061664899811,0.0010134270014532376,1,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.0010627779215705874,7,False,1,0.5779767386685378,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.6478991596638656,0.6498865862460047,0.6905068916657525,0.10970433563951926,124.82679490699957,0.007740995999483857,1,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,3871.024839252403,21,False,0,0.5887943829277374,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.6214285714285714,0.6212121212121211,0.6590335990233095,0.08181255978122337,39.844631086001755,0.0025299280023318715,2,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,603.5195091051246,20,False,0,0.5870608393901338,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.6214285714285714,0.6212121212121211,0.6531154553900395,0.07974747497499525,32.808127880998654,0.0011353489971952513,2,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,2202.561273034829,20,False,0,0.5899774087012586,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.6214285714285714,0.6212121212121211,0.6604440964253582,0.08972030383364527,26.72594722299982,0.0010152399991056882,2,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,405.7271976659481,17,False,0,0.5889137147282784,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.6243697478991597,0.6241576354679803,0.658680538451018,0.08615763631167012,56.709112049000396,0.001116403000196442,2,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,FinalScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.22540997764171142,6,False,0,0.5863446555251746,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.6365546218487395,0.6379895915389284,0.6619803149463753,0.0841960044352338,64.33018778699989,0.007748174000880681,2,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,ScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,49.943812348140646,13,False,0,0.545385683280262,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.6861263736263736,0.6768726591760299,0.5239043385915806,0.0532502735892892,35.29778249299852,0.001478107998991618,0,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,ScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,4.431073795966314,11,False,0,0.5418961346002794,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.6888736263736264,0.680672268907563,0.5202494564660279,0.047383135018047036,28.76497324400043,0.0010864100004255306,0,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,ScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,49.943812348140646,13,False,0,0.5466862043944288,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",2,0.6833791208791209,0.6730997555581422,0.5173615625029541,0.046579106238892734,23.98040156999923,0.0009193199985020328,0,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,ScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,2.978460838389993,8,False,0,0.5448924640614226,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2,0.6806318681318682,0.6693525979438733,0.5229183650904089,0.05566674893231423,56.455744132999826,0.0009062059980351478,0,AOM_v0/Ridge/0.1.0-cls
FUSARIUM,ScoreBin_grp70_30_classStrat,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.010343835057974161,10,False,1,0.5338012468114074,none,1.0,center,,,"[""sg_smooth_w21_p3""]",2,0.6737637362637363,0.6694444444444445,0.5319046839944,0.05643144177945004,110.8004853909988,0.007040235002932604,0,AOM_v0/Ridge/0.1.0-cls
