database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
PHOSPHORUS,V25_spxyG,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,0.3414635160305264,0.2769391340678545,-1.1120209698992911,,1,3.0,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},10.0,15.0,2.1271851970013813,0.0004580640015774,0.0370965258061689,0.0782626208650499,0.0488209360270884,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,V25_spxyG,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,0.3132689511633648,0.2637716202696352,-0.7776420551128365,,1,3.0,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","{""identity"": 0.18153498954508818, ""sg_smooth_w11_p2"": 0.18194956395503026, ""sg_smooth_w21_p3"": 0.18258752557380087, ""sg_d1_w11_p2"": 0.169495045783128, ""sg_d1_w21_p3"": 0.16955871091492716, ""sg_d2_w11_p2"": 0.18427743937650007, ""detrend_d1"": 0.17585885916690025, ""detrend_d2"": 0.17520738481715906, ""fd_d1"": 0.17290624219375514}",12.0,15.0,2.612924942000973,0.000239214998146,0.0089019609390073,0.0500680559978883,0.0206263711599268,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,V25_spxyG,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,0.3230913532632832,0.2599775193952108,-0.8908639450220934,,1,3.0,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","{""identity"": 0.17799607843910772, ""sg_smooth_w11_p2"": 0.17839510788305046, ""sg_smooth_w21_p3"": 0.17909630701260842, ""sg_d1_w11_p2"": 0.1636937733491874, ""sg_d1_w21_p3"": 0.16368642962074906, ""sg_d2_w11_p2"": 0.16807793425658382, ""detrend_d1"": 0.17736346069029257, ""detrend_d2"": 0.17612915571359883, ""fd_d1"": 0.16358639132740044}",11.0,15.0,4.336815407001268,0.0003834309973171,0.0187243630389257,0.0598904580978068,0.0304487732598452,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,V25_spxyG,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.3716728873851754,0.314595563374121,-1.502253890548031,,1,3.0,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","{""identity"": 0.18195252175355076, ""sg_smooth_w11_p2"": 0.182416616557162, ""sg_smooth_w21_p3"": 0.18337637692479328, ""sg_d1_w11_p2"": 0.16596705638912107, ""sg_d1_w21_p3"": 0.16606323965100156, ""sg_d2_w11_p2"": 0.16711295625090938, ""detrend_d1"": 0.1820718145430015, ""detrend_d2"": 0.18112526553008915, ""fd_d1"": 0.1654294057298106}",13.0,15.0,4.422416348999832,0.0890989969993825,0.0673058971608179,0.108471992219699,0.0790303073817375,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,0.1911881161616511,0.1614747388577666,-1.413921146718725,,1,3.0,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",14.0,15.0,0.0719177449973358,0.0004025849993922,0.0091866434472613,0.0254696189098269,0.0080615542419696,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,0.1728182123039681,0.1447359889586706,-0.9723333035041326,,1,3.0,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","{""identity"": 0.05762041421509554, ""sg_smooth_w11_p2"": 0.05761903858115888, ""sg_smooth_w21_p3"": 0.057798978339929426, ""sg_d1_w11_p2"": 0.05640860568230701, ""sg_d1_w21_p3"": 0.05609688831040424, ""sg_d2_w11_p2"": 0.04955574140123757, ""detrend_d1"": 0.05785660944706996, ""detrend_d2"": 0.0581555482840606, ""fd_d1"": 0.046930754543506696}",14.0,15.0,0.5291677089990117,0.0002018699997279,-0.0091832604104216,0.007099715052144,-0.0103083496157132,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,AOM-default-nipals-adjoint-numpy,AOM-default-nipals-adjoint-numpy,,ok,,default,,,0.1728182123039682,0.1447359889586709,-0.9723333035041346,,1,3.0,,,,,,,,,,,,,AOM-default-nipals-adjoint-numpy,numpy,nipals_adjoint,global,holdout,transformed,default,"[23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23]","{""identity"": 0.05762041421509563, ""sg_smooth_w11_p2"": 0.05761903858115876, ""sg_smooth_w15_p2"": 0.05766501010732798, ""sg_smooth_w21_p2"": 0.05779897833992941, ""sg_smooth_w31_p2"": 0.05814038609754784, ""sg_d1_w11_p2"": 0.0564086056823069, ""sg_d1_w15_p2"": 0.05627894509505105, ""sg_d1_w21_p2"": 0.057053279148200506, ""sg_d1_w31_p2"": 0.05739722491756296, ""sg_d1_w41_p2"": 0.05861804683029946, ""sg_d2_w11_p2"": 0.04955574140123752, ""sg_d2_w15_p2"": 0.056124529165717675, ""sg_d2_w21_p2"": 0.055531656894490945, ""sg_d2_w31_p2"": 0.05660035210909888, ""sg_d2_w41_p2"": 0.056918409157571036, ""sg_d2_w11_p3"": 0.04955574140123752, ""sg_d2_w15_p3"": 0.05612452916571748, ""sg_d2_w21_p3"": 0.055531656894490786, ""sg_d2_w31_p3"": 0.05660035210909888, ""sg_d1_w11_p3"": 0.05450678575975928, ""sg_d1_w15_p3"": 0.05559612393649618, ""sg_d1_w21_p3"": 0.05609688831040398, ""sg_d1_w31_p3"": 0.056811703341526, ""fd_d1"": 0.046930754543506925, ""fd_d2"": 0.0669844226670171, ""nw_g3_s1_d1"": 0.05385807263066996, ""nw_g5_s1_d1"": 0.0552828207616809, ""nw_g11_s1_d1"": 0.05727999290378482, ""nw_g5_s5_d1"": 0.056335473260368585, ""nw_g11_s5_d1"": 0.05716817527766955, ""nw_g5_s1_d2"": 0.0517517691532009, ""nw_g11_s1_d2"": 0.05597199550986295, ""nw_g5_s5_d2"": 0.05520079768566222, ""detrend_d0"": 0.05891691961463052, ""detrend_d1"": 0.057856609447069815, ""detrend_d2"": 0.05815554828406041, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.058900553998026094, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.05773681948841413, ""compose(sg_smooth_w15_p2|detrend_d0)"": 0.05894605771665214, ""compose(sg_smooth_w15_p2|detrend_d1)"": 0.057818025362648344, ""compose(sg_smooth_w21_p2|detrend_d0)"": 0.05908941218848221, ""compose(sg_smooth_w21_p2|detrend_d1)"": 0.057999591183934746, ""compose(sg_smooth_w31_p2|detrend_d0)"": 0.05946290356916699, ""compose(sg_smooth_w31_p2|detrend_d1)"": 0.05849835661461246, ""compose(sg_d1_w11_p2|detrend_d0)"": 0.05640971498975525, ""compose(sg_d1_w11_p2|detrend_d1)"": 0.055434803723315704, ""compose(sg_d1_w15_p2|detrend_d0)"": 0.05652656355798341, ""compose(sg_d1_w15_p2|detrend_d1)"": 0.05572008793557074, ""compose(sg_d1_w21_p2|detrend_d0)"": 0.05723494687452414, ""compose(sg_d1_w21_p2|detrend_d1)"": 0.05676977885910705, ""compose(sg_d1_w31_p2|detrend_d0)"": 0.057673808582186716, ""compose(sg_d1_w31_p2|detrend_d1)"": 0.05741925493665268, ""compose(sg_d1_w41_p2|detrend_d0)"": 0.058638587490818544, ""compose(sg_d1_w41_p2|detrend_d1)"": 0.05879810925410557, ""compose(sg_d2_w11_p2|detrend_d0)"": 0.04939817691422629, ""compose(sg_d2_w11_p2|detrend_d1)"": 0.04890084925303678, ""compose(sg_d2_w15_p2|detrend_d0)"": 0.056233492531777486, ""compose(sg_d2_w15_p2|detrend_d1)"": 0.05362126284054013, ""compose(sg_d2_w21_p2|detrend_d0)"": 0.05607060271203501, ""compose(sg_d2_w21_p2|detrend_d1)"": 0.05541938823256802, ""compose(sg_d2_w31_p2|detrend_d0)"": 0.057714725956649233, ""compose(sg_d2_w31_p2|detrend_d1)"": 0.05641059991150045, ""compose(sg_d2_w41_p2|detrend_d0)"": 0.057776000524122864, ""compose(sg_d2_w41_p2|detrend_d1)"": 0.0560087402911854, ""compose(sg_d2_w11_p3|detrend_d0)"": 0.04939817691422629, ""compose(sg_d2_w11_p3|detrend_d1)"": 0.04890084925303678, ""compose(sg_d2_w15_p3|detrend_d0)"": 0.05623349253177758, ""compose(sg_d2_w15_p3|detrend_d1)"": 0.05362126284054044, ""compose(sg_d2_w21_p3|detrend_d0)"": 0.056070602712034956, ""compose(sg_d2_w21_p3|detrend_d1)"": 0.05541938823256812, ""compose(sg_d2_w31_p3|detrend_d0)"": 0.057714725956649206, ""compose(sg_d2_w31_p3|detrend_d1)"": 0.05641059991150062, ""compose(sg_d1_w11_p3|detrend_d0)"": 0.05498837774495019, ""compose(sg_d1_w11_p3|detrend_d1)"": 0.05412834461302126, ""compose(sg_d1_w15_p3|detrend_d0)"": 0.055901198935287305, ""compose(sg_d1_w15_p3|detrend_d1)"": 0.05482539312513122, ""compose(sg_d1_w21_p3|detrend_d0)"": 0.056223765004698084, ""compose(sg_d1_w21_p3|detrend_d1)"": 0.05531057024173967, ""compose(sg_d1_w31_p3|detrend_d0)"": 0.05700300467285751, ""compose(sg_d1_w31_p3|detrend_d1)"": 0.05618807017519734, ""compose(fd_d1|detrend_d0)"": 0.04768355085280162, ""compose(fd_d1|detrend_d1)"": 0.04772097478415025, ""compose(fd_d2|detrend_d0)"": 0.0679878183978699, ""compose(fd_d2|detrend_d1)"": 0.06653496104744501, ""compose(nw_g3_s1_d1|detrend_d0)"": 0.054780176035382315, ""compose(nw_g3_s1_d1|detrend_d1)"": 0.05535439195780762, ""compose(nw_g5_s1_d1|detrend_d0)"": 0.056542345875382864, ""compose(nw_g5_s1_d1|detrend_d1)"": 0.05528518298578988, ""compose(nw_g11_s1_d1|detrend_d0)"": 0.057309229085460704, ""compose(nw_g11_s1_d1|detrend_d1)"": 0.057011141757929304, ""compose(nw_g5_s5_d1|detrend_d0)"": 0.0565664827813739, ""compose(nw_g5_s5_d1|detrend_d1)"": 0.05573469140824549, ""compose(nw_g11_s5_d1|detrend_d0)"": 0.05737603390795879, ""compose(nw_g11_s5_d1|detrend_d1)"": 0.057170653094923016, ""compose(nw_g5_s1_d2|detrend_d0)"": 0.05261376423754111, ""compose(nw_g5_s1_d2|detrend_d1)"": 0.05205078599179101, ""compose(nw_g11_s1_d2|detrend_d0)"": 0.05729714633689867, ""compose(nw_g11_s1_d2|detrend_d1)"": 0.05551475779802513, ""compose(nw_g5_s5_d2|detrend_d0)"": 0.0558823997994706, ""compose(nw_g5_s5_d2|detrend_d1)"": 0.05561753852361157}",14.0,15.0,19.836693272001867,0.0005376879998948,-0.0091832604104215,0.0070997150521441,-0.0103083496157131,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,POP-simpls-covariance-numpy,POP-simpls-covariance-numpy,,ok,,compact,,,0.2004512001720939,0.1632781204641295,-1.6534970741144803,,1,3.0,,,,,,,,,,,,,POP-simpls-covariance-numpy,numpy,simpls_covariance,per_component,holdout,original,compact,[2],"{""component_1"": {""identity"": 0.19097215654996913, ""sg_smooth_w11_p2"": 0.19096982702144408, ""sg_smooth_w21_p3"": 0.19096715097590058, ""sg_d1_w11_p2"": 0.21387517505944653, ""sg_d1_w21_p3"": 0.21406075176633013, ""sg_d2_w11_p2"": 0.21192088293617523, ""detrend_d1"": 0.20642682993763578, ""detrend_d2"": 0.2177889726855955, ""fd_d1"": 0.21542595550650395}, ""component_2"": {""identity"": 0.20514951467151116, ""sg_smooth_w11_p2"": 0.20514940804341633, ""sg_smooth_w21_p3"": 0.20514910819016904, ""sg_d1_w11_p2"": 0.21041026057707513, ""sg_d1_w21_p3"": 0.2104455323498396, ""sg_d2_w11_p2"": 0.2081473800122607, ""detrend_d1"": 0.20737122225490354, ""detrend_d2"": 0.20588897659059113, ""fd_d1"": 0.21027680436010682}, ""component_3"": {""identity"": 0.22415504109094558, ""sg_smooth_w11_p2"": 0.22415477103174825, ""sg_smooth_w21_p3"": 0.22415422349889846, ""sg_d1_w11_p2"": 0.22097722771687053, ""sg_d1_w21_p3"": 0.22096209802947975, ""sg_d2_w11_p2"": 0.21700639878827854, ""detrend_d1"": 0.2241649017470784, ""detrend_d2"": 0.22248343091545467, ""fd_d1"": 0.22082736387979365}, ""component_4"": {""identity"": 0.2260342398629875, ""sg_smooth_w11_p2"": 0.22603006082880514, ""sg_smooth_w21_p3"": 0.22602524937070245, ""sg_d1_w11_p2"": 0.21505520130471356, ""sg_d1_w21_p3"": 0.21505556857926056, ""sg_d2_w11_p2"": 0.22304151658480667, ""detrend_d1"": 0.225882000736844, ""detrend_d2"": 0.21736273414205678, ""fd_d1"": 0.21701953726502954}, ""component_5"": {""identity"": 0.22326128022581262, ""sg_smooth_w11_p2"": 0.22325704159077342, ""sg_smooth_w21_p3"": 0.2232540543373172, ""sg_d1_w11_p2"": 0.22383424728255935, ""sg_d1_w21_p3"": 0.2232158712382591, ""sg_d2_w11_p2"": 0.22147340795954543, ""detrend_d1"": 0.2232874456185865, ""detrend_d2"": 0.22043498458771035, ""fd_d1"": 0.2218646488241063}, ""component_6"": {""identity"": 0.22107883675061582, ""sg_smooth_w11_p2"": 0.22107507731124795, ""sg_smooth_w21_p3"": 0.22107175654156364, ""sg_d1_w11_p2"": 0.2201898233203324, ""sg_d1_w21_p3"": 0.22011991413451018, ""sg_d2_w11_p2"": 0.22544059196322713, ""detrend_d1"": 0.22099171808142162, ""detrend_d2"": 0.22031086925928878, ""fd_d1"": 0.22324584091309171}, ""component_7"": {""identity"": 0.2281187033431985, ""sg_smooth_w11_p2"": 0.22810656879666458, ""sg_smooth_w21_p3"": 0.22809583489312638, ""sg_d1_w11_p2"": 0.21963335447162147, ""sg_d1_w21_p3"": 0.21951887126394853, ""sg_d2_w11_p2"": 0.22475803077182263, ""detrend_d1"": 0.22807241242361503, ""detrend_d2"": 0.2210705036988568, ""fd_d1"": 0.22242422242062182}, ""component_8"": {""identity"": 0.22884979525361468, ""sg_smooth_w11_p2"": 0.22882943208825426, ""sg_smooth_w21_p3"": 0.22881554215530056, ""sg_d1_w11_p2"": 0.21880073918277024, ""sg_d1_w21_p3"": 0.22088440641464444, ""sg_d2_w11_p2"": 0.2224273746873874, ""detrend_d1"": 0.2285562336836462, ""detrend_d2"": 0.21893603175030568, ""fd_d1"": 0.2214627303710036}, ""component_9"": {""identity"": 0.23008836952761808, ""sg_smooth_w11_p2"": 0.23005828742665987, ""sg_smooth_w21_p3"": 0.2300325833312871, ""sg_d1_w11_p2"": 0.22473514007479264, ""sg_d1_w21_p3"": 0.22464893750044174, ""sg_d2_w11_p2"": 0.2302592954454848, ""detrend_d1"": 0.2300883350279477, ""detrend_d2"": 0.22431000485043576, ""fd_d1"": 0.22984614817219987}, ""component_10"": {""identity"": 0.22732971870357926, ""sg_smooth_w11_p2"": 0.22725932210772987, ""sg_smooth_w21_p3"": 0.2272114197822888, ""sg_d1_w11_p2"": 0.2249751670409777, ""sg_d1_w21_p3"": 0.22505167512963495, ""sg_d2_w11_p2"": 0.23285621066065723, ""detrend_d1"": 0.22726684838413397, ""detrend_d2"": 0.22362688471901318, ""fd_d1"": 0.23191046898080284}, ""component_11"": {""identity"": 0.22702958944888224, ""sg_smooth_w11_p2"": 0.22698488081673748, ""sg_smooth_w21_p3"": 0.2269589232417415, ""sg_d1_w11_p2"": 0.22631066796366398, ""sg_d1_w21_p3"": 0.2262620381741156, ""sg_d2_w11_p2"": 0.23150356807802264, ""detrend_d1"": 0.226640290122582, ""detrend_d2"": 0.2256201771828548, ""fd_d1"": 0.23209421906038927}, ""component_12"": {""identity"": 0.2288401163574465, ""sg_smooth_w11_p2"": 0.22879318058960718, ""sg_smooth_w21_p3"": 0.22877044371397828, ""sg_d1_w11_p2"": 0.22694957556365822, ""sg_d1_w21_p3"": 0.2269069762757909, ""sg_d2_w11_p2"": 0.2321173491029, ""detrend_d1"": 0.22869402160308952, ""detrend_d2"": 0.22983322136794293, ""fd_d1"": 0.2326971956341815}, ""component_13"": {""identity"": 0.22467126290880882, ""sg_smooth_w11_p2"": 0.22463619914604532, ""sg_smooth_w21_p3"": 0.2246080751481054, ""sg_d1_w11_p2"": 0.2286308990694305, ""sg_d1_w21_p3"": 0.22849716990912802, ""sg_d2_w11_p2"": 0.2318409497284269, ""detrend_d1"": 0.22456569929757053, ""detrend_d2"": 0.22404729444835678, ""fd_d1"": 0.2320513564984832}, ""component_14"": {""identity"": 0.2263206690645716, ""sg_smooth_w11_p2"": 0.22628434702611108, ""sg_smooth_w21_p3"": 0.22625679611541402, ""sg_d1_w11_p2"": 0.22952113116053216, ""sg_d1_w21_p3"": 0.22952383576664614, ""sg_d2_w11_p2"": 0.226190467259955, ""detrend_d1"": 0.22637767187010813, ""detrend_d2"": 0.2261804607437436, ""fd_d1"": 0.22928390387347555}, ""component_15"": {""identity"": 0.2256448600118656, ""sg_smooth_w11_p2"": 0.22562218338040205, ""sg_smooth_w21_p3"": 0.22559365248612837, ""sg_d1_w11_p2"": 0.2274410063639042, ""sg_d1_w21_p3"": 0.22751408338075854, ""sg_d2_w11_p2"": 0.2286732301273257, ""detrend_d1"": 0.2256858532509149, ""detrend_d2"": 0.22562826453533932, ""fd_d1"": 0.22901954511730632}}",1.0,15.0,7.17006045999733,0.0006154019974928,0.0184497274577041,0.0347327029202698,0.0173246382524125,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,POP-nipals-adjoint-numpy,POP-nipals-adjoint-numpy,,ok,,compact,,,0.2004512001720939,0.1632781204641295,-1.6534970741144803,,1,3.0,,,,,,,,,,,,,POP-nipals-adjoint-numpy,numpy,nipals_adjoint,per_component,holdout,original,compact,[2],"{""component_1"": {""identity"": 0.1909721565499691, ""sg_smooth_w11_p2"": 0.19096982702144408, ""sg_smooth_w21_p3"": 0.19096715097590058, ""sg_d1_w11_p2"": 0.21387517505944653, ""sg_d1_w21_p3"": 0.2140607517663301, ""sg_d2_w11_p2"": 0.21192088293617523, ""detrend_d1"": 0.2064268299376358, ""detrend_d2"": 0.21778897268559547, ""fd_d1"": 0.21542595550650392}, ""component_2"": {""identity"": 0.205149392203358, ""sg_smooth_w11_p2"": 0.20514931932615862, ""sg_smooth_w21_p3"": 0.20514910819016902, ""sg_d1_w11_p2"": 0.20898791048437002, ""sg_d1_w21_p3"": 0.20902872828571034, ""sg_d2_w11_p2"": 0.20826142188810268, ""detrend_d1"": 0.20705888212275503, ""detrend_d2"": 0.2052560491552336, ""fd_d1"": 0.20899511063070622}, ""component_3"": {""identity"": 0.2241540026479588, ""sg_smooth_w11_p2"": 0.22415423224387535, ""sg_smooth_w21_p3"": 0.2241542234988984, ""sg_d1_w11_p2"": 0.22003866211703252, ""sg_d1_w21_p3"": 0.21998991686516572, ""sg_d2_w11_p2"": 0.21168119504278152, ""detrend_d1"": 0.22388099660702276, ""detrend_d2"": 0.22221089285413756, ""fd_d1"": 0.21893759770032617}, ""component_4"": {""identity"": 0.2227408235947099, ""sg_smooth_w11_p2"": 0.22273924420300018, ""sg_smooth_w21_p3"": 0.22273764113116093, ""sg_d1_w11_p2"": 0.21536887866839802, ""sg_d1_w21_p3"": 0.21532896407272056, ""sg_d2_w11_p2"": 0.22090538436784807, ""detrend_d1"": 0.22309564099653814, ""detrend_d2"": 0.22179516784196862, ""fd_d1"": 0.21896309199057593}, ""component_5"": {""identity"": 0.22051797140373733, ""sg_smooth_w11_p2"": 0.22051756609295484, ""sg_smooth_w21_p3"": 0.22051709049760929, ""sg_d1_w11_p2"": 0.22043857773410533, ""sg_d1_w21_p3"": 0.2204493675810385, ""sg_d2_w11_p2"": 0.2212355204674738, ""detrend_d1"": 0.22079855009284424, ""detrend_d2"": 0.2205234075056734, ""fd_d1"": 0.22068858699351196}, ""component_6"": {""identity"": 0.22019026527948532, ""sg_smooth_w11_p2"": 0.22018837440314135, ""sg_smooth_w21_p3"": 0.22018729450094107, ""sg_d1_w11_p2"": 0.22189493951921327, ""sg_d1_w21_p3"": 0.2217706688874878, ""sg_d2_w11_p2"": 0.22107119450278223, ""detrend_d1"": 0.22061538363019326, ""detrend_d2"": 0.22048950935299955, ""fd_d1"": 0.22319835263263477}, ""component_7"": {""identity"": 0.22157725182139196, ""sg_smooth_w11_p2"": 0.22157275245203797, ""sg_smooth_w21_p3"": 0.22156938130674103, ""sg_d1_w11_p2"": 0.2215006649558001, ""sg_d1_w21_p3"": 0.22139551648915964, ""sg_d2_w11_p2"": 0.2231555111632895, ""detrend_d1"": 0.22170180582556956, ""detrend_d2"": 0.22166801026057237, ""fd_d1"": 0.22352940866047255}, ""component_8"": {""identity"": 0.22816636278117522, ""sg_smooth_w11_p2"": 0.2281632287653842, ""sg_smooth_w21_p3"": 0.22815966258867612, ""sg_d1_w11_p2"": 0.22900583416233702, ""sg_d1_w21_p3"": 0.2289443364498887, ""sg_d2_w11_p2"": 0.22594770253187246, ""detrend_d1"": 0.22734688030524214, ""detrend_d2"": 0.22755842310713345, ""fd_d1"": 0.22751413118925515}, ""component_9"": {""identity"": 0.23040102183304986, ""sg_smooth_w11_p2"": 0.23040086711515198, ""sg_smooth_w21_p3"": 0.23040053739408517, ""sg_d1_w11_p2"": 0.2316526295365501, ""sg_d1_w21_p3"": 0.23170091348214966, ""sg_d2_w11_p2"": 0.22768365789115988, ""detrend_d1"": 0.2308932746246387, ""detrend_d2"": 0.2309375610236479, ""fd_d1"": 0.2317735027094174}, ""component_10"": {""identity"": 0.22826792356654813, ""sg_smooth_w11_p2"": 0.22826940325184775, ""sg_smooth_w21_p3"": 0.22827132977501494, ""sg_d1_w11_p2"": 0.22672565071520434, ""sg_d1_w21_p3"": 0.22668065290998463, ""sg_d2_w11_p2"": 0.22653170389650656, ""detrend_d1"": 0.22807893716192695, ""detrend_d2"": 0.22779637936816646, ""fd_d1"": 0.2268145871131349}, ""component_11"": {""identity"": 0.22458350378248565, ""sg_smooth_w11_p2"": 0.22458408926288753, ""sg_smooth_w21_p3"": 0.22458426547168958, ""sg_d1_w11_p2"": 0.2272358017939352, ""sg_d1_w21_p3"": 0.2271970489388466, ""sg_d2_w11_p2"": 0.2281146723253752, ""detrend_d1"": 0.22463200044443812, ""detrend_d2"": 0.22465345862716057, ""fd_d1"": 0.22918463468754008}, ""component_12"": {""identity"": 0.22564276364226996, ""sg_smooth_w11_p2"": 0.22563187477360822, ""sg_smooth_w21_p3"": 0.22562764393698007, ""sg_d1_w11_p2"": 0.22698885276687, ""sg_d1_w21_p3"": 0.22692917508840657, ""sg_d2_w11_p2"": 0.22723241286457943, ""detrend_d1"": 0.2254592211261504, ""detrend_d2"": 0.2253005462642008, ""fd_d1"": 0.22935764179226717}, ""component_13"": {""identity"": 0.22550229123074897, ""sg_smooth_w11_p2"": 0.22550081992760088, ""sg_smooth_w21_p3"": 0.22550089851381572, ""sg_d1_w11_p2"": 0.22456998306873843, ""sg_d1_w21_p3"": 0.22454589424818006, ""sg_d2_w11_p2"": 0.2257818387629125, ""detrend_d1"": 0.22545095329330556, ""detrend_d2"": 0.22503011002519574, ""fd_d1"": 0.22675873893206866}, ""component_14"": {""identity"": 0.22648237476599706, ""sg_smooth_w11_p2"": 0.2264609379112457, ""sg_smooth_w21_p3"": 0.22645048319174646, ""sg_d1_w11_p2"": 0.22590571320668393, ""sg_d1_w21_p3"": 0.22576060118827082, ""sg_d2_w11_p2"": 0.2260099589874143, ""detrend_d1"": 0.2265422775979351, ""detrend_d2"": 0.22661078098249232, ""fd_d1"": 0.2276331686238772}, ""component_15"": {""identity"": 0.22668740197233625, ""sg_smooth_w11_p2"": 0.22668431192967145, ""sg_smooth_w21_p3"": 0.22668307842539057, ""sg_d1_w11_p2"": 0.2278151424767779, ""sg_d1_w21_p3"": 0.22766834297327307, ""sg_d2_w11_p2"": 0.2269480203762895, ""detrend_d1"": 0.2272375969673818, ""detrend_d2"": 0.22878135482132161, ""fd_d1"": 0.22804914981576324}}",1.0,15.0,8.494954028999928,0.0004121139972994,0.0184497274577041,0.0347327029202698,0.0173246382524125,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,0.1728182123039682,0.1447359889586709,-0.9723333035041346,,1,3.0,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},14.0,15.0,2.2302577039990865,0.0009228340022673,-0.0091832604104215,0.0070997150521441,-0.0103083496157131,1,AOM_v0/0.1.0,,,,,
PHOSPHORUS,LP_spxyG,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,0.1795864910879398,0.1508200973358462,-1.129848052823427,,1,3.0,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","{""identity"": 0.06076181608445231, ""sg_smooth_w11_p2"": 0.060799918378600604, ""sg_smooth_w21_p3"": 0.06082723963447511, ""sg_d1_w11_p2"": 0.053262113832388734, ""sg_d1_w21_p3"": 0.05336495647344896, ""sg_d2_w11_p2"": 0.05367033480285336, ""detrend_d1"": 0.06419778062709668, ""detrend_d2"": 0.0620447526579686, ""fd_d1"": 0.05385045223777418}",14.0,15.0,2.359729432002496,0.0003357509995112,-0.0024149816264499,0.0138679938361157,-0.0035400708317415,1,AOM_v0/0.1.0,,,,,
