dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.001281083095821,7.0,False,0,1.6053919592791743,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.666351766487088,1.251007741682509,0.9454130492061582,1.7064692893113451,1.7584969529696053,,0.976490920126405,0.9476000306245,113.71063612296712,0.0001053889864124,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,5.179474679231214e-05,7.0,False,0,2.2010871965682948,none,1.0,center,,"{""none"": 0.7711341956053545, ""snv"": 0.08429250147972504, ""msc"": 0.006689812117442834, ""asls"": 0.12857744712692667, ""emsc2"": 0.00930604367055098}",2.084537500768309,1.3048636158129687,0.914576986529799,1.7064692893113451,1.7584969529696053,,1.2215499650799666,1.1854086509778212,614.363734374987,134.22106507298304,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,1.546175591575545,4.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",2.0538780955875597,1.502812497607488,0.9170713129684588,1.7064692893113451,1.7584969529696053,,1.2035833920084276,1.1679736448329572,38.36179545795312,1.7158177309902385,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0516649766359712,2.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 20, ""beta"": 0.1}",0.0565972113764869,0.0389571363617222,0.6862353109058835,0.0589773153713793,0.0622707496529526,0.9500694702120972,0.9596437379371234,0.908889192629198,6.40594735002378,0.3909095620037988,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,Ridge-raw,ok,,superblock,identity,1.8982776358795802e-13,0.0,True,3,0.7360924199134468,none,1.0,center,,"[""identity""]",0.5365437076698865,0.3975251012368445,0.9516699342823064,0.1910032468197337,0.2559337959455767,,2.8090816077920877,2.0964160113656125,0.012502837984357,9.004026651382446e-06,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,6.350478630031049e-05,0.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.9}",0.4822051219700203,0.3515281373243649,0.9609635054080704,0.1910032468197337,0.2559337959455767,0.898724773167411,2.52459123077169,1.8841010042790884,0.496764727984555,0.0285304519929923,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,Ridge-raw,ok,,superblock,identity,35.6647702834216,15.0,False,0,1072.3539169828148,none,1.0,center,,"[""identity""]",1000.9793730408384,783.7509459446527,0.5516183375377814,914.9612915669088,915.735138197346,,1.0940128093578911,1.093088308275795,0.9467849470092916,9.501195745542644e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.2516055306319363,4.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 10, ""beta"": 0.2}",988.3411344979894,752.2984636606063,0.5628692797630879,914.9612915669088,915.735138197346,0.9873741268968852,1.0801999424537565,1.0792871140050064,7.557886265043635,0.4674035139614716,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,0.0019704316211466,15.0,False,0,3.5103674458552803,none,1.0,center,,"[""identity""]",4.761344786267085,3.864539556291749,-0.2528926561823224,4.802865456056688,4.927187099416517,,0.9913550212535636,0.9663413810348156,0.034231620025821,1.8133025150746107e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0084821586329421,6.0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 100, ""beta"": 0.6000000000000001}",4.7116368175611605,3.814392264809906,-0.2268690600193021,4.802865456056688,4.927187099416517,0.9895600988927972,0.9810053728695476,0.9562528725810144,0.2868644200498238,0.0073753829929046,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,Ridge-raw,ok,,superblock,identity,40.14438387868877,27.0,False,0,7.068592537278189,none,1.0,center,,"[""identity""]",4.89105036005985,4.159840746018889,0.4818336997750329,2.506867785916912,2.787786960121247,,1.9510603580838224,1.7544562873796954,0.0078114820062182,8.56997212395072e-06,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,121.06839642933974,8.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 20, ""beta"": 0.2}",4.926396097436364,4.188388022738679,0.4743174624724801,2.506867785916912,2.787786960121247,1.007226614893428,1.965159919925528,1.7671350673159416,0.7285056299879216,0.0398382649873383,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.001315776077558,7.0,False,0,1.0891361996152624,none,1.0,center,,"[""identity""]",0.7735705253285656,0.5513891577143132,0.8926906394664974,0.7736696013360851,0.7826806868853714,,0.9998719401572088,0.9883603087319568,3.302799833996687,0.0001122679677791,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0047834611403434,2.0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 0.30000000000000004}",0.7772387172204218,0.5318767939081884,0.8916705266443358,0.7736696013360851,0.7826806868853714,1.0047418971790558,1.0046132300896573,0.9930470116918234,6.0592052990105,0.4071934359963052,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0022577774989742,8.0,False,0,2.281706843102837,none,1.0,center,,"[""identity""]",1.690774503875213,1.2916673501470697,0.9438012257218542,1.7064692893113451,1.7584969529696053,,0.9908027729919092,0.9614884467214868,0.903050107997842,6.757298251613975e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0128591604881218,1.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 20, ""beta"": 0.1}",1.6654916211740245,1.2566485913412953,0.9454693885610148,1.7064692893113451,1.7584969529696053,0.9850465673315744,0.9759868704382852,0.947110893971968,26.033811745001003,1.1958967400132678,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,Ridge-raw,ok,,superblock,identity,6.07280513835156e-05,5.0,False,0,0.290873438583698,none,1.0,center,,"[""identity""]",0.2746065397067338,0.1988223685829302,0.9650256377972384,0.2263305091990318,0.2380378882249404,,1.2132988198477863,1.1536253398754608,44.48201760498341,0.0452852279995568,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,5.466230572612632e-07,9,False,1,3.9319503923796644,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.3792755800177563,1.8618858745815667,0.7931737711496021,1.8817195843299133,1.9053137710488337,,1.2644155908410892,1.248757877138534,163.21817280596588,0.00010810501407831907,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0008685113737513519,12,False,0,4.908501990253329,none,1.0,center,,"{""none"": 0.700334761512646, ""snv"": 0.00014811746473599022, ""msc"": 6.949967998584649e-05, ""asls"": 0.00048717539573104587, ""emsc2"": 0.29896044594690113}",5.869379795641835,4.424274009009652,-0.2586371447617859,1.8817195843299133,1.9053137710488337,,3.1191575219386056,3.080531870827171,864.9276472360361,140.04610422899714,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.005785925876958364,2,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",4.361798814497972,3.396056754728803,0.30489985482539284,1.8817195843299133,1.9053137710488337,,2.3179855547133625,2.28928110465338,51.708350325003266,3.680217297980562,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.00014415729069935368,0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.2}",2.713456491192701,2.102969770532377,0.7309940763066988,1.8817195843299133,1.9053137710488337,,1.442008954888447,1.4241520385899495,57.80809443898033,3.3623200889560394,0,AOM_v0/Ridge/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,Ridge-raw,ok,,superblock,identity,4.959725541814286e-06,11,False,1,72.04857671776676,none,1.0,center,,"[""identity""]",72.72105720184742,56.54583741201474,0.463847176178835,73.35482910231548,74.42331712695719,,0.9913601884398903,0.9771273306428155,81.79905586899258,6.0101039707660675e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,4.959725541814286e-06,11,False,1,59.31513488322279,none,1.0,center,,"[""identity""]",72.72105720184742,56.54583741201474,0.463847176178835,73.35482910231548,74.42331712695719,1.0,0.9913601884398903,0.9771273306428155,687.5871161730029,4.883098881691694e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0001599858719606057,9,False,0,87.37259364851307,none,1.0,center,,"{""none"": 0.7221553788560172, ""snv"": 0.008225567215961328, ""msc"": 0.00029210820490004443, ""asls"": 0.13269869639681228, ""emsc2"": 0.13662824932630904}",72.66218951870734,56.200368680746074,0.4647148560782862,73.35482910231548,74.42331712695719,0.9991905001741561,0.9905576825399995,0.9763363462388329,231.80851622798946,44.63885249797022,0,AOM_v0/Ridge/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.00016750111391827265,3,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",76.82245572157474,59.1109850861967,0.4016647334435314,73.35482910231548,74.42331712695719,1.0563990497050026,1.0472719609832724,1.0322363835318562,121.61178065300919,1.404885545023717,0,AOM_v0/Ridge/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0014919754124015628,1,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 0.1}",72.73618361670587,56.68359152903756,0.4636241069929822,73.35482910231548,74.42331712695719,1.0002080059812177,0.9915663972886268,0.9773305789720006,137.25000028900104,1.8840498049976304,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.003212313138030889,19,False,0,0.2468541353763782,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.24925233271081126,0.1997692670432573,0.9757218730946641,0.3741797904845931,0.3785376580667717,,0.6661298633686478,0.6584611263877073,4.734728834009729,1.70969869941473e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1e-06,0,True,0,1.406801980103505,none,1.0,center,,"{""none"": 0.7023619651171629, ""snv"": 0.014005109703762097, ""msc"": 0.0013589437371098394, ""asls"": 0.05517805046248015, ""emsc2"": 0.22709593097948502}",10.131862572711752,3.0808981109738576,-39.115785005879886,0.3741797904845931,0.3785376580667717,,27.07752484331174,26.765798215311392,39.12080173299182,7.085739107977133,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,7.521078784675027e-05,0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.4840253667640524,0.33205683024777966,0.9084469199219365,0.3741797904845931,0.3785376580667717,,1.2935636265582393,1.278671636623993,6.987018739047926,0.3543186680180952,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,7.521078784675027e-05,0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 10, ""beta"": 0.0}",0.48402536676405244,0.3320568302477797,0.9084469199219365,0.3741797904845931,0.3785376580667717,,1.2935636265582393,1.2786716366239932,7.736200052022468,0.30720868200296536,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,Ridge-raw,ok,,superblock,identity,4.383369557526549,5,False,0,4.483402063064391,none,1.0,center,,"[""identity""]",3.513070616963875,2.7341648629058892,0.586830547271636,3.494102191987137,3.63450236692312,,1.0054286978269373,0.966589167456769,233.18089188996237,0.02406671200878918,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,23.795890658424273,8,False,0,3.2166229998408467,none,1.0,center,,"[""identity""]",3.4949757470285414,2.7432602902196908,0.591075832530073,3.494102191987137,3.63450236692312,0.9948492723579317,1.0002500084409116,0.9616105299134258,2012.3801452249754,0.018679212022107095,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0004941713361323832,11,False,0,4.663851840573367,none,1.0,center,,"{""none"": 0.7718674024591542, ""snv"": 0.05929964274076736, ""msc"": 0.027720430062826023, ""asls"": 0.1125971040368079, ""emsc2"": 0.028515420700444494}",9.093348465449733,3.132923363074094,-1.7682296335028473,3.494102191987137,3.63450236692312,2.5884331563219583,2.602484977772856,2.501951449586739,2896.7114029479562,530.6999979990069,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.23413901321466965,1,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",5.915477095633081,4.328190244090583,-0.17147762948341683,3.494102191987137,3.63450236692312,1.6838480465119299,1.692989148742922,1.6275892814016732,274.83678697800497,3.326180454052519,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.23413901321466965,1,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 0.4}",3.9344632950270984,3.0902443452567883,0.48176654996711854,3.494102191987137,3.63450236692312,1.11994995945382,1.1260298293649857,1.0825314989017103,315.40315181802725,4.399025738006458,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,Ridge-raw,ok,,superblock,identity,70.5464290490247,10,False,0,0.28905335502405,none,1.0,center,,"[""identity""]",0.3586436822456326,0.2534840668056817,0.3948460437174227,0.3133418251470631,0.3161983765407297,,1.1445764767512527,1.1342363176220656,54.99241772404639,0.016185174987185746,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,40.13997301145948,9,False,0,0.2520141922218994,none,1.0,center,,"[""identity""]",0.37052887261668366,0.25463591689969384,0.35407273423533137,0.3133418251470631,0.3161983765407297,1.0331392715372327,1.1825069074094419,1.1718240829391344,637.7909246230265,0.012213394977152348,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0002811768697974231,10,False,0,0.27535261888664647,none,1.0,center,,"{""none"": 0.773556618932273, ""snv"": 0.055862238237468505, ""msc"": 0.027174124857503708, ""asls"": 0.1180061121889126, ""emsc2"": 0.02540090578384213}",3.5992857487103973,0.3997557000663491,-59.94978259822601,0.3133418251470631,0.3161983765407297,10.035826439695294,11.48677086763351,11.382998825254155,1853.662995555962,322.36271462595323,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.21318153835879303,1,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",0.5048549314688079,0.3851953675710565,-0.1991477941535751,0.3133418251470631,0.3161983765407297,1.4076783070809433,1.6111954771178743,1.5966398594199527,106.3802919369773,1.9542558820103295,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ph_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,202.11535070280863,1,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 100, ""beta"": 0.30000000000000004}",0.4011935200844716,0.25497794707969684,0.24273597249066192,0.3133418251470631,0.3161983765407297,1.1186409797390406,1.2803701513392807,1.2688032256003492,112.34696604998317,2.381658439000603,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,Ridge-raw,ok,,superblock,identity,70.5464290490247,10,False,0,1.8090897534427295,none,1.0,center,,"[""identity""]",2.0208435578217867,1.477488218730829,0.3185204239581757,1.801255958563449,1.8842455461398468,,1.1219080487780675,1.0724948040672198,31.53327499201987,0.008872224017977715,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,70.5464290490247,10,False,0,1.5315966978687279,none,1.0,center,,"[""identity""]",2.0208435578217867,1.477488218730829,0.3185204239581757,1.801255958563449,1.8842455461398468,1.0,1.1219080487780675,1.0724948040672198,554.2594899390242,0.019075508986134082,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.000868511373751352,12,False,0,1.747014790327353,none,1.0,center,,"{""none"": 0.7636724386557315, ""snv"": 0.05763669761020993, ""msc"": 0.02847987507936581, ""asls"": 0.10629656840572456, ""emsc2"": 0.04391442024896805}",16.21149860687965,2.095721009833281,-42.856481137277626,1.801255958563449,1.8842455461398468,8.022144289265812,9.000108246586324,8.603708067715104,1664.6711563909776,308.1077713689883,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.7733261590137407,2,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",2.947720265113789,2.2531783502107956,-0.4499732508165446,1.801255958563449,1.8842455461398468,1.4586583180595425,1.636480507448079,1.5644034670282894,134.28718746302184,2.8848615619936027,0,AOM_v0/Ridge/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,197.32252347931265,1,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 100, ""beta"": 0.2}",2.1325463358522905,1.4779419268297993,0.2411002519253329,1.801255958563449,1.8842455461398468,1.0552753218318915,1.1839218772400646,1.1317772995250668,172.53654998203274,4.028523202985525,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0008255402319464879,10,False,0,0.38516614455228204,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.20038448321057384,0.17074461154379783,0.98974130108035,0.4834005245128199,1.2460131665087948,,0.4145309594202966,0.16082051827111207,9.327966925047804,1.7040991224348545e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,999999.9999999998,49,True,0,1.9785293174704128,none,1.0,center,,"{""none"": 0.7313538794395467, ""snv"": 0.025504165159052922, ""msc"": 0.0036394658181693506, ""asls"": 0.04973356164331232, ""emsc2"": 0.18976892793991865}",1.9806108453565996,1.723437464986736,-0.0022184924733679168,0.4834005245128199,1.2460131665087948,,4.097245958416567,1.5895585204015739,59.67101781198289,16.114769925014116,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0030017504472567855,3,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",0.5132543572872382,0.3611874018308908,0.9326977790109472,0.4834005245128199,1.2460131665087948,,1.061757965208055,0.4119172823232085,3.3789602990145795,0.3018502260092646,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0030017504472567855,3,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 20, ""beta"": 0.5}",0.45720864772327685,0.38149915666615614,0.946593640050752,0.4834005245128199,1.2460131665087948,,0.9458174423456828,0.3669372523601256,4.027031089994125,0.3278802009881474,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.029378702435380658,22,False,0,1.2586791948179226,none,1.0,center,,"[""detrend_d2""]",0.9420388032882874,0.7047483005032745,0.9414584568410507,1.1462177673520162,1.5986900396222972,,0.8218672141722061,0.5892566913789313,7.054410245968029,1.8941995222121477e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1000000.0,49,True,0,3.914765251772797,none,1.0,center,,"{""none"": 0.7207974125604337, ""snv"": 0.027211939763057826, ""msc"": 0.0039003432001927223, ""asls"": 0.042288833853584916, ""emsc2"": 0.2058014706227308}",3.8950294989092833,3.3737499451065167,-0.0008018152379432042,1.1462177673520162,1.5986900396222972,,3.3981583690746233,2.4363881692973544,45.53048066404881,8.845185628975742,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,3.807390429982311,7,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",1.472083624001778,1.154419295942353,0.8570475690473571,1.1462177673520162,1.5986900396222972,,1.2842966371063806,0.9208061522354697,3.139520641998388,0.38883459800854325,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,3.807390429982311,7,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 0.30000000000000004}",1.472083624001776,1.1544192959423516,0.8570475690473576,1.1462177673520162,1.5986900396222972,,1.2842966371063789,0.9208061522354685,3.3591057549929246,0.5635168630396947,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,C_woOutlier,regression,Ridge-raw,ok,,superblock,identity,0.0005911676738245631,9,False,0,1.4285247083158268,none,1.0,center,,"[""identity""]",1.9487590225063969,0.8744047643909879,0.5146494837871333,2.249895808738,1.6479925765618069,,0.8661552303613049,1.182504733469174,49.7434417589684,0.015203484974335879,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,C_woOutlier,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.00010648242435157938,6,False,0,0.8621231701116174,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.8842748424569555,0.8382140882325823,0.5462384240247364,2.249895808738,1.6479925765618069,0.9669101313683695,0.8374942675740497,1.1433758071823978,749.4184642699547,0.013566499983426183,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,C_woOutlier,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,9.540954763499944e-06,4,False,0,1.403239156067104,none,1.0,center,,"{""none"": 0.796789041772638, ""snv"": 0.10910797129739506, ""msc"": 0.048710125349371046, ""asls"": 0.043279079545088896, ""emsc2"": 0.0021137820355069154}",1.814992122736334,0.7887229691345589,0.5789935911726785,2.249895808738,1.6479925765618069,0.9313579061211895,0.8067005217252216,1.1013351325422454,1556.2899180050008,294.81418286199914,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,C_woOutlier,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0007901539034375771,0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",2.3579473499537658,1.3821441169817676,0.2894290879457274,2.249895808738,1.6479925765618069,1.2099737949749638,1.048025131117682,1.4307997399315546,170.92697423603386,2.374085531977471,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,C_woOutlier,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.018606448465606,1,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 100, ""beta"": 0.30000000000000004}",1.999440890694647,0.9712492080389984,0.48907593680343475,2.249895808738,1.6479925765618069,1.0260072526171378,0.8886815482429664,1.213258432793468,178.08408284396864,3.131816974026151,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_wOutlier,regression,Ridge-raw,ok,,superblock,identity,0.00528463961404998,11,False,0,0.3899143050832716,none,1.0,center,,"[""identity""]",0.33994465622740133,0.2385758249809391,0.9464025053803139,0.2677192893391858,0.273325892100392,,1.2697802129480102,1.2437338212456668,73.05244575801771,0.023588371986988932,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_wOutlier,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,9.1327608110094e-07,9,False,0,0.24080513870634568,none,1.0,center,,"[""sg_d1_w11_p2""]",0.29192073509798133,0.20625549589233633,0.9604762685286602,0.2677192893391858,0.273325892100392,0.858730177840198,1.0903985880828093,1.0680317655041605,680.5768119379645,0.010959201026707888,0,AOM_v0/Ridge/0.1.0,,,,,
